   -6.04000000e+00  9.18515364e-03  6.15652595e-08  5.53037887e-05    2.17739776e-01  6.80546627e-09  -3.53335347e-08  1.01908119e+00  0.00000000e+00  0.00000000e+00  -1.96281598e-01
   -6.02000000e+00  9.80199383e-03  8.14744534e-08  6.41560386e-05    2.16488249e-01  8.87386599e-09  -4.64086129e-08  1.01879801e+00  0.00000000e+00  0.00000000e+00  -1.94806016e-01
   -6.00000000e+00  1.04594156e-02  1.07054825e-07  7.38788497e-05    2.15160136e-01  1.16844086e-08  -6.15596301e-08  1.01851503e+00  0.00000000e+00  0.00000000e+00  -1.93320618e-01
   -5.98000000e+00  1.11599959e-02  1.41391301e-07  8.55063946e-05    2.13813561e-01  1.53767908e-08  -8.16221891e-08  1.01823213e+00  0.00000000e+00  0.00000000e+00  -1.91824584e-01
   -5.96000000e+00  1.19063601e-02  1.89231839e-07  1.00263891e-04    2.12466081e-01  1.99752983e-08  -1.06838346e-07  1.01795044e+00  0.00000000e+00  0.00000000e+00  -1.90323648e-01
   -5.94000000e+00  1.27014542e-02  2.47897354e-07  1.15294404e-04    2.11085579e-01  2.67888166e-08  -1.44387669e-07  1.01766892e+00  0.00000000e+00  0.00000000e+00  -1.88812149e-01
   -5.92000000e+00  1.35485313e-02  3.18302246e-07  1.30187336e-04    2.09730986e-01  3.61372594e-08  -1.96301573e-07  1.01738788e+00  0.00000000e+00  0.00000000e+00  -1.87291467e-01
   -5.90000000e+00  1.44509866e-02  4.34800504e-07  1.56330823e-04    2.08315453e-01  4.31467558e-08  -2.36234546e-07  1.01710862e+00  0.00000000e+00  0.00000000e+00  -1.85768499e-01
   -5.88000000e+00  1.54117272e-02  5.95858855e-07  1.75885583e-04    2.06903751e-01  5.66602734e-08  -3.12695055e-07  1.01683233e+00  0.00000000e+00  0.00000000e+00  -1.84249789e-01
   -5.86000000e+00  1.64338664e-02  7.70524270e-07  2.03954298e-04    2.05495572e-01  7.85320897e-08  -4.36886518e-07  1.01655811e+00  0.00000000e+00  0.00000000e+00  -1.82730364e-01
   -5.84000000e+00  1.75211701e-02  9.87749756e-07  2.34090523e-04    2.04086224e-01  1.03610366e-07  -5.81108925e-07  1.01628433e+00  0.00000000e+00  0.00000000e+00  -1.81201126e-01
   -5.82000000e+00  1.86776637e-02  1.28253529e-06  2.71814536e-04    2.02652123e-01  1.36683661e-07  -7.72977343e-07  1.01601044e+00  0.00000000e+00  0.00000000e+00  -1.79658599e-01
   -5.80000000e+00  1.99081348e-02  1.67136259e-06  3.16409362e-04    2.01237717e-01  1.78801993e-07  -1.01966323e-06  1.01573841e+00  0.00000000e+00  0.00000000e+00  -1.78113760e-01
   -5.78000000e+00  2.12181605e-02  2.18123247e-06  3.69286459e-04    1.99802163e-01  2.32678342e-07  -1.33806457e-06  1.01547092e+00  0.00000000e+00  0.00000000e+00  -1.76581979e-01
   -5.76000000e+00  2.26133877e-02  2.84785662e-06  4.31199856e-04    1.98414828e-01  3.02233640e-07  -1.75258780e-06  1.01520958e+00  0.00000000e+00  0.00000000e+00  -1.75072819e-01
   -5.74000000e+00  2.40989224e-02  3.72170222e-06  5.03667568e-04    1.96984629e-01  3.92406048e-07  -2.29434388e-06  1.01495487e+00  0.00000000e+00  0.00000000e+00  -1.73589683e-01
   -5.72000000e+00  2.56795433e-02  4.86159118e-06  5.89240426e-04    1.95566991e-01  5.09928374e-07  -3.00624597e-06  1.01470405e+00  0.00000000e+00  0.00000000e+00  -1.72117115e-01
   -5.70000000e+00  2.73599601e-02  6.33783893e-06  6.88264576e-04    1.94186280e-01  6.60553482e-07  -3.92675805e-06  1.01445628e+00  0.00000000e+00  0.00000000e+00  -1.70650348e-01
   -5.68000000e+00  2.91456138e-02  8.25254942e-06  8.03640092e-04    1.92795442e-01  8.50706989e-07  -5.09968741e-06  1.01421100e+00  0.00000000e+00  0.00000000e+00  -1.69186131e-01
   -5.66000000e+00  3.10426702e-02  1.07194921e-05  9.37364725e-04    1.91413104e-01  1.10189169e-06  -6.66135165e-06  1.01396849e+00  0.00000000e+00  0.00000000e+00  -1.67726237e-01
   -5.64000000e+00  3.30575768e-02  1.39450672e-05  1.09671458e-03    1.90061293e-01  1.43395634e-06  -8.74228953e-06  1.01372982e+00  0.00000000e+00  0.00000000e+00  -1.66277299e-01
   -5.62000000e+00  3.51970194e-02  1.82770598e-05  1.29471128e-03    1.88726957e-01  1.83612457e-06  -1.12886403e-05  1.01349629e+00  0.00000000e+00  0.00000000e+00  -1.64847617e-01
   -5.60000000e+00  3.74694818e-02  2.36022150e-05  1.50783249e-03    1.87408242e-01  2.37207563e-06  -1.47065724e-05  1.01326724e+00  0.00000000e+00  0.00000000e+00  -1.63433496e-01
   -5.58000000e+00  3.98871282e-02  2.99167474e-05  1.72497725e-03    1.86101829e-01  3.11336726e-06  -1.94693075e-05  1.01303642e+00  0.00000000e+00  0.00000000e+00  -1.61996230e-01
   -5.56000000e+00  4.24634505e-02  3.97712512e-05  2.07261497e-03    1.84298981e-01  3.76074118e-06  -2.37347565e-05  1.01279442e+00  0.00000000e+00  0.00000000e+00  -1.60475953e-01
   -5.54000000e+00  4.52046705e-02  5.26610669e-05  2.34555170e-03    1.82802158e-01  4.90980481e-06  -3.12834857e-05  1.01254826e+00  0.00000000e+00  0.00000000e+00  -1.58914973e-01
   -5.52000000e+00  4.80866039e-02  6.64495730e-05  2.74707369e-03    1.81765833e-01  6.49043893e-06  -4.16776595e-05  1.01235094e+00  0.00000000e+00  0.00000000e+00  -1.57652853e-01
   -5.50000000e+00  5.11148098e-02  8.46876574e-05  3.21631340e-03    1.81215911e-01  8.06938938e-06  -5.21992168e-05  1.01216729e+00  0.00000000e+00  0.00000000e+00  -1.56469244e-01
   -5.48000000e+00  5.43406204e-02  1.07865641e-04  3.71025076e-03    1.80103181e-01  1.04213893e-05  -6.79820083e-05  1.01196111e+00  0.00000000e+00  0.00000000e+00  -1.55129877e-01
   -5.46000000e+00  5.77716921e-02  1.36033914e-04  4.30845991e-03    1.79054827e-01  1.32275518e-05  -8.70388046e-05  1.01175186e+00  0.00000000e+00  0.00000000e+00  -1.53759007e-01
   -5.44000000e+00  6.13930901e-02  1.72843537e-04  5.02423132e-03    1.77548442e-01  1.63645093e-05  -1.08581960e-04  1.01155413e+00  0.00000000e+00  0.00000000e+00  -1.52452459e-01
   -5.42000000e+00  6.52354585e-02  2.18238705e-04  5.75259037e-03    1.76667126e-01  2.05982858e-05  -1.37932547e-04  1.01134065e+00  0.00000000e+00  0.00000000e+00  -1.51029501e-01
   -5.40000000e+00  6.93033628e-02  2.74947064e-04  6.69882191e-03    1.75618820e-01  2.54795630e-05  -1.72147896e-04  1.01113676e+00  0.00000000e+00  0.00000000e+00  -1.49658074e-01
   -5.38000000e+00  7.36042399e-02  3.44984054e-04  7.67750293e-03    1.74302729e-01  3.15284708e-05  -2.14998856e-04  1.01092894e+00  0.00000000e+00  0.00000000e+00  -1.48247503e-01
   -5.36000000e+00  7.81566395e-02  4.30539644e-04  8.81058748e-03    1.73453530e-01  3.86856770e-05  -2.66348943e-04  1.01071784e+00  0.00000000e+00  0.00000000e+00  -1.46801047e-01
   -5.34000000e+00  8.29662515e-02  5.35119558e-04  1.00489181e-02    1.72085167e-01  4.72758382e-05  -3.28616543e-04  1.01051177e+00  0.00000000e+00  0.00000000e+00  -1.45375490e-01
   -5.32000000e+00  8.80514675e-02  6.61694183e-04  1.14289410e-02    1.71191875e-01  5.73772050e-05  -4.02796101e-04  1.01030267e+00  0.00000000e+00  0.00000000e+00  -1.43914857e-01
   -5.30000000e+00  9.34282025e-02  8.14002423e-04  1.29208413e-02    1.69967089e-01  6.92923948e-05  -4.91235894e-04  1.01009954e+00  0.00000000e+00  0.00000000e+00  -1.42481885e-01
   -5.28000000e+00  9.91109857e-02  9.94679320e-04  1.45663174e-02    1.68897016e-01  8.29701920e-05  -5.94154485e-04  1.00989520e+00  0.00000000e+00  0.00000000e+00  -1.41025947e-01
   -5.26000000e+00  1.05121799e-01  1.21029219e-03  1.62789733e-02    1.67717360e-01  9.86598054e-05  -7.13863533e-04  1.00968940e+00  0.00000000e+00  0.00000000e+00  -1.39544542e-01
   -5.24000000e+00  1.11478846e-01  1.46284698e-03  1.82162199e-02    1.66566558e-01  1.16679581e-04  -8.53120305e-04  1.00948604e+00  0.00000000e+00  0.00000000e+00  -1.38065414e-01
   -5.22000000e+00  1.18194418e-01  1.75345099e-03  2.01586492e-02    1.65242031e-01  1.36101921e-04  -1.00617154e-03  1.00927609e+00  0.00000000e+00  0.00000000e+00  -1.36521864e-01
   -5.20000000e+00  1.25300853e-01  2.09329082e-03  2.21925918e-02    1.64005801e-01  1.57934253e-04  -1.18092304e-03  1.00906470e+00  0.00000000e+00  0.00000000e+00  -1.34950268e-01
   -5.18000000e+00  1.32839517e-01  2.48876573e-03  2.44185877e-02    1.62768826e-01  1.82804086e-04  -1.38245360e-03  1.00885895e+00  0.00000000e+00  0.00000000e+00  -1.33403059e-01
   -5.16000000e+00  1.40838709e-01  2.94026234e-03  2.67036275e-02    1.61374123e-01  2.09919271e-04  -1.60540725e-03  1.00865999e+00  0.00000000e+00  0.00000000e+00  -1.31890005e-01
   -5.14000000e+00  1.49320393e-01  3.45295860e-03  2.90409603e-02    1.59852417e-01  2.39118909e-04  -1.84956092e-03  1.00846344e+00  0.00000000e+00  0.00000000e+00  -1.30378337e-01
   -5.12000000e+00  1.58320613e-01  4.03488832e-03  3.14469540e-02    1.58325064e-01  2.70637180e-04  -2.11742073e-03  1.00826974e+00  0.00000000e+00  0.00000000e+00  -1.28871544e-01
   -5.10000000e+00  1.67894666e-01  4.69343709e-03  3.38930191e-02    1.56747311e-01  3.04616607e-04  -2.41043016e-03  1.00808218e+00  0.00000000e+00  0.00000000e+00  -1.27395756e-01
   -5.08000000e+00  1.78080541e-01  5.43255930e-03  3.63921987e-02    1.55041505e-01  3.41066106e-04  -2.72855574e-03  1.00790510e+00  0.00000000e+00  0.00000000e+00  -1.25986896e-01
   -5.06000000e+00  1.88908538e-01  6.25864814e-03  3.89204568e-02    1.53259916e-01  3.79570361e-04  -3.06946226e-03  1.00773475e+00  0.00000000e+00  0.00000000e+00  -1.24616695e-01
   -5.04000000e+00  2.00427496e-01  7.18080884e-03  4.14679666e-02    1.51469862e-01  4.20666871e-04  -3.43712931e-03  1.00757474e+00  0.00000000e+00  0.00000000e+00  -1.23316080e-01
   -5.02000000e+00  2.12683445e-01  8.20428093e-03  4.40225646e-02    1.49682532e-01  4.64346396e-04  -3.83092195e-03  1.00742789e+00  0.00000000e+00  0.00000000e+00  -1.22110426e-01
   -5.00000000e+00  2.25730020e-01  9.33676923e-03  4.65673137e-02    1.47875449e-01  5.10410588e-04  -4.24803284e-03  1.00729739e+00  0.00000000e+00  0.00000000e+00  -1.21029020e-01
   -4.98000000e+00  2.39624071e-01  1.05866395e-02  4.91527869e-02    1.46150695e-01  5.59218675e-04  -4.69009913e-03  1.00718506e+00  0.00000000e+00  0.00000000e+00  -1.20090574e-01
   -4.96000000e+00  2.54399756e-01  1.19637741e-02  5.17046160e-02    1.44551921e-01  6.10852976e-04  -5.15557000e-03  1.00709402e+00  0.00000000e+00  0.00000000e+00  -1.19324610e-01
   -4.94000000e+00  2.70089412e-01  1.34735056e-02  5.42852203e-02    1.43093655e-01  6.65794573e-04  -5.64716677e-03  1.00702338e+00  0.00000000e+00  0.00000000e+00  -1.18726917e-01
   -4.92000000e+00  2.86719458e-01  1.51190846e-02  5.68167127e-02    1.41855306e-01  7.24520855e-04  -6.16633412e-03  1.00697498e+00  0.00000000e+00  0.00000000e+00  -1.18315738e-01
   -4.90000000e+00  3.04311689e-01  1.69169342e-02  5.93695015e-02    1.40843129e-01  7.86480067e-04  -6.70545182e-03  1.00695022e+00  0.00000000e+00  0.00000000e+00  -1.18104835e-01
   -4.88000000e+00  3.22894942e-01  1.88649377e-02  6.19187023e-02    1.40153211e-01  8.53103709e-04  -7.27373457e-03  1.00694973e+00  0.00000000e+00  0.00000000e+00  -1.18100618e-01
   -4.86000000e+00  3.42498586e-01  2.09663509e-02  6.44352059e-02    1.39781924e-01  9.23804375e-04  -7.86359442e-03  1.00697287e+00  0.00000000e+00  0.00000000e+00  -1.18297804e-01
   -4.84000000e+00  3.63136142e-01  2.32533887e-02  6.70043262e-02    1.39776485e-01  9.96402295e-04  -8.45328464e-03  1.00702010e+00  0.00000000e+00  0.00000000e+00  -1.18699083e-01
   -4.82000000e+00  3.84795389e-01  2.56796798e-02  6.94829437e-02    1.40159066e-01  1.07947095e-03  -9.11104702e-03  1.00709345e+00  0.00000000e+00  0.00000000e+00  -1.19319780e-01
   -4.80000000e+00  4.07414835e-01  2.82654983e-02  7.19632004e-02    1.40939487e-01  1.16772750e-03  -9.78350034e-03  1.00720005e+00  0.00000000e+00  0.00000000e+00  -1.20216196e-01
   -4.78000000e+00  4.30904623e-01  3.11001126e-02  7.46511170e-02    1.42726901e-01  1.24608338e-03  -1.03350576e-02  1.00734861e+00  0.00000000e+00  0.00000000e+00  -1.21454607e-01
   -4.76000000e+00  4.55342300e-01  3.39200231e-02  7.68949554e-02    1.44601655e-01  1.35012680e-03  -1.10676108e-02  1.00752475e+00  0.00000000e+00  0.00000000e+00  -1.22906939e-01
   -4.74000000e+00  4.81244011e-01  3.66408373e-02  7.92084350e-02    1.46253248e-01  1.48084777e-03  -1.20265871e-02  1.00766795e+00  0.00000000e+00  0.00000000e+00  -1.24075335e-01
   -4.72000000e+00  5.08714536e-01  3.99816828e-02  8.19887513e-02    1.47942417e-01  1.56267627e-03  -1.25875007e-02  1.00779623e+00  0.00000000e+00  0.00000000e+00  -1.25112943e-01
   -4.70000000e+00  5.37057333e-01  4.38663970e-02  8.49194236e-02    1.50767135e-01  1.63221613e-03  -1.29971155e-02  1.00798005e+00  0.00000000e+00  0.00000000e+00  -1.26585111e-01
   -4.68000000e+00  5.66031025e-01  4.73685125e-02  8.69077750e-02    1.53328411e-01  1.76758299e-03  -1.38678021e-02  1.00822329e+00  0.00000000e+00  0.00000000e+00  -1.28507627e-01
   -4.66000000e+00  5.96522379e-01  5.10646127e-02  8.95848529e-02    1.55805569e-01  1.87342553e-03  -1.45348810e-02  1.00841149e+00  0.00000000e+00  0.00000000e+00  -1.29975871e-01
   -4.64000000e+00  6.28602790e-01  5.53347060e-02  9.24067309e-02    1.59795294e-01  1.94749651e-03  -1.49406365e-02  1.00860524e+00  0.00000000e+00  0.00000000e+00  -1.31470650e-01
   -4.62000000e+00  6.61596443e-01  5.94075665e-02  9.43906959e-02    1.62358091e-01  2.07395902e-03  -1.56994895e-02  1.00884157e+00  0.00000000e+00  0.00000000e+00  -1.33271600e-01
   -4.60000000e+00  6.96111793e-01  6.37021094e-02  9.71697662e-02    1.65300532e-01  2.17362714e-03  -1.62799453e-02  1.00903418e+00  0.00000000e+00  0.00000000e+00  -1.34721833e-01
   -4.58000000e+00  7.32379015e-01  6.83916293e-02  9.97872154e-02    1.69245454e-01  2.25955495e-03  -1.67521614e-02  1.00922253e+00  0.00000000e+00  0.00000000e+00  -1.36125345e-01
   -4.56000000e+00  7.70013955e-01  7.30076498e-02  1.02024554e-01    1.71395546e-01  2.36593825e-03  -1.73504073e-02  1.00942902e+00  0.00000000e+00  0.00000000e+00  -1.37647877e-01
   -4.54000000e+00  8.09517095e-01  7.79359540e-02  1.04740361e-01    1.74681636e-01  2.42928755e-03  -1.76614171e-02  1.00959607e+00  0.00000000e+00  0.00000000e+00  -1.38867632e-01
   -4.52000000e+00  8.50778861e-01  8.30659703e-02  1.07014655e-01    1.77622454e-01  2.51333514e-03  -1.81124509e-02  1.00976887e+00  0.00000000e+00  0.00000000e+00  -1.40118397e-01
   -4.50000000e+00  8.93851967e-01  8.83252067e-02  1.09690349e-01    1.80103741e-01  2.57274439e-03  -1.83996739e-02  1.00992131e+00  0.00000000e+00  0.00000000e+00  -1.41212795e-01
   -4.48000000e+00  9.38932259e-01  9.38256511e-02  1.12101902e-01    1.82979654e-01  2.62300340e-03  -1.86296243e-02  1.01006181e+00  0.00000000e+00  0.00000000e+00  -1.42214116e-01
   -4.46000000e+00  9.85972298e-01  9.95084648e-02  1.14645187e-01    1.85403739e-01  2.66175000e-03  -1.87808165e-02  1.01019716e+00  0.00000000e+00  0.00000000e+00  -1.43172278e-01
   -4.44000000e+00  1.03512284e+00  1.05317284e-01  1.17013590e-01    1.87909085e-01  2.70074047e-03  -1.89470880e-02  1.01031647e+00  0.00000000e+00  0.00000000e+00  -1.44011712e-01
   -4.42000000e+00  1.08637441e+00  1.11432930e-01  1.19574473e-01    1.90491606e-01  2.71181196e-03  -1.89185074e-02  1.01043450e+00  0.00000000e+00  0.00000000e+00  -1.44837450e-01
   -4.40000000e+00  1.13977702e+00  1.17620967e-01  1.21927524e-01    1.92728723e-01  2.69824593e-03  -1.87314299e-02  1.01053938e+00  0.00000000e+00  0.00000000e+00  -1.45567305e-01
   -4.38000000e+00  1.19540774e+00  1.24006892e-01  1.24426713e-01    1.95345766e-01  2.69252049e-03  -1.86057043e-02  1.01063858e+00  0.00000000e+00  0.00000000e+00  -1.46254344e-01
   -4.36000000e+00  1.25329292e+00  1.30507749e-01  1.26665307e-01    1.97650282e-01  2.66016036e-03  -1.83046270e-02  1.01073027e+00  0.00000000e+00  0.00000000e+00  -1.46886609e-01
   -4.34000000e+00  1.31355292e+00  1.37140728e-01  1.29155594e-01    1.99950632e-01  2.62625578e-03  -1.80061282e-02  1.01080939e+00  0.00000000e+00  0.00000000e+00  -1.47430028e-01
   -4.32000000e+00  1.37633141e+00  1.43844763e-01  1.31385093e-01    2.02369041e-01  2.56508538e-03  -1.75242180e-02  1.01088791e+00  0.00000000e+00  0.00000000e+00  -1.47967447e-01
   -4.30000000e+00  1.44163636e+00  1.50698639e-01  1.33653047e-01    2.04572648e-01  2.50354541e-03  -1.70511180e-02  1.01095639e+00  0.00000000e+00  0.00000000e+00  -1.48434561e-01
   -4.28000000e+00  1.50957322e+00  1.57628232e-01  1.35942188e-01    2.06855707e-01  2.43160698e-03  -1.65151701e-02  1.01101851e+00  0.00000000e+00  0.00000000e+00  -1.48857060e-01
   -4.26000000e+00  1.58016376e+00  1.64583574e-01  1.38062291e-01    2.09034195e-01  2.33424487e-03  -1.58132217e-02  1.01107621e+00  0.00000000e+00  0.00000000e+00  -1.49248490e-01
