   -6.62000000e+00  1.11281649e-03  2.47232374e-09  6.75652563e-05    2.34713894e-01  7.36738766e-10  -1.96041907e-09  1.07910015e+00  0.00000000e+00  0.00000000e+00  -4.05533145e-01
   -6.60000000e+00  1.18616441e-03  3.08113072e-09  8.09210596e-05    2.35055316e-01  9.07680586e-10  -2.42047237e-09  1.07872045e+00  0.00000000e+00  0.00000000e+00  -4.04521706e-01
   -6.58000000e+00  1.26452351e-03  3.78823301e-09  9.57982438e-05    2.35376311e-01  1.10408725e-09  -2.95180834e-09  1.07826762e+00  0.00000000e+00  0.00000000e+00  -4.03312614e-01
   -6.56000000e+00  1.34775587e-03  4.64459797e-09  1.12817111e-04    2.35627084e-01  1.32514009e-09  -3.55218890e-09  1.07780491e+00  0.00000000e+00  0.00000000e+00  -4.02073915e-01
   -6.54000000e+00  1.43594068e-03  5.73739996e-09  1.33293200e-04    2.35698663e-01  1.60392273e-09  -4.31035298e-09  1.07736691e+00  0.00000000e+00  0.00000000e+00  -4.00898323e-01
   -6.52000000e+00  1.52932700e-03  7.20827984e-09  1.59757589e-04    2.35781108e-01  1.99948776e-09  -5.38631683e-09  1.07695201e+00  0.00000000e+00  0.00000000e+00  -3.99781970e-01
   -6.50000000e+00  1.62843626e-03  9.29088474e-09  1.96462195e-04    2.35858291e-01  2.56533203e-09  -6.92748775e-09  1.07653354e+00  0.00000000e+00  0.00000000e+00  -3.98653318e-01
   -6.48000000e+00  1.73383098e-03  1.22028365e-08  2.44836851e-04    2.35829852e-01  3.36722127e-09  -9.11632859e-09  1.07609525e+00  0.00000000e+00  0.00000000e+00  -3.97468209e-01
   -6.46000000e+00  1.84600500e-03  1.60933820e-08  3.05331470e-04    2.35773036e-01  4.44364190e-09  -1.20637985e-08  1.07562839e+00  0.00000000e+00  0.00000000e+00  -3.96202521e-01
   -6.44000000e+00  1.96535760e-03  2.11658956e-08  3.78928222e-04    2.35649579e-01  5.73852223e-09  -1.56248268e-08  1.07513636e+00  0.00000000e+00  0.00000000e+00  -3.94864790e-01
   -6.42000000e+00  2.09235495e-03  2.74285080e-08  4.59828862e-04    2.35490956e-01  7.17069714e-09  -1.95855586e-08  1.07461365e+00  0.00000000e+00  0.00000000e+00  -3.93439329e-01
   -6.40000000e+00  2.22743894e-03  3.42388036e-08  5.37192574e-04    2.35287603e-01  8.56924058e-09  -2.34825421e-08  1.07406884e+00  0.00000000e+00  0.00000000e+00  -3.91948802e-01
   -6.38000000e+00  2.37109786e-03  4.03592057e-08  5.87428024e-04    2.34995546e-01  9.91937767e-09  -2.72764074e-08  1.07350136e+00  0.00000000e+00  0.00000000e+00  -3.90391055e-01
   -6.36000000e+00  2.52389788e-03  4.63581123e-08  6.24180507e-04    2.34704502e-01  1.09691241e-08  -3.02719442e-08  1.07291417e+00  0.00000000e+00  0.00000000e+00  -3.88773464e-01
   -6.34000000e+00  2.68640391e-03  5.60055729e-08  6.90725725e-04    2.34323520e-01  1.20477393e-08  -3.33735899e-08  1.07230869e+00  0.00000000e+00  0.00000000e+00  -3.87099366e-01
   -6.32000000e+00  2.85923773e-03  7.49036434e-08  8.44088225e-04    2.33913216e-01  1.67700848e-08  -4.66362023e-08  1.07168618e+00  0.00000000e+00  0.00000000e+00  -3.85371604e-01
   -6.30000000e+00  3.04320025e-03  1.08150737e-07  1.10150451e-03    2.33448203e-01  2.95927507e-08  -8.26327575e-08  1.07103748e+00  0.00000000e+00  0.00000000e+00  -3.83563931e-01
   -6.28000000e+00  3.23897358e-03  1.81452352e-07  1.66137121e-03    2.32950910e-01  3.53653226e-08  -9.91740035e-08  1.07036855e+00  0.00000000e+00  0.00000000e+00  -3.81692052e-01
   -6.26000000e+00  3.44737116e-03  3.34912659e-07  2.73850794e-03    2.32213672e-01  -1.63947299e-08  4.61819716e-08  1.06967290e+00  0.00000000e+00  0.00000000e+00  -3.79736888e-01
   -6.24000000e+00  3.66913612e-03  4.91600715e-07  1.82657956e-03    2.31569465e-01  5.16534152e-09  -1.46178251e-08  1.06896107e+00  0.00000000e+00  0.00000000e+00  -3.77727123e-01
   -6.22000000e+00  3.90438762e-03  5.58013498e-07  1.95237394e-03    2.30985479e-01  3.99437135e-08  -1.13562536e-07  1.06826160e+00  0.00000000e+00  0.00000000e+00  -3.75743065e-01
   -6.20000000e+00  4.15434690e-03  6.34754470e-07  2.07466894e-03    2.30350151e-01  7.12796093e-08  -2.03638789e-07  1.06753364e+00  0.00000000e+00  0.00000000e+00  -3.73668402e-01
   -6.18000000e+00  4.42024177e-03  7.54186672e-07  2.30076790e-03    2.29719072e-01  1.11828856e-07  -3.21097482e-07  1.06678729e+00  0.00000000e+00  0.00000000e+00  -3.71530794e-01
   -6.16000000e+00  4.70286017e-03  9.16436858e-07  2.58908324e-03    2.28748771e-01  1.57183191e-07  -4.53666934e-07  1.06602981e+00  0.00000000e+00  0.00000000e+00  -3.69350188e-01
   -6.14000000e+00  5.00365816e-03  1.13776157e-06  2.96688213e-03    2.28068705e-01  2.09963413e-07  -6.09265279e-07  1.06525402e+00  0.00000000e+00  0.00000000e+00  -3.67105065e-01
   -6.12000000e+00  5.32364481e-03  1.43291411e-06  3.42132588e-03    2.27062349e-01  2.72676491e-07  -7.95553319e-07  1.06447937e+00  0.00000000e+00  0.00000000e+00  -3.64851093e-01
   -6.10000000e+00  5.66419115e-03  1.82293816e-06  3.97468197e-03    2.26235170e-01  3.46359019e-07  -1.01617008e-06  1.06369558e+00  0.00000000e+00  0.00000000e+00  -3.62557966e-01
   -6.08000000e+00  6.02669910e-03  2.33579619e-06  4.60253427e-03    2.25264728e-01  4.36202487e-07  -1.28708455e-06  1.06290288e+00  0.00000000e+00  0.00000000e+00  -3.60225656e-01
   -6.06000000e+00  6.41204794e-03  3.00211985e-06  5.34510063e-03    2.24298865e-01  5.46953401e-07  -1.62323227e-06  1.06211078e+00  0.00000000e+00  0.00000000e+00  -3.57881685e-01
   -6.04000000e+00  6.82196375e-03  3.87186722e-06  6.18230209e-03    2.23227119e-01  6.81580646e-07  -2.03489746e-06  1.06130372e+00  0.00000000e+00  0.00000000e+00  -3.55479374e-01
   -6.02000000e+00  7.25805361e-03  5.00379435e-06  7.11532551e-03    2.22153600e-01  8.49079578e-07  -2.55043706e-06  1.06049405e+00  0.00000000e+00  0.00000000e+00  -3.53054719e-01
   -6.00000000e+00  7.72158721e-03  6.44846320e-06  8.15707250e-03    2.21122612e-01  1.05685875e-06  -3.19430450e-06  1.05968033e+00  0.00000000e+00  0.00000000e+00  -3.50602901e-01
   -5.98000000e+00  8.21423929e-03  8.28486654e-06  9.30292421e-03    2.20000145e-01  1.31128629e-06  -3.98849973e-06  1.05886087e+00  0.00000000e+00  0.00000000e+00  -3.48118300e-01
   -5.96000000e+00  8.73801611e-03  1.06450021e-05  1.05747644e-02    2.18816575e-01  1.62302321e-06  -4.96872881e-06  1.05803736e+00  0.00000000e+00  0.00000000e+00  -3.45605335e-01
   -5.94000000e+00  9.29489816e-03  1.36641581e-05  1.19854769e-02    2.17609203e-01  2.00620577e-06  -6.18238806e-06  1.05721149e+00  0.00000000e+00  0.00000000e+00  -3.43068693e-01
   -5.92000000e+00  9.88680611e-03  1.74135560e-05  1.34747624e-02    2.16396284e-01  2.47724686e-06  -7.68532886e-06  1.05638360e+00  0.00000000e+00  0.00000000e+00  -3.40508912e-01
   -5.90000000e+00  1.05156239e-02  2.19543035e-05  1.49836700e-02    2.15138670e-01  3.03886349e-06  -9.49233581e-06  1.05555301e+00  0.00000000e+00  0.00000000e+00  -3.37923307e-01
   -5.88000000e+00  1.11833256e-02  2.76106088e-05  1.66220862e-02    2.13861664e-01  3.64015777e-06  -1.14499699e-05  1.05472100e+00  0.00000000e+00  0.00000000e+00  -3.35315367e-01
   -5.86000000e+00  1.18922948e-02  3.48485298e-05  1.85076291e-02    2.12574661e-01  4.31605872e-06  -1.36721285e-05  1.05389102e+00  0.00000000e+00  0.00000000e+00  -3.32695495e-01
   -5.84000000e+00  1.26461383e-02  4.34803675e-05  2.03875087e-02    2.11246999e-01  5.42792530e-06  -1.73184746e-05  1.05305812e+00  0.00000000e+00  0.00000000e+00  -3.30047593e-01
   -5.82000000e+00  1.34499392e-02  5.37618589e-05  2.22493862e-02    2.09933929e-01  7.02272224e-06  -2.25761701e-05  1.05220219e+00  0.00000000e+00  0.00000000e+00  -3.27306344e-01
   -5.80000000e+00  1.43065056e-02  6.90238631e-05  2.51197771e-02    2.07740875e-01  7.86467974e-06  -2.54829214e-05  1.05132171e+00  0.00000000e+00  0.00000000e+00  -3.24464705e-01
   -5.78000000e+00  1.52142799e-02  8.80938656e-05  2.65522356e-02    2.06440100e-01  9.21472860e-06  -3.00903898e-05  1.05046876e+00  0.00000000e+00  0.00000000e+00  -3.21690232e-01
   -5.76000000e+00  1.61674196e-02  1.06790477e-04  2.90404382e-02    2.05194480e-01  1.12833726e-05  -3.71045515e-05  1.04971320e+00  0.00000000e+00  0.00000000e+00  -3.19214347e-01
   -5.74000000e+00  1.71763009e-02  1.27677417e-04  3.12921016e-02    2.04949169e-01  1.31833798e-05  -4.36776852e-05  1.04892092e+00  0.00000000e+00  0.00000000e+00  -3.16599261e-01
   -5.72000000e+00  1.82485718e-02  1.52325134e-04  3.36112265e-02    2.03576098e-01  1.56031261e-05  -5.21023721e-05  1.04810207e+00  0.00000000e+00  0.00000000e+00  -3.13875707e-01
   -5.70000000e+00  1.93852229e-02  1.80828220e-04  3.59032348e-02    2.02159210e-01  1.81546773e-05  -6.11176119e-05  1.04727011e+00  0.00000000e+00  0.00000000e+00  -3.11086285e-01
   -5.68000000e+00  2.05887816e-02  2.14102634e-04  3.82368222e-02    2.00753822e-01  2.09299232e-05  -7.10476089e-05  1.04643700e+00  0.00000000e+00  0.00000000e+00  -3.08269994e-01
   -5.66000000e+00  2.18652747e-02  2.53783010e-04  4.06838616e-02    1.99361003e-01  2.36211745e-05  -8.08635637e-05  1.04560481e+00  0.00000000e+00  0.00000000e+00  -3.05433158e-01
   -5.64000000e+00  2.32219835e-02  3.01194476e-04  4.29356822e-02    1.98024529e-01  2.65593064e-05  -9.16967821e-05  1.04478488e+00  0.00000000e+00  0.00000000e+00  -3.02614346e-01
   -5.62000000e+00  2.46598931e-02  3.55234246e-04  4.53466335e-02    1.96729755e-01  2.99257216e-05  -1.04196844e-04  1.04398353e+00  0.00000000e+00  0.00000000e+00  -2.99835957e-01
   -5.60000000e+00  2.61795690e-02  4.15343782e-04  4.76915629e-02    1.95415632e-01  3.34954520e-05  -1.17625442e-04  1.04319043e+00  0.00000000e+00  0.00000000e+00  -2.97062728e-01
   -5.58000000e+00  2.77874709e-02  4.84095847e-04  5.01741764e-02    1.94053171e-01  3.70350785e-05  -1.31183552e-04  1.04240311e+00  0.00000000e+00  0.00000000e+00  -2.94285986e-01
   -5.56000000e+00  2.94916034e-02  5.63025079e-04  5.24502779e-02    1.92785580e-01  4.07846970e-05  -1.45725274e-04  1.04162676e+00  0.00000000e+00  0.00000000e+00  -2.91524117e-01
   -5.54000000e+00  3.12915661e-02  6.49697753e-04  5.45906555e-02    1.91496969e-01  4.47897808e-05  -1.61416800e-04  1.04087334e+00  0.00000000e+00  0.00000000e+00  -2.88820549e-01
   -5.52000000e+00  3.31883520e-02  7.45050696e-04  5.67070477e-02    1.90218478e-01  4.81049378e-05  -1.74885973e-04  1.04012192e+00  0.00000000e+00  0.00000000e+00  -2.86100706e-01
   -5.50000000e+00  3.51956338e-02  8.55345100e-04  5.88218581e-02    1.88984188e-01  5.09373207e-05  -1.86839311e-04  1.03937140e+00  0.00000000e+00  0.00000000e+00  -2.83360038e-01
   -5.48000000e+00  3.73373118e-02  9.78561196e-04  6.10126949e-02    1.87740315e-01  5.57573339e-05  -2.06445869e-04  1.03859708e+00  0.00000000e+00  0.00000000e+00  -2.80506480e-01
   -5.46000000e+00  3.96434195e-02  1.11209258e-03  6.27513063e-02    1.86483099e-01  6.35033301e-05  -2.37642809e-04  1.03773725e+00  0.00000000e+00  0.00000000e+00  -2.77305977e-01
   -5.44000000e+00  4.21089313e-02  1.28567522e-03  6.56834214e-02    1.82682836e-01  6.54193899e-05  -2.47616085e-04  1.03684020e+00  0.00000000e+00  0.00000000e+00  -2.73929916e-01
   -5.42000000e+00  4.46837993e-02  1.47320448e-03  6.83366389e-02    1.81756620e-01  6.40614753e-05  -2.44948283e-04  1.03605988e+00  0.00000000e+00  0.00000000e+00  -2.70961378e-01
   -5.40000000e+00  4.72775714e-02  1.63122455e-03  6.89008291e-02    1.81473774e-01  7.55318429e-05  -2.90337367e-04  1.03566018e+00  0.00000000e+00  0.00000000e+00  -2.69429054e-01
   -5.38000000e+00  4.99715939e-02  1.80737102e-03  7.09350052e-02    1.81404840e-01  8.28397058e-05  -3.20201690e-04  1.03524516e+00  0.00000000e+00  0.00000000e+00  -2.67829333e-01
   -5.36000000e+00  5.28944995e-02  2.04255467e-03  7.32967720e-02    1.80892590e-01  8.12099424e-05  -3.16138884e-04  1.03472201e+00  0.00000000e+00  0.00000000e+00  -2.65799998e-01
   -5.34000000e+00  5.60822663e-02  2.31317189e-03  7.47341955e-02    1.79875942e-01  8.81898949e-05  -3.46240415e-04  1.03410665e+00  0.00000000e+00  0.00000000e+00  -2.63394314e-01
   -5.32000000e+00  5.94728483e-02  2.59789879e-03  7.70181598e-02    1.78750362e-01  9.44888848e-05  -3.73858352e-04  1.03355510e+00  0.00000000e+00  0.00000000e+00  -2.61220510e-01
   -5.30000000e+00  6.30414779e-02  2.90901349e-03  7.86946820e-02    1.77314492e-01  9.75288415e-05  -3.88760031e-04  1.03303610e+00  0.00000000e+00  0.00000000e+00  -2.59159395e-01
   -5.28000000e+00  6.68240853e-02  3.22493912e-03  8.00293551e-02    1.76561251e-01  1.04716465e-04  -4.20518906e-04  1.03252554e+00  0.00000000e+00  0.00000000e+00  -2.57116680e-01
   -5.26000000e+00  7.08207303e-02  3.57561107e-03  8.19497977e-02    1.75157434e-01  1.07635021e-04  -4.35082592e-04  1.03208119e+00  0.00000000e+00  0.00000000e+00  -2.55326420e-01
   -5.24000000e+00  7.50818176e-02  3.96787304e-03  8.32205243e-02    1.74134376e-01  1.13233800e-04  -4.60853685e-04  1.03162467e+00  0.00000000e+00  0.00000000e+00  -2.53474768e-01
   -5.22000000e+00  7.96386589e-02  4.41154691e-03  8.51961287e-02    1.73066264e-01  1.14699119e-04  -4.69839763e-04  1.03119994e+00  0.00000000e+00  0.00000000e+00  -2.51740558e-01
   -5.20000000e+00  8.44769801e-02  4.89509592e-03  8.64232478e-02    1.71817962e-01  1.20804081e-04  -4.97843614e-04  1.03080804e+00  0.00000000e+00  0.00000000e+00  -2.50130391e-01
   -5.18000000e+00  8.96014054e-02  5.39747675e-03  8.80650889e-02    1.70824793e-01  1.26184959e-04  -5.22962062e-04  1.03044626e+00  0.00000000e+00  0.00000000e+00  -2.48635281e-01
   -5.16000000e+00  9.50633694e-02  5.95606064e-03  8.92593784e-02    1.69631290e-01  1.27870591e-04  -5.32963961e-04  1.03008700e+00  0.00000000e+00  0.00000000e+00  -2.47142101e-01
   -5.14000000e+00  1.00889568e-01  6.57402043e-03  9.08919083e-02    1.68501555e-01  1.29919165e-04  -5.44433822e-04  1.02974931e+00  0.00000000e+00  0.00000000e+00  -2.45730822e-01
   -5.12000000e+00  1.07093296e-01  7.24478511e-03  9.21662204e-02    1.67246972e-01  1.31822027e-04  -5.55375048e-04  1.02941815e+00  0.00000000e+00  0.00000000e+00  -2.44339367e-01
   -5.10000000e+00  1.13714095e-01  7.97468899e-03  9.35824806e-02    1.66164356e-01  1.36034808e-04  -5.76070828e-04  1.02910469e+00  0.00000000e+00  0.00000000e+00  -2.43015359e-01
   -5.08000000e+00  1.20783807e-01  8.75716499e-03  9.47886288e-02    1.64815968e-01  1.38483932e-04  -5.89410015e-04  1.02879958e+00  0.00000000e+00  0.00000000e+00  -2.41720037e-01
   -5.06000000e+00  1.28327416e-01  9.61317647e-03  9.59992879e-02    1.63342313e-01  1.36513484e-04  -5.84012817e-04  1.02849282e+00  0.00000000e+00  0.00000000e+00  -2.40411055e-01
   -5.04000000e+00  1.36403512e-01  1.05502946e-02  9.71388009e-02    1.61991105e-01  1.35575582e-04  -5.83078889e-04  1.02817994e+00  0.00000000e+00  0.00000000e+00  -2.39069011e-01
   -5.02000000e+00  1.45042272e-01  1.15691601e-02  9.82813031e-02    1.60531155e-01  1.35132651e-04  -5.84183562e-04  1.02787811e+00  0.00000000e+00  0.00000000e+00  -2.37767549e-01
   -5.00000000e+00  1.54290824e-01  1.26676799e-02  9.94228727e-02    1.58938247e-01  1.33783917e-04  -5.81504714e-04  1.02756415e+00  0.00000000e+00  0.00000000e+00  -2.36406608e-01
   -4.98000000e+00  1.64195746e-01  1.38556661e-02  1.00502797e-01    1.57244055e-01  1.31572597e-04  -5.75053172e-04  1.02724957e+00  0.00000000e+00  0.00000000e+00  -2.35035471e-01
   -4.96000000e+00  1.74799900e-01  1.51441803e-02  1.01490620e-01    1.55495026e-01  1.28764916e-04  -5.66008966e-04  1.02692710e+00  0.00000000e+00  0.00000000e+00  -2.33622061e-01
   -4.94000000e+00  1.86162230e-01  1.65413114e-02  1.02545261e-01    1.53712413e-01  1.25583174e-04  -5.55297299e-04  1.02659775e+00  0.00000000e+00  0.00000000e+00  -2.32170054e-01
   -4.92000000e+00  1.98322025e-01  1.80502730e-02  1.03583751e-01    1.51783432e-01  1.19876951e-04  -5.33251075e-04  1.02626835e+00  0.00000000e+00  0.00000000e+00  -2.30709185e-01
   -4.90000000e+00  2.11315863e-01  1.96713500e-02  1.04509551e-01    1.49892176e-01  1.13469452e-04  -5.07780273e-04  1.02594333e+00  0.00000000e+00  0.00000000e+00  -2.29259060e-01
   -4.88000000e+00  2.25177961e-01  2.14005997e-02  1.05295561e-01    1.47997012e-01  1.09513979e-04  -4.92940670e-04  1.02563138e+00  0.00000000e+00  0.00000000e+00  -2.27859010e-01
   -4.86000000e+00  2.39938705e-01  2.32578294e-02  1.06201693e-01    1.46174222e-01  1.04307433e-04  -4.72117865e-04  1.02533763e+00  0.00000000e+00  0.00000000e+00  -2.26533126e-01
   -4.84000000e+00  2.55605417e-01  2.52431796e-02  1.07008999e-01    1.44513360e-01  1.00239834e-04  -4.55993722e-04  1.02507453e+00  0.00000000e+00  0.00000000e+00  -2.25339289e-01
   -4.82000000e+00  2.72174906e-01  2.73535080e-02  1.07873130e-01    1.42976762e-01  9.92469868e-05  -4.53456826e-04  1.02484787e+00  0.00000000e+00  0.00000000e+00  -2.24305948e-01
   -4.80000000e+00  2.89635184e-01  2.95898492e-02  1.08714796e-01    1.41762722e-01  1.00678221e-04  -4.61606676e-04  1.02466832e+00  0.00000000e+00  0.00000000e+00  -2.23484167e-01
   -4.78000000e+00  3.07964265e-01  3.19375999e-02  1.09507394e-01    1.40795498e-01  1.02502305e-04  -4.71133351e-04  1.02454214e+00  0.00000000e+00  0.00000000e+00  -2.22904897e-01
   -4.76000000e+00  3.27132685e-01  3.44019927e-02  1.10298508e-01    1.40161333e-01  1.04589574e-04  -4.81366615e-04  1.02447456e+00  0.00000000e+00  0.00000000e+00  -2.22594077e-01
   -4.74000000e+00  3.47094339e-01  3.69809433e-02  1.11112164e-01    1.39907157e-01  1.09164284e-04  -5.02454761e-04  1.02447119e+00  0.00000000e+00  0.00000000e+00  -2.22578574e-01
   -4.72000000e+00  3.67773125e-01  3.96423586e-02  1.11886942e-01    1.40016904e-01  1.15344587e-04  -5.30184886e-04  1.02453980e+00  0.00000000e+00  0.00000000e+00  -2.22894171e-01
   -4.70000000e+00  3.89078143e-01  4.23712332e-02  1.12619173e-01    1.40510836e-01  1.21929238e-04  -5.58811321e-04  1.02468945e+00  0.00000000e+00  0.00000000e+00  -2.23581017e-01
   -4.68000000e+00  4.10915244e-01  4.52049271e-02  1.13440440e-01    1.41371385e-01  1.18785290e-04  -5.41847477e-04  1.02493163e+00  0.00000000e+00  0.00000000e+00  -2.24688322e-01
   -4.66000000e+00  4.33256505e-01  4.79551726e-02  1.13911671e-01    1.43160138e-01  1.12238387e-04  -5.08810251e-04  1.02525547e+00  0.00000000e+00  0.00000000e+00  -2.26160972e-01
   -4.64000000e+00  4.56300570e-01  5.05341653e-02  1.13909852e-01    1.45013749e-01  1.73994165e-04  -7.83583619e-04  1.02560374e+00  0.00000000e+00  0.00000000e+00  -2.27734554e-01
   -4.62000000e+00  4.80477280e-01  5.32716235e-02  1.14872985e-01    1.46560380e-01  1.92320139e-04  -8.61421953e-04  1.02589442e+00  0.00000000e+00  0.00000000e+00  -2.29040084e-01
   -4.60000000e+00  5.05686117e-01  5.63450947e-02  1.15803102e-01    1.48120548e-01  8.62945053e-05  -3.84426433e-04  1.02618873e+00  0.00000000e+00  0.00000000e+00  -2.30354734e-01
   -4.58000000e+00  5.31341196e-01  5.98277237e-02  1.16850362e-01    1.50753072e-01  5.09322735e-05  -2.25298183e-04  1.02657603e+00  0.00000000e+00  0.00000000e+00  -2.32074003e-01
   -4.56000000e+00  5.57137787e-01  6.27748099e-02  1.16368745e-01    1.53192868e-01  1.07803536e-04  -4.72660383e-04  1.02707069e+00  0.00000000e+00  0.00000000e+00  -2.34252450e-01
   -4.54000000e+00  5.83808262e-01  6.57716905e-02  1.17329155e-01    1.55400952e-01  8.03378760e-05  -3.49591403e-04  1.02749929e+00  0.00000000e+00  0.00000000e+00  -2.36124545e-01
   -4.52000000e+00  6.11671024e-01  6.90008519e-02  1.18083812e-01    1.58659449e-01  6.30207834e-05  -2.72397645e-04  1.02788741e+00  0.00000000e+00  0.00000000e+00  -2.37807745e-01
   -4.50000000e+00  6.40207888e-01  7.21730648e-02  1.18168469e-01    1.61331031e-01  -8.17578274e-06  3.50859285e-05  1.02830773e+00  0.00000000e+00  0.00000000e+00  -2.39618017e-01
   -4.48000000e+00  6.69423628e-01  7.52122160e-02  1.18289620e-01    1.63535762e-01  7.76162211e-05  -3.30601368e-04  1.02875339e+00  0.00000000e+00  0.00000000e+00  -2.41523351e-01
   -4.46000000e+00  6.99977844e-01  7.84771094e-02  1.19060722e-01    1.66314712e-01  3.97931181e-05  -1.68529637e-04  1.02909875e+00  0.00000000e+00  0.00000000e+00  -2.42990187e-01
   -4.44000000e+00  7.31778759e-01  8.20576804e-02  1.19761072e-01    1.69666490e-01  -4.07104373e-05  1.71477355e-04  1.02943193e+00  0.00000000e+00  0.00000000e+00  -2.44397425e-01
   -4.42000000e+00  7.64447167e-01  8.52951846e-02  1.19824037e-01    1.71546491e-01  -3.01215236e-05  1.26157009e-04  1.02978332e+00  0.00000000e+00  0.00000000e+00  -2.45873319e-01
   -4.40000000e+00  7.98444173e-01  8.85429797e-02  1.20329402e-01    1.74090989e-01  -5.61982589e-05  2.34406993e-04  1.03004060e+00  0.00000000e+00  0.00000000e+00  -2.46948640e-01
   -4.38000000e+00  8.33762817e-01  9.21411199e-02  1.20850146e-01    1.76998208e-01  -1.09886942e-04  4.56692567e-04  1.03026855e+00  0.00000000e+00  0.00000000e+00  -2.47897752e-01
   -4.36000000e+00  8.70102959e-01  9.56162145e-02  1.21179824e-01    1.78735740e-01  -1.12893111e-04  4.67561615e-04  1.03048901e+00  0.00000000e+00  0.00000000e+00  -2.48812363e-01
   -4.34000000e+00  9.07789234e-01  9.91081399e-02  1.21698718e-01    1.81253966e-01  -1.78501359e-04  7.37646945e-04  1.03063101e+00  0.00000000e+00  0.00000000e+00  -2.49399848e-01
   -4.32000000e+00  9.46619776e-01  1.02665067e-01  1.21910624e-01    1.83626028e-01  -2.07295271e-04  8.54963812e-04  1.03075655e+00  0.00000000e+00  0.00000000e+00  -2.49918132e-01
   -4.30000000e+00  9.86560617e-01  1.06175116e-01  1.22342269e-01    1.85593449e-01  -2.33082519e-04  9.60099892e-04  1.03083844e+00  0.00000000e+00  0.00000000e+00  -2.50255647e-01
   -4.28000000e+00  1.02775511e+00  1.09815748e-01  1.22744118e-01    1.87683765e-01  -2.80839512e-04  1.15617039e-03  1.03087460e+00  0.00000000e+00  0.00000000e+00  -2.50404544e-01
   -4.26000000e+00  1.07000170e+00  1.13351985e-01  1.22947022e-01    1.89871796e-01  -2.91216126e-04  1.19848998e-03  1.03089613e+00  0.00000000e+00  0.00000000e+00  -2.50493189e-01
