   -6.18000000e+00  4.56638307e-03  3.62861727e-07  1.06466685e-03    2.29158932e-01  6.01806353e-08  -1.81727912e-07  1.05979878e+00  0.00000000e+00  0.00000000e+00  -3.50960747e-01
   -6.16000000e+00  4.86203046e-03  4.51607815e-07  1.22161470e-03    2.28455711e-01  8.13413074e-08  -2.46942415e-07  1.05910593e+00  0.00000000e+00  0.00000000e+00  -3.48862955e-01
   -6.14000000e+00  5.17637998e-03  5.69540166e-07  1.41754346e-03    2.27491679e-01  1.06354346e-07  -3.24633053e-07  1.05841202e+00  0.00000000e+00  0.00000000e+00  -3.46750637e-01
   -6.12000000e+00  5.51091496e-03  7.27151374e-07  1.65077890e-03    2.26660384e-01  1.36919879e-07  -4.20328595e-07  1.05768876e+00  0.00000000e+00  0.00000000e+00  -3.44536679e-01
   -6.10000000e+00  5.86663139e-03  9.35683430e-07  1.92915341e-03    2.25653859e-01  1.75401993e-07  -5.41588929e-07  1.05696724e+00  0.00000000e+00  0.00000000e+00  -3.42315270e-01
   -6.08000000e+00  6.24515934e-03  1.21265883e-06  2.25885974e-03    2.24670477e-01  2.23167946e-07  -6.93208846e-07  1.05623178e+00  0.00000000e+00  0.00000000e+00  -3.40037606e-01
   -6.06000000e+00  6.64838631e-03  1.58024659e-06  2.63574404e-03    2.23599965e-01  2.83121844e-07  -8.84794071e-07  1.05549561e+00  0.00000000e+00  0.00000000e+00  -3.37743972e-01
   -6.04000000e+00  7.07751777e-03  2.05838070e-06  3.07089632e-03    2.22646652e-01  3.58211728e-07  -1.12634312e-06  1.05476286e+00  0.00000000e+00  0.00000000e+00  -3.35447006e-01
   -6.02000000e+00  7.53408014e-03  2.67775446e-06  3.55735792e-03    2.21500774e-01  4.51238058e-07  -1.42774806e-06  1.05402629e+00  0.00000000e+00  0.00000000e+00  -3.33123743e-01
   -6.00000000e+00  8.02002502e-03  3.48786685e-06  4.10537732e-03    2.20302331e-01  5.69314515e-07  -1.81289695e-06  1.05328445e+00  0.00000000e+00  0.00000000e+00  -3.30769008e-01
   -5.98000000e+00  8.53708275e-03  4.54772478e-06  4.72771695e-03    2.19175418e-01  7.21003979e-07  -2.31087928e-06  1.05254213e+00  0.00000000e+00  0.00000000e+00  -3.28397538e-01
   -5.96000000e+00  9.08699900e-03  5.92606978e-06  5.43221283e-03    2.18001915e-01  9.12426383e-07  -2.94380430e-06  1.05179734e+00  0.00000000e+00  0.00000000e+00  -3.26002528e-01
   -5.94000000e+00  9.67171282e-03  7.68643149e-06  6.20924870e-03    2.16791766e-01  1.15395718e-06  -3.74827430e-06  1.05104891e+00  0.00000000e+00  0.00000000e+00  -3.23579691e-01
   -5.92000000e+00  1.02933696e-02  9.89740972e-06  7.04621527e-03    2.15557845e-01  1.46134112e-06  -4.77945592e-06  1.05029846e+00  0.00000000e+00  0.00000000e+00  -3.21133692e-01
   -5.90000000e+00  1.09543583e-02  1.27443643e-05  7.99830085e-03    2.14290627e-01  1.83027412e-06  -6.02801087e-06  1.04954857e+00  0.00000000e+00  0.00000000e+00  -3.18672548e-01
   -5.88000000e+00  1.16572129e-02  1.64874885e-05  9.12420246e-03    2.12979633e-01  2.25698342e-06  -7.48605729e-06  1.04880198e+00  0.00000000e+00  0.00000000e+00  -3.16204992e-01
   -5.86000000e+00  1.24044495e-02  2.09961593e-05  1.02462762e-02    2.11671474e-01  2.88460622e-06  -9.63657316e-06  1.04805687e+00  0.00000000e+00  0.00000000e+00  -3.13724736e-01
   -5.84000000e+00  1.31990046e-02  2.63468826e-05  1.13340554e-02    2.10337846e-01  3.78132907e-06  -1.27255160e-05  1.04730440e+00  0.00000000e+00  0.00000000e+00  -3.11201729e-01
   -5.82000000e+00  1.40449991e-02  3.48086278e-05  1.32513983e-02    2.08386458e-01  4.39157292e-06  -1.48926614e-05  1.04653548e+00  0.00000000e+00  0.00000000e+00  -3.08604134e-01
   -5.80000000e+00  1.49468355e-02  4.58198254e-05  1.54153823e-02    2.06985180e-01  5.01580510e-06  -1.71447274e-05  1.04575363e+00  0.00000000e+00  0.00000000e+00  -3.05942245e-01
   -5.78000000e+00  1.58984931e-02  5.67503860e-05  1.58743062e-02    2.05651368e-01  6.73430015e-06  -2.31829733e-05  1.04506353e+00  0.00000000e+00  0.00000000e+00  -3.03575018e-01
   -5.76000000e+00  1.69060920e-02  6.95188530e-05  1.75044900e-02    2.05158471e-01  8.50327487e-06  -2.94927517e-05  1.04434838e+00  0.00000000e+00  0.00000000e+00  -3.01103858e-01
   -5.74000000e+00  1.79775428e-02  8.54338410e-05  1.93287064e-02    2.03796878e-01  1.04747551e-05  -3.66110369e-05  1.04362671e+00  0.00000000e+00  0.00000000e+00  -2.98591222e-01
   -5.72000000e+00  1.91153541e-02  1.04514068e-04  2.12499376e-02    2.02441497e-01  1.26492033e-05  -4.45607981e-05  1.04290014e+00  0.00000000e+00  0.00000000e+00  -2.96041734e-01
   -5.70000000e+00  2.03223162e-02  1.27574757e-04  2.33083137e-02    2.01032334e-01  1.51288747e-05  -5.37257018e-05  1.04217317e+00  0.00000000e+00  0.00000000e+00  -2.93470476e-01
   -5.68000000e+00  2.16014239e-02  1.55069642e-04  2.54482058e-02    1.99656392e-01  1.79032940e-05  -6.41000066e-05  1.04144628e+00  0.00000000e+00  0.00000000e+00  -2.90878580e-01
   -5.66000000e+00  2.29557311e-02  1.87487721e-04  2.76218466e-02    1.98259313e-01  2.10344074e-05  -7.59404617e-05  1.04071907e+00  0.00000000e+00  0.00000000e+00  -2.88264102e-01
   -5.64000000e+00  2.43895023e-02  2.25684241e-04  2.99268106e-02    1.96845066e-01  2.44187972e-05  -8.89131546e-05  1.03998955e+00  0.00000000e+00  0.00000000e+00  -2.85619085e-01
   -5.62000000e+00  2.59100234e-02  2.71168221e-04  3.22107889e-02    1.95503294e-01  2.81109206e-05  -1.03251146e-04  1.03925865e+00  0.00000000e+00  0.00000000e+00  -2.82946180e-01
   -5.60000000e+00  2.75239415e-02  3.24896508e-04  3.45848546e-02    1.94205577e-01  3.22523669e-05  -1.19490983e-04  1.03854643e+00  0.00000000e+00  0.00000000e+00  -2.80318895e-01
   -5.58000000e+00  2.92333412e-02  3.85998278e-04  3.69612585e-02    1.92904693e-01  3.67930822e-05  -1.37491009e-04  1.03785137e+00  0.00000000e+00  0.00000000e+00  -2.77732710e-01
   -5.56000000e+00  3.10392255e-02  4.53889645e-04  3.92234783e-02    1.91581345e-01  4.16456096e-05  -1.56978327e-04  1.03716450e+00  0.00000000e+00  0.00000000e+00  -2.75154847e-01
   -5.54000000e+00  3.29481090e-02  5.31749354e-04  4.14849628e-02    1.90298231e-01  4.67630738e-05  -1.77818404e-04  1.03648351e+00  0.00000000e+00  0.00000000e+00  -2.72576705e-01
   -5.52000000e+00  3.49697036e-02  6.24657177e-04  4.39883460e-02    1.89043447e-01  5.18813951e-05  -1.98995556e-04  1.03582349e+00  0.00000000e+00  0.00000000e+00  -2.70056120e-01
   -5.50000000e+00  3.71195432e-02  7.28544186e-04  4.64661845e-02    1.87781867e-01  5.81251238e-05  -2.24939820e-04  1.03515681e+00  0.00000000e+00  0.00000000e+00  -2.67487623e-01
   -5.48000000e+00  3.94232286e-02  8.38216668e-04  4.83533175e-02    1.86530428e-01  6.68347746e-05  -2.61283859e-04  1.03441351e+00  0.00000000e+00  0.00000000e+00  -2.64596496e-01
   -5.46000000e+00  4.18913866e-02  9.84524569e-04  5.13970455e-02    1.82481634e-01  6.99583624e-05  -2.76663676e-04  1.03358985e+00  0.00000000e+00  0.00000000e+00  -2.61357959e-01
   -5.44000000e+00  4.45025742e-02  1.15558687e-03  5.46162037e-02    1.81345385e-01  6.88981861e-05  -2.75596826e-04  1.03279454e+00  0.00000000e+00  0.00000000e+00  -2.58194811e-01
   -5.42000000e+00  4.71370335e-02  1.30307265e-03  5.52434435e-02    1.80798726e-01  8.33178170e-05  -3.35280805e-04  1.03238436e+00  0.00000000e+00  0.00000000e+00  -2.56549168e-01
   -5.40000000e+00  4.98519118e-02  1.46537808e-03  5.77073198e-02    1.80612364e-01  9.46294664e-05  -3.83246230e-04  1.03195235e+00  0.00000000e+00  0.00000000e+00  -2.54805115e-01
   -5.38000000e+00  5.27583696e-02  1.66925643e-03  6.03495277e-02    1.81100729e-01  9.78462251e-05  -3.99198234e-04  1.03146370e+00  0.00000000e+00  0.00000000e+00  -2.52818826e-01
   -5.36000000e+00  5.58913632e-02  1.87462994e-03  6.19074339e-02    1.79942866e-01  1.08263888e-04  -4.45674867e-04  1.03087893e+00  0.00000000e+00  0.00000000e+00  -2.50422381e-01
   -5.34000000e+00  5.92473460e-02  2.11592674e-03  6.43600314e-02    1.78826317e-01  1.15542965e-04  -4.79879815e-04  1.03031070e+00  0.00000000e+00  0.00000000e+00  -2.48072849e-01
   -5.32000000e+00  6.28127239e-02  2.40869836e-03  6.64491354e-02    1.77379663e-01  1.21403881e-04  -5.08425066e-04  1.02978907e+00  0.00000000e+00  0.00000000e+00  -2.45897376e-01
   -5.30000000e+00  6.65935297e-02  2.70463969e-03  6.80555858e-02    1.76603278e-01  1.32415538e-04  -5.59293568e-04  1.02926256e+00  0.00000000e+00  0.00000000e+00  -2.43683039e-01
   -5.28000000e+00  7.05763619e-02  3.02971494e-03  7.02604374e-02    1.75265204e-01  1.38229809e-04  -5.88416226e-04  1.02879061e+00  0.00000000e+00  0.00000000e+00  -2.41681864e-01
   -5.26000000e+00  7.47897344e-02  3.38504816e-03  7.17425468e-02    1.74240880e-01  1.49309106e-04  -6.40513192e-04  1.02832975e+00  0.00000000e+00  0.00000000e+00  -2.39712462e-01
   -5.24000000e+00  7.92578728e-02  3.76888589e-03  7.40238506e-02    1.73218737e-01  1.57326805e-04  -6.79851362e-04  1.02790191e+00  0.00000000e+00  0.00000000e+00  -2.37870411e-01
   -5.22000000e+00  8.40258428e-02  4.20564701e-03  7.56642937e-02    1.71890532e-01  1.65105900e-04  -7.18759201e-04  1.02747551e+00  0.00000000e+00  0.00000000e+00  -2.36021003e-01
   -5.20000000e+00  8.91081921e-02  4.68821906e-03  7.76426106e-02    1.70974554e-01  1.73513469e-04  -7.60484665e-04  1.02709133e+00  0.00000000e+00  0.00000000e+00  -2.34342896e-01
   -5.18000000e+00  9.44980921e-02  5.20908176e-03  7.91635902e-02    1.69727653e-01  1.81917947e-04  -8.02458520e-04  1.02673151e+00  0.00000000e+00  0.00000000e+00  -2.32760801e-01
   -5.16000000e+00  1.00217385e-01  5.77012484e-03  8.11411929e-02    1.68672365e-01  1.90139444e-04  -8.43943953e-04  1.02638871e+00  0.00000000e+00  0.00000000e+00  -2.31244004e-01
   -5.14000000e+00  1.06333165e-01  6.40115856e-03  8.27273184e-02    1.67422491e-01  1.95866926e-04  -8.74981185e-04  1.02603778e+00  0.00000000e+00  0.00000000e+00  -2.29681357e-01
   -5.12000000e+00  1.12854806e-01  7.08908880e-03  8.44874376e-02    1.66351424e-01  2.06662982e-04  -9.28504953e-04  1.02573010e+00  0.00000000e+00  0.00000000e+00  -2.28302974e-01
   -5.10000000e+00  1.19790488e-01  7.81771842e-03  8.60826342e-02    1.64995009e-01  2.13499281e-04  -9.64781742e-04  1.02542289e+00  0.00000000e+00  0.00000000e+00  -2.26918733e-01
   -5.08000000e+00  1.27208307e-01  8.62278660e-03  8.74928112e-02    1.63585378e-01  2.16932460e-04  -9.86130381e-04  1.02511156e+00  0.00000000e+00  0.00000000e+00  -2.25507678e-01
   -5.06000000e+00  1.35133316e-01  9.51061323e-03  8.89862688e-02    1.62291353e-01  2.24615883e-04  -1.02684255e-03  1.02481883e+00  0.00000000e+00  0.00000000e+00  -2.24173205e-01
   -5.04000000e+00  1.43609437e-01  1.04693531e-02  9.05354482e-02    1.60826604e-01  2.31117654e-04  -1.06269540e-03  1.02452275e+00  0.00000000e+00  0.00000000e+00  -2.22815771e-01
   -5.02000000e+00  1.52677748e-01  1.15084869e-02  9.19690912e-02    1.59239130e-01  2.36130071e-04  -1.09188386e-03  1.02423760e+00  0.00000000e+00  0.00000000e+00  -2.21500936e-01
   -5.00000000e+00  1.62392561e-01  1.26363946e-02  9.33142793e-02    1.57549196e-01  2.40599904e-04  -1.11911089e-03  1.02394411e+00  0.00000000e+00  0.00000000e+00  -2.20139805e-01
   -4.98000000e+00  1.72798473e-01  1.38610311e-02  9.46268062e-02    1.55787551e-01  2.44671463e-04  -1.14469400e-03  1.02365701e+00  0.00000000e+00  0.00000000e+00  -2.18800533e-01
   -4.96000000e+00  1.83938502e-01  1.51884795e-02  9.58460349e-02    1.54000823e-01  2.48605885e-04  -1.16997163e-03  1.02337019e+00  0.00000000e+00  0.00000000e+00  -2.17454720e-01
   -4.94000000e+00  1.95872899e-01  1.66243821e-02  9.70628234e-02    1.52182560e-01  2.50755137e-04  -1.18710570e-03  1.02308502e+00  0.00000000e+00  0.00000000e+00  -2.16108663e-01
   -4.92000000e+00  2.08638235e-01  1.81776471e-02  9.83121213e-02    1.50261477e-01  2.50175366e-04  -1.19126818e-03  1.02280889e+00  0.00000000e+00  0.00000000e+00  -2.14797636e-01
   -4.90000000e+00  2.22265747e-01  1.98438154e-02  9.94295982e-02    1.48423681e-01  2.51767672e-04  -1.20560916e-03  1.02254518e+00  0.00000000e+00  0.00000000e+00  -2.13538374e-01
   -4.88000000e+00  2.36786540e-01  2.16299993e-02  1.00493552e-01    1.46546954e-01  2.53987247e-04  -1.22265923e-03  1.02230102e+00  0.00000000e+00  0.00000000e+00  -2.12366141e-01
   -4.86000000e+00  2.52221950e-01  2.35464842e-02  1.01580412e-01    1.44842415e-01  2.55863783e-04  -1.23762730e-03  1.02208054e+00  0.00000000e+00  0.00000000e+00  -2.11302219e-01
   -4.84000000e+00  2.68578195e-01  2.55825715e-02  1.02605393e-01    1.43326064e-01  2.58088894e-04  -1.25349728e-03  1.02189504e+00  0.00000000e+00  0.00000000e+00  -2.10403138e-01
   -4.82000000e+00  2.85853479e-01  2.77338290e-02  1.03544215e-01    1.42004552e-01  2.58988061e-04  -1.26188341e-03  1.02175122e+00  0.00000000e+00  0.00000000e+00  -2.09703499e-01
   -4.80000000e+00  3.04035123e-01  3.00004396e-02  1.04469410e-01    1.40967277e-01  2.59716294e-04  -1.26814679e-03  1.02165514e+00  0.00000000e+00  0.00000000e+00  -2.09234836e-01
   -4.78000000e+00  3.23103225e-01  3.23851395e-02  1.05379900e-01    1.40270181e-01  2.62144947e-04  -1.28127595e-03  1.02161081e+00  0.00000000e+00  0.00000000e+00  -2.09018293e-01
   -4.76000000e+00  3.43022904e-01  3.48945050e-02  1.06306138e-01    1.39919180e-01  2.67750359e-04  -1.30836903e-03  1.02162119e+00  0.00000000e+00  0.00000000e+00  -2.09069027e-01
   -4.74000000e+00  3.63733776e-01  3.75199443e-02  1.07247639e-01    1.39950776e-01  2.76891082e-04  -1.35088155e-03  1.02169245e+00  0.00000000e+00  0.00000000e+00  -2.09416975e-01
   -4.72000000e+00  3.85153317e-01  4.02265265e-02  1.08140007e-01    1.40371016e-01  2.89793113e-04  -1.40937288e-03  1.02183432e+00  0.00000000e+00  0.00000000e+00  -2.10108023e-01
   -4.70000000e+00  4.07185066e-01  4.30176521e-02  1.09055962e-01    1.41168744e-01  2.97532918e-04  -1.43992546e-03  1.02205702e+00  0.00000000e+00  0.00000000e+00  -2.11188438e-01
   -4.68000000e+00  4.29763441e-01  4.58930753e-02  1.09995615e-01    1.42808787e-01  3.05577267e-04  -1.46913203e-03  1.02235989e+00  0.00000000e+00  0.00000000e+00  -2.12649328e-01
   -4.66000000e+00  4.53006344e-01  4.88276176e-02  1.10870774e-01    1.44727539e-01  3.71257495e-04  -1.77161620e-03  1.02270813e+00  0.00000000e+00  0.00000000e+00  -2.14317332e-01
   -4.64000000e+00  4.77433152e-01  5.15628475e-02  1.11870385e-01    1.46364782e-01  4.34656652e-04  -2.06133132e-03  1.02300135e+00  0.00000000e+00  0.00000000e+00  -2.15712213e-01
   -4.62000000e+00  5.03073089e-01  5.50151576e-02  1.13672452e-01    1.47788960e-01  2.73444660e-04  -1.28923969e-03  1.02328120e+00  0.00000000e+00  0.00000000e+00  -2.17035499e-01
   -4.60000000e+00  5.29257324e-01  5.84076940e-02  1.14582329e-01    1.50514097e-01  2.67270686e-04  -1.25077466e-03  1.02364329e+00  0.00000000e+00  0.00000000e+00  -2.18736318e-01
   -4.58000000e+00  5.55630492e-01  6.14616584e-02  1.14204506e-01    1.53009642e-01  3.14231441e-04  -1.45666442e-03  1.02411243e+00  0.00000000e+00  0.00000000e+00  -2.20921387e-01
   -4.56000000e+00  5.82941118e-01  6.44811754e-02  1.15194591e-01    1.55278986e-01  3.59551552e-04  -1.65268518e-03  1.02453994e+00  0.00000000e+00  0.00000000e+00  -2.22894795e-01
   -4.54000000e+00  6.11562959e-01  6.80076002e-02  1.16416056e-01    1.58607254e-01  2.51080500e-04  -1.14531391e-03  1.02493197e+00  0.00000000e+00  0.00000000e+00  -2.24689867e-01
   -4.52000000e+00  6.40953681e-01  7.14994928e-02  1.16938945e-01    1.61355170e-01  2.52161832e-04  -1.14089573e-03  1.02535806e+00  0.00000000e+00  0.00000000e+00  -2.26625591e-01
   -4.50000000e+00  6.71075181e-01  7.47431745e-02  1.17333087e-01    1.63621587e-01  3.04071520e-04  -1.36419927e-03  1.02580648e+00  0.00000000e+00  0.00000000e+00  -2.28645875e-01
   -4.48000000e+00  7.02550607e-01  7.81086921e-02  1.18141152e-01    1.66586784e-01  2.45376729e-04  -1.09373343e-03  1.02615765e+00  0.00000000e+00  0.00000000e+00  -2.30216249e-01
   -4.46000000e+00  7.35267087e-01  8.17727710e-02  1.18833337e-01    1.69853716e-01  2.01109781e-04  -8.90904218e-04  1.02649554e+00  0.00000000e+00  0.00000000e+00  -2.31717720e-01
   -4.44000000e+00  7.68969683e-01  8.52623380e-02  1.19258084e-01    1.71765043e-01  2.33505933e-04  -1.02790595e-03  1.02684596e+00  0.00000000e+00  0.00000000e+00  -2.33265138e-01
   -4.42000000e+00  8.04161810e-01  8.89616271e-02  1.20214272e-01    1.74575446e-01  2.14864501e-04  -9.41330542e-04  1.02711469e+00  0.00000000e+00  0.00000000e+00  -2.34445262e-01
   -4.40000000e+00  8.40739349e-01  9.26847802e-02  1.20697218e-01    1.77472129e-01  1.85124188e-04  -8.07363548e-04  1.02737223e+00  0.00000000e+00  0.00000000e+00  -2.35571015e-01
   -4.38000000e+00  8.78583830e-01  9.63648467e-02  1.21272803e-01    1.79321388e-01  1.95811817e-04  -8.50418025e-04  1.02761124e+00  0.00000000e+00  0.00000000e+00  -2.36611194e-01
   -4.36000000e+00  9.18001119e-01  1.00236134e-01  1.22016258e-01    1.81903332e-01  1.53189975e-04  -6.63201057e-04  1.02779450e+00  0.00000000e+00  0.00000000e+00  -2.37405856e-01
   -4.34000000e+00  9.58701996e-01  1.04121700e-01  1.22413040e-01    1.84105565e-01  1.34232631e-04  -5.79304267e-04  1.02797736e+00  0.00000000e+00  0.00000000e+00  -2.38196254e-01
   -4.32000000e+00  1.00081840e+00  1.07993661e-01  1.23152091e-01    1.86349189e-01  1.01726439e-04  -4.38044592e-04  1.02810716e+00  0.00000000e+00  0.00000000e+00  -2.38755783e-01
   -4.30000000e+00  1.04432680e+00  1.11900903e-01  1.23531322e-01    1.88498048e-01  7.22715878e-05  -3.10623041e-04  1.02821782e+00  0.00000000e+00  0.00000000e+00  -2.39231882e-01
   -4.28000000e+00  1.08915824e+00  1.15806074e-01  1.24098174e-01    1.90724690e-01  3.42482048e-05  -1.47002718e-04  1.02829633e+00  0.00000000e+00  0.00000000e+00  -2.39569062e-01
   -4.26000000e+00  1.13538848e+00  1.19833611e-01  1.24612158e-01    1.92630384e-01  -1.93672128e-05  8.30695543e-05  1.02833887e+00  0.00000000e+00  0.00000000e+00  -2.39751589e-01
