   -6.18000000e+00  2.88330441e-03  1.34595572e-04  3.05404876e-01    2.27703861e-01  -1.59748007e-06  3.54521394e-06  1.12016577e+00  0.00000000e+00  0.00000000e+00  -5.04748803e-01
   -6.16000000e+00  3.03782285e-03  1.48520403e-04  3.04850299e-01    2.27085725e-01  -1.75331931e-06  3.89962075e-06  1.11954054e+00  0.00000000e+00  0.00000000e+00  -5.03359731e-01
   -6.14000000e+00  3.20046723e-03  1.63613458e-04  3.04359711e-01    2.26460101e-01  -1.91590270e-06  4.27050784e-06  1.11892534e+00  0.00000000e+00  0.00000000e+00  -5.01989966e-01
   -6.12000000e+00  3.37188865e-03  1.80047597e-04  3.03781543e-01    2.25695591e-01  -2.10627463e-06  4.70529948e-06  1.11829997e+00  0.00000000e+00  0.00000000e+00  -5.00594459e-01
   -6.10000000e+00  3.55284163e-03  1.97999488e-04  3.03158708e-01    2.24945873e-01  -2.28302325e-06  5.11187473e-06  1.11765827e+00  0.00000000e+00  0.00000000e+00  -4.99159301e-01
   -6.08000000e+00  3.74414367e-03  2.17611097e-04  3.02372916e-01    2.24284484e-01  -2.47120555e-06  5.54672427e-06  1.11698223e+00  0.00000000e+00  0.00000000e+00  -4.97643756e-01
   -6.06000000e+00  3.94633686e-03  2.39022017e-04  3.01988636e-01    2.23475559e-01  -2.75626994e-06  6.20252846e-06  1.11627181e+00  0.00000000e+00  0.00000000e+00  -4.96047128e-01
   -6.04000000e+00  4.16047325e-03  2.62155341e-04  3.01052512e-01    2.22727082e-01  -2.97339621e-06  6.71026216e-06  1.11549081e+00  0.00000000e+00  0.00000000e+00  -4.94287121e-01
   -6.02000000e+00  4.38737584e-03  2.87198987e-04  3.00447385e-01    2.22026630e-01  -3.20669332e-06  7.25908500e-06  1.11465485e+00  0.00000000e+00  0.00000000e+00  -4.92397630e-01
   -6.00000000e+00  4.62725912e-03  3.14576462e-04  2.99707893e-01    2.20988806e-01  -3.53624015e-06  8.03093446e-06  1.11378754e+00  0.00000000e+00  0.00000000e+00  -4.90431126e-01
   -5.98000000e+00  4.88083031e-03  3.44257116e-04  2.98883935e-01    2.20270767e-01  -3.83187155e-06  8.73204438e-06  1.11287843e+00  0.00000000e+00  0.00000000e+00  -4.88362978e-01
   -5.96000000e+00  5.14819288e-03  3.76218039e-04  2.98063713e-01    2.19279540e-01  -4.14036584e-06  9.46777745e-06  1.11196336e+00  0.00000000e+00  0.00000000e+00  -4.86274116e-01
   -5.94000000e+00  5.43023002e-03  4.10706870e-04  2.97048692e-01    2.18402621e-01  -4.44346787e-06  1.01978388e-05  1.11101340e+00  0.00000000e+00  0.00000000e+00  -4.84097899e-01
   -5.92000000e+00  5.72751589e-03  4.47998816e-04  2.96390930e-01    2.17434402e-01  -4.84521804e-06  1.11611102e-05  1.11005420e+00  0.00000000e+00  0.00000000e+00  -4.81892442e-01
   -5.90000000e+00  6.04103104e-03  4.88155867e-04  2.95232817e-01    2.16466213e-01  -5.21460912e-06  1.20584987e-05  1.10906373e+00  0.00000000e+00  0.00000000e+00  -4.79606458e-01
   -5.88000000e+00  6.37154901e-03  5.31288488e-04  2.94358916e-01    2.15511847e-01  -5.57433121e-06  1.29414316e-05  1.10805986e+00  0.00000000e+00  0.00000000e+00  -4.77280477e-01
   -5.86000000e+00  6.72028417e-03  5.77790558e-04  2.93300880e-01    2.14464043e-01  -6.02945889e-06  1.40557355e-05  1.10702772e+00  0.00000000e+00  0.00000000e+00  -4.74879321e-01
   -5.84000000e+00  7.08783344e-03  6.27750015e-04  2.92274917e-01    2.13558213e-01  -6.43325497e-06  1.50597394e-05  1.10599222e+00  0.00000000e+00  0.00000000e+00  -4.72460363e-01
   -5.82000000e+00  7.47563295e-03  6.81477989e-04  2.91272008e-01    2.12473744e-01  -6.92900867e-06  1.62905504e-05  1.10493081e+00  0.00000000e+00  0.00000000e+00  -4.69970321e-01
   -5.80000000e+00  7.88465239e-03  7.39260946e-04  2.90152260e-01    2.11425575e-01  -7.45073860e-06  1.75954233e-05  1.10384946e+00  0.00000000e+00  0.00000000e+00  -4.67422331e-01
   -5.78000000e+00  8.31506991e-03  8.00883377e-04  2.89057589e-01    2.10420408e-01  -7.94025305e-06  1.88373195e-05  1.10275415e+00  0.00000000e+00  0.00000000e+00  -4.64829776e-01
   -5.76000000e+00  8.76794263e-03  8.66594706e-04  2.87894968e-01    2.09370288e-01  -8.48109856e-06  2.02159319e-05  1.10163271e+00  0.00000000e+00  0.00000000e+00  -4.62162995e-01
   -5.74000000e+00  9.24481046e-03  9.37085572e-04  2.86724065e-01    2.08321047e-01  -9.07339447e-06  2.17347720e-05  1.10047881e+00  0.00000000e+00  0.00000000e+00  -4.59405709e-01
   -5.72000000e+00  9.74655994e-03  1.01249960e-03  2.85523199e-01    2.07265989e-01  -9.67124185e-06  2.32854593e-05  1.09930094e+00  0.00000000e+00  0.00000000e+00  -4.56577006e-01
   -5.70000000e+00  1.02739379e-02  1.09281436e-03  2.84293838e-01    2.06207215e-01  -1.03109779e-05  2.49572264e-05  1.09809887e+00  0.00000000e+00  0.00000000e+00  -4.53675141e-01
   -5.68000000e+00  1.08278426e-02  1.17811581e-03  2.83014973e-01    2.05125626e-01  -1.09418056e-05  2.66292619e-05  1.09687237e+00  0.00000000e+00  0.00000000e+00  -4.50698342e-01
   -5.66000000e+00  1.14091133e-02  1.26854257e-03  2.81718552e-01    2.04074145e-01  -1.15994399e-05  2.83894279e-05  1.09562490e+00  0.00000000e+00  0.00000000e+00  -4.47653795e-01
   -5.64000000e+00  1.20184835e-02  1.36432986e-03  2.80402368e-01    2.03011866e-01  -1.22831109e-05  3.02375788e-05  1.09436096e+00  0.00000000e+00  0.00000000e+00  -4.44551370e-01
   -5.62000000e+00  1.26567894e-02  1.46575484e-03  2.79070804e-01    2.01945436e-01  -1.29796838e-05  3.21428548e-05  1.09308515e+00  0.00000000e+00  0.00000000e+00  -4.41401355e-01
   -5.60000000e+00  1.33250276e-02  1.57316413e-03  2.77732428e-01    2.00897978e-01  -1.37032079e-05  3.41414811e-05  1.09180075e+00  0.00000000e+00  0.00000000e+00  -4.38211002e-01
   -5.58000000e+00  1.40241074e-02  1.68676289e-03  2.76386695e-01    1.99809840e-01  -1.45103232e-05  3.63773572e-05  1.09051056e+00  0.00000000e+00  0.00000000e+00  -4.34986539e-01
   -5.56000000e+00  1.47546834e-02  1.80641874e-03  2.75003769e-01    1.98806032e-01  -1.54302926e-05  3.89290969e-05  1.08921637e+00  0.00000000e+00  0.00000000e+00  -4.31731757e-01
   -5.54000000e+00  1.55176312e-02  1.93175435e-03  2.73459192e-01    1.97825434e-01  -1.62704109e-05  4.13140102e-05  1.08791879e+00  0.00000000e+00  0.00000000e+00  -4.28447532e-01
   -5.52000000e+00  1.63161339e-02  2.06327099e-03  2.71969779e-01    1.96831065e-01  -1.70907316e-05  4.36882193e-05  1.08659433e+00  0.00000000e+00  0.00000000e+00  -4.25073221e-01
   -5.50000000e+00  1.71519081e-02  2.20184853e-03  2.70436733e-01    1.95856633e-01  -1.80485173e-05  4.64544296e-05  1.08525797e+00  0.00000000e+00  0.00000000e+00  -4.21645412e-01
   -5.48000000e+00  1.80257447e-02  2.34712535e-03  2.68805090e-01    1.94850654e-01  -1.88241994e-05  4.87930579e-05  1.08391234e+00  0.00000000e+00  0.00000000e+00  -4.18169775e-01
   -5.46000000e+00  1.89382937e-02  2.49941358e-03  2.67341761e-01    1.93859154e-01  -1.99054124e-05  5.19665956e-05  1.08256655e+00  0.00000000e+00  0.00000000e+00  -4.14668949e-01
   -5.44000000e+00  1.98901382e-02  2.65892865e-03  2.65632119e-01    1.92905590e-01  -2.10062034e-05  5.52398141e-05  1.08122797e+00  0.00000000e+00  0.00000000e+00  -4.11161678e-01
   -5.42000000e+00  2.08828241e-02  2.82468076e-03  2.63957859e-01    1.91992339e-01  -2.18273801e-05  5.78238877e-05  1.07989308e+00  0.00000000e+00  0.00000000e+00  -4.07638393e-01
   -5.40000000e+00  2.19183389e-02  2.99773478e-03  2.62292537e-01    1.91061589e-01  -2.29688307e-05  6.13052189e-05  1.07856151e+00  0.00000000e+00  0.00000000e+00  -4.04097681e-01
   -5.38000000e+00  2.29978657e-02  3.17878334e-03  2.60476386e-01    1.90130454e-01  -2.40788857e-05  6.47569441e-05  1.07723922e+00  0.00000000e+00  0.00000000e+00  -4.00555036e-01
   -5.36000000e+00  2.41224698e-02  3.36683879e-03  2.58697441e-01    1.89226542e-01  -2.51486044e-05  6.81542373e-05  1.07592687e+00  0.00000000e+00  0.00000000e+00  -3.97012135e-01
   -5.34000000e+00  2.52941036e-02  3.56208462e-03  2.56888598e-01    1.88354347e-01  -2.63683687e-05  7.20185337e-05  1.07461885e+00  0.00000000e+00  0.00000000e+00  -3.93453527e-01
   -5.32000000e+00  2.65148618e-02  3.76514139e-03  2.55041943e-01    1.87480240e-01  -2.76706456e-05  7.61773179e-05  1.07331190e+00  0.00000000e+00  0.00000000e+00  -3.89869767e-01
   -5.30000000e+00  2.77860408e-02  3.97592961e-03  2.53099543e-01    1.86609474e-01  -2.89052815e-05  8.02208242e-05  1.07200874e+00  0.00000000e+00  0.00000000e+00  -3.86267716e-01
   -5.28000000e+00  2.91082562e-02  4.19430105e-03  2.51112081e-01    1.85797892e-01  -3.00537587e-05  8.40932983e-05  1.07071332e+00  0.00000000e+00  0.00000000e+00  -3.82657839e-01
   -5.26000000e+00  3.04813196e-02  4.42020053e-03  2.49133504e-01    1.84968972e-01  -3.13606983e-05  8.84775220e-05  1.06943219e+00  0.00000000e+00  0.00000000e+00  -3.79058312e-01
   -5.24000000e+00  3.19048435e-02  4.65288338e-03  2.47076353e-01    1.84177292e-01  -3.25263557e-05  9.25303437e-05  1.06817064e+00  0.00000000e+00  0.00000000e+00  -3.75484374e-01
   -5.22000000e+00  3.33795014e-02  4.89243710e-03  2.45023285e-01    1.83383025e-01  -3.37553261e-05  9.68288375e-05  1.06693007e+00  0.00000000e+00  0.00000000e+00  -3.71940565e-01
   -5.20000000e+00  3.49067545e-02  5.13897666e-03  2.42908142e-01    1.82622566e-01  -3.50199653e-05  1.01300205e-04  1.06570801e+00  0.00000000e+00  0.00000000e+00  -3.68420354e-01
   -5.18000000e+00  3.64883934e-02  5.39244847e-03  2.40790608e-01    1.81877703e-01  -3.62768838e-05  1.05825596e-04  1.06449922e+00  0.00000000e+00  0.00000000e+00  -3.64909020e-01
   -5.16000000e+00  3.81256518e-02  5.65303902e-03  2.38619574e-01    1.81155866e-01  -3.74672090e-05  1.10233683e-04  1.06330313e+00  0.00000000e+00  0.00000000e+00  -3.61404969e-01
   -5.14000000e+00  3.98183184e-02  5.92021844e-03  2.36436442e-01    1.80432533e-01  -3.87467104e-05  1.14977188e-04  1.06212754e+00  0.00000000e+00  0.00000000e+00  -3.57931420e-01
   -5.12000000e+00  4.15644013e-02  6.19364343e-03  2.34239266e-01    1.79424410e-01  -4.06488312e-05  1.21651373e-04  1.06098235e+00  0.00000000e+00  0.00000000e+00  -3.54518748e-01
   -5.10000000e+00  4.33622083e-02  6.47479190e-03  2.32067737e-01    1.78200450e-01  -4.37885285e-05  1.32158637e-04  1.05986785e+00  0.00000000e+00  0.00000000e+00  -3.51169281e-01
   -5.08000000e+00  4.52165688e-02  6.75194205e-03  2.28851449e-01    1.77442078e-01  -4.08608052e-05  1.24375708e-04  1.05876741e+00  0.00000000e+00  0.00000000e+00  -3.47833912e-01
   -5.06000000e+00  4.71268211e-02  7.02681824e-03  2.27056477e-01    1.76920723e-01  -3.78052993e-05  1.16036036e-04  1.05771254e+00  0.00000000e+00  0.00000000e+00  -3.44609661e-01
   -5.04000000e+00  4.91058450e-02  7.31929907e-03  2.25180424e-01    1.76752332e-01  -4.12052293e-05  1.27571177e-04  1.05663605e+00  0.00000000e+00  0.00000000e+00  -3.41291283e-01
   -5.02000000e+00  5.11604564e-02  7.64134923e-03  2.23418791e-01    1.76530497e-01  -4.72951320e-05  1.47746476e-04  1.05554225e+00  0.00000000e+00  0.00000000e+00  -3.37889684e-01
   -5.00000000e+00  5.32924571e-02  7.97004167e-03  2.21249226e-01    1.75959424e-01  -5.39234257e-05  1.70049074e-04  1.05441809e+00  0.00000000e+00  0.00000000e+00  -3.34361335e-01
   -4.98000000e+00  5.55010364e-02  8.27787932e-03  2.17830875e-01    1.75421061e-01  -5.10059789e-05  1.62447024e-04  1.05326593e+00  0.00000000e+00  0.00000000e+00  -3.30710029e-01
   -4.96000000e+00  5.77610600e-02  8.58956941e-03  2.15640629e-01    1.74958837e-01  -4.89879239e-05  1.57491902e-04  1.05219585e+00  0.00000000e+00  0.00000000e+00  -3.27285972e-01
   -4.94000000e+00  6.00780589e-02  8.91881008e-03  2.13381879e-01    1.74109489e-01  -5.40608969e-05  1.75428305e-04  1.05115679e+00  0.00000000e+00  0.00000000e+00  -3.23929932e-01
   -4.92000000e+00  6.24768093e-02  9.25900976e-03  2.10835892e-01    1.73330877e-01  -5.88611064e-05  1.92875166e-04  1.05009413e+00  0.00000000e+00  0.00000000e+00  -3.20464805e-01
   -4.90000000e+00  6.49735870e-02  9.58346570e-03  2.07485447e-01    1.73053356e-01  -5.36938489e-05  1.77805431e-04  1.04897236e+00  0.00000000e+00  0.00000000e+00  -3.16769645e-01
   -4.88000000e+00  6.75437744e-02  9.91864145e-03  2.05606986e-01    1.72836106e-01  -5.27033007e-05  1.76353013e-04  1.04788879e+00  0.00000000e+00  0.00000000e+00  -3.13162770e-01
   -4.86000000e+00  7.01709920e-02  1.02800964e-02  2.03365907e-01    1.71938710e-01  -6.08873769e-05  2.05819385e-04  1.04685639e+00  0.00000000e+00  0.00000000e+00  -3.09690652e-01
   -4.84000000e+00  7.28773012e-02  1.06389083e-02  2.00544995e-01    1.71091377e-01  -6.49700331e-05  2.21922811e-04  1.04582154e+00  0.00000000e+00  0.00000000e+00  -3.06174295e-01
   -4.82000000e+00  7.56854325e-02  1.09802034e-02  1.97359577e-01    1.70917362e-01  -6.02519232e-05  2.08112687e-04  1.04474298e+00  0.00000000e+00  0.00000000e+00  -3.02469660e-01
   -4.80000000e+00  7.85764390e-02  1.13292126e-02  1.95028546e-01    1.70486904e-01  -6.05078202e-05  2.11333667e-04  1.04369339e+00  0.00000000e+00  0.00000000e+00  -2.98824192e-01
   -4.78000000e+00  8.15489807e-02  1.17082879e-02  1.92697010e-01    1.69672903e-01  -6.64535883e-05  2.34745789e-04  1.04265056e+00  0.00000000e+00  0.00000000e+00  -2.95161295e-01
   -4.76000000e+00  8.46234012e-02  1.20715983e-02  1.89619371e-01    1.69213076e-01  -6.73550798e-05  2.40772269e-04  1.04158633e+00  0.00000000e+00  0.00000000e+00  -2.91379612e-01
   -4.74000000e+00  8.77904704e-02  1.24308132e-02  1.86993221e-01    1.68851986e-01  -6.66435942e-05  2.41101003e-04  1.04054074e+00  0.00000000e+00  0.00000000e+00  -2.87619603e-01
   -4.72000000e+00  9.10498665e-02  1.28114245e-02  1.84399090e-01    1.68142488e-01  -7.17736938e-05  2.62861777e-04  1.03950038e+00  0.00000000e+00  0.00000000e+00  -2.83832752e-01
   -4.70000000e+00  9.44231084e-02  1.31810790e-02  1.81239001e-01    1.67517199e-01  -7.03513151e-05  2.60992212e-04  1.03843727e+00  0.00000000e+00  0.00000000e+00  -2.79914206e-01
   -4.68000000e+00  9.79009457e-02  1.35494765e-02  1.78651575e-01    1.67116701e-01  -6.89457461e-05  2.59163782e-04  1.03738280e+00  0.00000000e+00  0.00000000e+00  -2.75976567e-01
   -4.66000000e+00  1.01476338e-01  1.39415510e-02  1.76140907e-01    1.66561878e-01  -7.45298951e-05  2.83935096e-04  1.03633931e+00  0.00000000e+00  0.00000000e+00  -2.72027872e-01
   -4.64000000e+00  1.05161425e-01  1.43203660e-02  1.72945319e-01    1.65941038e-01  -7.39574004e-05  2.85691748e-04  1.03529120e+00  0.00000000e+00  0.00000000e+00  -2.68007200e-01
   -4.62000000e+00  1.08945998e-01  1.46956338e-02  1.70356770e-01    1.65360270e-01  -7.49824549e-05  2.93731498e-04  1.03426696e+00  0.00000000e+00  0.00000000e+00  -2.64023016e-01
   -4.60000000e+00  1.12834188e-01  1.50778805e-02  1.67484214e-01    1.64887287e-01  -7.66734007e-05  3.04697278e-04  1.03324845e+00  0.00000000e+00  0.00000000e+00  -2.60004529e-01
   -4.58000000e+00  1.16828191e-01  1.54523864e-02  1.64617663e-01    1.64048195e-01  -7.46922058e-05  3.01223672e-04  1.03223717e+00  0.00000000e+00  0.00000000e+00  -2.55956217e-01
   -4.56000000e+00  1.20912784e-01  1.58328217e-02  1.62014640e-01    1.63630572e-01  -7.76159535e-05  3.17662193e-04  1.03125644e+00  0.00000000e+00  0.00000000e+00  -2.51971918e-01
   -4.54000000e+00  1.25090031e-01  1.62059411e-02  1.58975998e-01    1.62950992e-01  -7.69658668e-05  3.19760419e-04  1.03029062e+00  0.00000000e+00  0.00000000e+00  -2.47989452e-01
   -4.52000000e+00  1.29343696e-01  1.65729644e-02  1.56404565e-01    1.62248911e-01  -7.79429588e-05  3.28657198e-04  1.02936614e+00  0.00000000e+00  0.00000000e+00  -2.44120144e-01
   -4.50000000e+00  1.33671793e-01  1.69326049e-02  1.53520394e-01    1.61684700e-01  -7.77928097e-05  3.32945663e-04  1.02846722e+00  0.00000000e+00  0.00000000e+00  -2.40301539e-01
   -4.48000000e+00  1.38063686e-01  1.72818689e-02  1.50850857e-01    1.60887985e-01  -7.63603944e-05  3.31661844e-04  1.02760676e+00  0.00000000e+00  0.00000000e+00  -2.36591755e-01
   -4.46000000e+00  1.42505731e-01  1.76269585e-02  1.48178055e-01    1.60326073e-01  -7.69880473e-05  3.39255576e-04  1.02678836e+00  0.00000000e+00  0.00000000e+00  -2.33011441e-01
   -4.44000000e+00  1.46990403e-01  1.79600154e-02  1.45521289e-01    1.59590582e-01  -7.60074747e-05  3.39715249e-04  1.02601023e+00  0.00000000e+00  0.00000000e+00  -2.29558276e-01
   -4.42000000e+00  1.51501819e-01  1.82829121e-02  1.42952782e-01    1.58885640e-01  -7.66875200e-05  3.47453870e-04  1.02528471e+00  0.00000000e+00  0.00000000e+00  -2.26293469e-01
   -4.40000000e+00  1.56038165e-01  1.85903199e-02  1.40262381e-01    1.58209672e-01  -7.46957577e-05  3.42943827e-04  1.02459884e+00  0.00000000e+00  0.00000000e+00  -2.23165372e-01
   -4.38000000e+00  1.60587730e-01  1.88869197e-02  1.37833687e-01    1.57438136e-01  -7.46003814e-05  3.46852753e-04  1.02396395e+00  0.00000000e+00  0.00000000e+00  -2.20232073e-01
   -4.36000000e+00  1.65151483e-01  1.91710319e-02  1.35227185e-01    1.56781612e-01  -7.26263816e-05  3.41818521e-04  1.02336604e+00  0.00000000e+00  0.00000000e+00  -2.17435183e-01
   -4.34000000e+00  1.69722559e-01  1.94446125e-02  1.32949920e-01    1.56072769e-01  -7.24024911e-05  3.44723578e-04  1.02281405e+00  0.00000000e+00  0.00000000e+00  -2.14822223e-01
   -4.32000000e+00  1.74303866e-01  1.97067976e-02  1.30507011e-01    1.55329042e-01  -7.12168712e-05  3.42872273e-04  1.02229508e+00  0.00000000e+00  0.00000000e+00  -2.12337547e-01
   -4.30000000e+00  1.78892818e-01  1.99580808e-02  1.28291400e-01    1.54673099e-01  -7.06766460e-05  3.43884316e-04  1.02181371e+00  0.00000000e+00  0.00000000e+00  -2.10007733e-01
   -4.28000000e+00  1.83491112e-01  2.01991256e-02  1.25982372e-01    1.53866658e-01  -7.00132279e-05  3.44123750e-04  1.02136222e+00  0.00000000e+00  0.00000000e+00  -2.07799856e-01
   -4.26000000e+00  1.88098709e-01  2.04285697e-02  1.23795387e-01    1.53264510e-01  -6.88222343e-05  3.41551872e-04  1.02094072e+00  0.00000000e+00  0.00000000e+00  -2.05718157e-01
