   -6.64000000e+00  1.07300653e-03  7.15446683e-10  1.99779697e-05    2.34603005e-01  2.00677491e-10  -5.76687059e-10  1.06666585e+00  0.00000000e+00  0.00000000e+00  -3.71181950e-01
   -6.62000000e+00  1.14536611e-03  8.87334174e-10  2.38422088e-05    2.34870785e-01  2.44575610e-10  -7.04361195e-10  1.06634835e+00  0.00000000e+00  0.00000000e+00  -3.70268550e-01
   -6.60000000e+00  1.22269719e-03  1.08852752e-09  2.80854923e-05    2.35210058e-01  2.97201934e-10  -8.58080286e-10  1.06598119e+00  0.00000000e+00  0.00000000e+00  -3.69209824e-01
   -6.58000000e+00  1.30475857e-03  1.33122229e-09  3.30341000e-05    2.35526105e-01  3.58741438e-10  -1.03835738e-09  1.06561791e+00  0.00000000e+00  0.00000000e+00  -3.68159663e-01
   -6.56000000e+00  1.39173754e-03  1.64412377e-09  3.90806028e-05    2.35655720e-01  4.34159930e-10  -1.25959061e-09  1.06528151e+00  0.00000000e+00  0.00000000e+00  -3.67184815e-01
   -6.54000000e+00  1.48394592e-03  2.05344924e-09  4.65364643e-05    2.35742239e-01  5.37760218e-10  -1.56363284e-09  1.06496275e+00  0.00000000e+00  0.00000000e+00  -3.66259001e-01
   -6.52000000e+00  1.58187709e-03  2.59774736e-09  5.61849314e-05    2.35823089e-01  6.77145634e-10  -1.97340195e-09  1.06463884e+00  0.00000000e+00  0.00000000e+00  -3.65316122e-01
   -6.50000000e+00  1.68611403e-03  3.32487574e-09  6.83507904e-05    2.35856113e-01  8.56301319e-10  -2.50167461e-09  1.06428958e+00  0.00000000e+00  0.00000000e+00  -3.64297006e-01
   -6.48000000e+00  1.79717500e-03  4.24076309e-09  8.23420413e-05    2.35796560e-01  1.08387011e-09  -3.17507276e-09  1.06390957e+00  0.00000000e+00  0.00000000e+00  -3.63185307e-01
   -6.46000000e+00  1.91547431e-03  5.34125680e-09  9.80240809e-05    2.35732561e-01  1.33907678e-09  -3.93405149e-09  1.06350444e+00  0.00000000e+00  0.00000000e+00  -3.61996813e-01
   -6.44000000e+00  2.04145281e-03  6.61975597e-09  1.14010639e-04    2.35545892e-01  1.59779799e-09  -4.70865388e-09  1.06307591e+00  0.00000000e+00  0.00000000e+00  -3.60735914e-01
   -6.42000000e+00  2.17563804e-03  8.07943456e-09  1.30081799e-04    2.35404489e-01  1.86910035e-09  -5.52626141e-09  1.06262412e+00  0.00000000e+00  0.00000000e+00  -3.59402310e-01
   -6.40000000e+00  2.31847871e-03  9.93317107e-09  1.48718428e-04    2.35076290e-01  2.25857062e-09  -6.70056623e-09  1.06215857e+00  0.00000000e+00  0.00000000e+00  -3.58023495e-01
   -6.38000000e+00  2.47062452e-03  1.29833251e-08  1.79638747e-04    2.34845975e-01  2.90193904e-09  -8.64037585e-09  1.06166958e+00  0.00000000e+00  0.00000000e+00  -3.56570183e-01
   -6.36000000e+00  2.63258112e-03  1.81863178e-08  2.31119884e-04    2.34429119e-01  3.81900609e-09  -1.14132187e-08  1.06117032e+00  0.00000000e+00  0.00000000e+00  -3.55080893e-01
   -6.34000000e+00  2.80503132e-03  2.42895731e-08  2.81746919e-04    2.34053704e-01  5.42698635e-09  -1.62823202e-08  1.06064909e+00  0.00000000e+00  0.00000000e+00  -3.53520141e-01
   -6.32000000e+00  2.98865061e-03  2.99029079e-08  3.13426286e-04    2.33590336e-01  8.00784338e-09  -2.41238180e-08  1.06011057e+00  0.00000000e+00  0.00000000e+00  -3.51901156e-01
   -6.30000000e+00  3.18415594e-03  4.67751221e-08  4.41760031e-04    2.33078389e-01  9.13307759e-09  -2.76315862e-08  1.05955172e+00  0.00000000e+00  0.00000000e+00  -3.50213990e-01
   -6.28000000e+00  3.39254759e-03  8.55979961e-08  7.20895708e-04    2.32400097e-01  -3.59950421e-09  1.09396272e-08  1.05896504e+00  0.00000000e+00  0.00000000e+00  -3.48435012e-01
   -6.26000000e+00  3.61458160e-03  1.29740682e-07  4.88596596e-04    2.31740226e-01  1.87464773e-09  -5.72428690e-09  1.05836392e+00  0.00000000e+00  0.00000000e+00  -3.46603787e-01
   -6.24000000e+00  3.85056749e-03  1.48223041e-07  5.25965880e-04    2.31221760e-01  1.10301461e-08  -3.38396620e-08  1.05776910e+00  0.00000000e+00  0.00000000e+00  -3.44783222e-01
   -6.22000000e+00  4.10151027e-03  1.69123157e-07  5.61019410e-04    2.30449142e-01  1.88299561e-08  -5.80495606e-08  1.05716313e+00  0.00000000e+00  0.00000000e+00  -3.42919658e-01
   -6.20000000e+00  4.36889532e-03  2.02449424e-07  6.25911622e-04    2.29907296e-01  2.94441126e-08  -9.12331822e-08  1.05653579e+00  0.00000000e+00  0.00000000e+00  -3.40980748e-01
   -6.18000000e+00  4.65334720e-03  2.47333772e-07  7.08542177e-04    2.28844825e-01  4.12653134e-08  -1.28520027e-07  1.05590845e+00  0.00000000e+00  0.00000000e+00  -3.39031932e-01
   -6.16000000e+00  4.95639461e-03  3.09181391e-07  8.16295128e-04    2.28208320e-01  5.56436525e-08  -1.74244849e-07  1.05525347e+00  0.00000000e+00  0.00000000e+00  -3.36986474e-01
   -6.14000000e+00  5.27883526e-03  3.92315800e-07  9.48818672e-04    2.27170780e-01  7.30620012e-08  -2.30045471e-07  1.05460155e+00  0.00000000e+00  0.00000000e+00  -3.34939432e-01
   -6.12000000e+00  5.62205560e-03  5.03540374e-07  1.11035020e-03    2.26325044e-01  9.39772121e-08  -2.97598828e-07  1.05392868e+00  0.00000000e+00  0.00000000e+00  -3.32814747e-01
   -6.10000000e+00  5.98732318e-03  6.50618475e-07  1.29541161e-03    2.25331174e-01  1.20085056e-07  -3.82521571e-07  1.05324570e+00  0.00000000e+00  0.00000000e+00  -3.30645584e-01
   -6.08000000e+00  6.37562014e-03  8.44044934e-07  1.51794527e-03    2.24341239e-01  1.52594024e-07  -4.89020559e-07  1.05255521e+00  0.00000000e+00  0.00000000e+00  -3.28439432e-01
   -6.06000000e+00  6.78893823e-03  1.10216351e-06  1.77479452e-03    2.23249058e-01  1.93386250e-07  -6.23638185e-07  1.05184988e+00  0.00000000e+00  0.00000000e+00  -3.26171983e-01
   -6.04000000e+00  7.22907418e-03  1.44615506e-06  2.07062151e-03    2.22182702e-01  2.46693965e-07  -8.00587371e-07  1.05114821e+00  0.00000000e+00  0.00000000e+00  -3.23902087e-01
   -6.02000000e+00  7.69758350e-03  1.89622059e-06  2.41408163e-03    2.21125183e-01  3.15040096e-07  -1.02894293e-06  1.05044869e+00  0.00000000e+00  0.00000000e+00  -3.21624693e-01
   -6.00000000e+00  8.19629662e-03  2.47980268e-06  2.79694552e-03    2.19976897e-01  4.01012462e-07  -1.31826034e-06  1.04974891e+00  0.00000000e+00  0.00000000e+00  -3.19331760e-01
   -5.98000000e+00  8.72716165e-03  3.23990662e-06  3.22662305e-03    2.18772058e-01  5.08557148e-07  -1.68285327e-06  1.04904852e+00  0.00000000e+00  0.00000000e+00  -3.17021772e-01
   -5.96000000e+00  9.29211976e-03  4.23235251e-06  3.71464322e-03    2.17546782e-01  6.44844725e-07  -2.14819120e-06  1.04834718e+00  0.00000000e+00  0.00000000e+00  -3.14693193e-01
   -5.94000000e+00  9.89317954e-03  5.51742430e-06  4.26388348e-03    2.16314576e-01  8.24286691e-07  -2.76475936e-06  1.04764479e+00  0.00000000e+00  0.00000000e+00  -3.12345323e-01
   -5.92000000e+00  1.05324244e-02  7.17462964e-06  4.88068886e-03    2.15041244e-01  1.06046718e-06  -3.58170925e-06  1.04694106e+00  0.00000000e+00  0.00000000e+00  -3.09976762e-01
   -5.90000000e+00  1.12120516e-02  9.34481604e-06  5.59577484e-03    2.13754923e-01  1.34287375e-06  -4.56766634e-06  1.04623657e+00  0.00000000e+00  0.00000000e+00  -3.07588936e-01
   -5.88000000e+00  1.19345323e-02  1.21264253e-05  6.39159275e-03    2.12460827e-01  1.67503336e-06  -5.73847138e-06  1.04553269e+00  0.00000000e+00  0.00000000e+00  -3.05186174e-01
   -5.86000000e+00  1.27029977e-02  1.53860768e-05  7.15314391e-03    2.11126216e-01  2.16626490e-06  -7.47561580e-06  1.04482939e+00  0.00000000e+00  0.00000000e+00  -3.02768000e-01
   -5.84000000e+00  1.35214360e-02  1.94005555e-05  7.96578238e-03    2.09810791e-01  2.85898704e-06  -9.93987830e-06  1.04412230e+00  0.00000000e+00  0.00000000e+00  -3.00318779e-01
   -5.82000000e+00  1.43928865e-02  2.60004785e-05  9.41880094e-03    2.08059907e-01  3.30370470e-06  -1.15740343e-05  1.04340974e+00  0.00000000e+00  0.00000000e+00  -2.97831990e-01
   -5.80000000e+00  1.53180295e-02  3.46808209e-05  1.03390562e-02    2.06632276e-01  4.11419703e-06  -1.45239002e-05  1.04270942e+00  0.00000000e+00  0.00000000e+00  -2.95369146e-01
   -5.78000000e+00  1.62972050e-02  4.33804131e-05  1.16432788e-02    2.05275071e-01  5.37511901e-06  -1.91153277e-05  1.04204561e+00  0.00000000e+00  0.00000000e+00  -2.93017167e-01
   -5.76000000e+00  1.73370646e-02  5.35547157e-05  1.29230843e-02    2.04580602e-01  6.75646605e-06  -2.42111383e-05  1.04137118e+00  0.00000000e+00  0.00000000e+00  -2.90609591e-01
   -5.74000000e+00  1.84423765e-02  6.64205658e-05  1.43940193e-02    2.03181673e-01  8.48954600e-06  -3.06591620e-05  1.04069263e+00  0.00000000e+00  0.00000000e+00  -2.88168604e-01
   -5.72000000e+00  1.96160480e-02  8.22792317e-05  1.60005975e-02    2.01792319e-01  1.04525388e-05  -3.80480638e-05  1.04001514e+00  0.00000000e+00  0.00000000e+00  -2.85712270e-01
   -5.70000000e+00  2.08613623e-02  1.01678080e-04  1.77311088e-02    2.00424397e-01  1.27306758e-05  -4.67135533e-05  1.03934081e+00  0.00000000e+00  0.00000000e+00  -2.83247793e-01
   -5.68000000e+00  2.21821504e-02  1.25233736e-04  1.96047136e-02    1.98997505e-01  1.53071999e-05  -5.66267158e-05  1.03866838e+00  0.00000000e+00  0.00000000e+00  -2.80770380e-01
   -5.66000000e+00  2.35824567e-02  1.53563035e-04  2.15997722e-02    1.97647955e-01  1.82324809e-05  -6.80091466e-05  1.03799665e+00  0.00000000e+00  0.00000000e+00  -2.78275129e-01
   -5.64000000e+00  2.50657982e-02  1.87192838e-04  2.36487016e-02    1.96251430e-01  2.16167165e-05  -8.13134665e-05  1.03732719e+00  0.00000000e+00  0.00000000e+00  -2.75767455e-01
   -5.62000000e+00  2.66362476e-02  2.26986368e-04  2.58194410e-02    1.94847922e-01  2.53870059e-05  -9.63197237e-05  1.03665592e+00  0.00000000e+00  0.00000000e+00  -2.73231576e-01
   -5.60000000e+00  2.83003618e-02  2.74370746e-04  2.80138766e-02    1.93540780e-01  2.94735663e-05  -1.12809976e-04  1.03598336e+00  0.00000000e+00  0.00000000e+00  -2.70668653e-01
   -5.58000000e+00  3.00644340e-02  3.29978957e-04  3.02480784e-02    1.92236973e-01  3.41706036e-05  -1.31934542e-04  1.03532721e+00  0.00000000e+00  0.00000000e+00  -2.68146272e-01
   -5.56000000e+00  3.19323029e-02  3.93536052e-04  3.25227863e-02    1.90945140e-01  3.97189769e-05  -1.54688059e-04  1.03469004e+00  0.00000000e+00  0.00000000e+00  -2.65675516e-01
   -5.54000000e+00  3.39071613e-02  4.67519588e-04  3.49286932e-02    1.89646098e-01  4.52912488e-05  -1.77914061e-04  1.03406752e+00  0.00000000e+00  0.00000000e+00  -2.63240627e-01
   -5.52000000e+00  3.59976054e-02  5.53752004e-04  3.73637301e-02    1.88382173e-01  5.03086338e-05  -1.99371635e-04  1.03344253e+00  0.00000000e+00  0.00000000e+00  -2.60774716e-01
   -5.50000000e+00  3.82215822e-02  6.45617357e-04  3.94176298e-02    1.87137556e-01  5.70292601e-05  -2.28133046e-04  1.03279073e+00  0.00000000e+00  0.00000000e+00  -2.58179568e-01
   -5.48000000e+00  4.06169672e-02  7.47299918e-04  4.13279838e-02    1.85857115e-01  6.65790194e-05  -2.69185828e-04  1.03206621e+00  0.00000000e+00  0.00000000e+00  -2.55265877e-01
   -5.46000000e+00  4.31968937e-02  8.93896432e-04  4.46285498e-02    1.81805357e-01  7.16931028e-05  -2.93189785e-04  1.03130821e+00  0.00000000e+00  0.00000000e+00  -2.52183702e-01
   -5.44000000e+00  4.58470681e-02  1.05874869e-03  4.64017457e-02    1.80856260e-01  8.04704103e-05  -3.31996586e-04  1.03073595e+00  0.00000000e+00  0.00000000e+00  -2.49833124e-01
   -5.42000000e+00  4.85304900e-02  1.20157887e-03  4.90816595e-02    1.80379919e-01  9.00862881e-05  -3.73977173e-04  1.03034029e+00  0.00000000e+00  0.00000000e+00  -2.48195716e-01
   -5.40000000e+00  5.13652041e-02  1.37492466e-03  5.18351188e-02    1.81692880e-01  9.47178389e-05  -3.96025333e-04  1.02989006e+00  0.00000000e+00  0.00000000e+00  -2.46320003e-01
   -5.38000000e+00  5.44099301e-02  1.56486445e-03  5.37059269e-02    1.80555625e-01  1.06371332e-04  -4.48634730e-04  1.02935173e+00  0.00000000e+00  0.00000000e+00  -2.44059382e-01
   -5.36000000e+00  5.76551509e-02  1.75323776e-03  5.56751658e-02    1.79428290e-01  1.19337331e-04  -5.07931302e-04  1.02879812e+00  0.00000000e+00  0.00000000e+00  -2.41713834e-01
   -5.34000000e+00  6.10900184e-02  1.99326165e-03  5.83744759e-02    1.77697662e-01  1.23825290e-04  -5.31744757e-04  1.02826830e+00  0.00000000e+00  0.00000000e+00  -2.39448756e-01
   -5.32000000e+00  6.47661991e-02  2.27190351e-03  5.99154788e-02    1.76933606e-01  1.35549187e-04  -5.87443680e-04  1.02773395e+00  0.00000000e+00  0.00000000e+00  -2.37143587e-01
   -5.30000000e+00  6.86693000e-02  2.56995311e-03  6.23778072e-02    1.76063398e-01  1.47226341e-04  -6.43457064e-04  1.02725068e+00  0.00000000e+00  0.00000000e+00  -2.35040327e-01
   -5.28000000e+00  7.27772012e-02  2.90001686e-03  6.44697757e-02    1.74525982e-01  1.55770537e-04  -6.86385229e-04  1.02679106e+00  0.00000000e+00  0.00000000e+00  -2.33023364e-01
   -5.26000000e+00  7.71251041e-02  3.25118761e-03  6.64053738e-02    1.73906286e-01  1.67588459e-04  -7.44584280e-04  1.02633463e+00  0.00000000e+00  0.00000000e+00  -2.31003855e-01
   -5.24000000e+00  8.17214953e-02  3.63488412e-03  6.85259262e-02    1.72475482e-01  1.77843402e-04  -7.96180164e-04  1.02592140e+00  0.00000000e+00  0.00000000e+00  -2.29160886e-01
   -5.22000000e+00  8.66172633e-02  4.06554581e-03  7.04406073e-02    1.71580105e-01  1.87943270e-04  -8.48072186e-04  1.02549920e+00  0.00000000e+00  0.00000000e+00  -2.27263286e-01
   -5.20000000e+00  9.18353646e-02  4.54987959e-03  7.25029788e-02    1.70331708e-01  1.97711932e-04  -8.98602234e-04  1.02512059e+00  0.00000000e+00  0.00000000e+00  -2.25548707e-01
   -5.18000000e+00  9.73799124e-02  5.07647513e-03  7.43924749e-02    1.69262203e-01  2.09264692e-04  -9.57841723e-04  1.02475554e+00  0.00000000e+00  0.00000000e+00  -2.23883704e-01
   -5.16000000e+00  1.03267994e-01  5.64227121e-03  7.62488236e-02    1.68116470e-01  2.20959419e-04  -1.01802093e-03  1.02442125e+00  0.00000000e+00  0.00000000e+00  -2.22348596e-01
   -5.14000000e+00  1.09545802e-01  6.25878978e-03  7.80776473e-02    1.66889364e-01  2.31645485e-04  -1.07441304e-03  1.02408510e+00  0.00000000e+00  0.00000000e+00  -2.20794686e-01
   -5.12000000e+00  1.16243030e-01  6.94709879e-03  7.97360115e-02    1.65580487e-01  2.40506489e-04  -1.12268274e-03  1.02376739e+00  0.00000000e+00  0.00000000e+00  -2.19316368e-01
   -5.10000000e+00  1.23378322e-01  7.70427077e-03  8.16780029e-02    1.64467290e-01  2.53508151e-04  -1.19065349e-03  1.02346740e+00  0.00000000e+00  0.00000000e+00  -2.17911700e-01
   -5.08000000e+00  1.31003785e-01  8.51892666e-03  8.34148732e-02    1.63079681e-01  2.64132238e-04  -1.24829625e-03  1.02316695e+00  0.00000000e+00  0.00000000e+00  -2.16496184e-01
   -5.06000000e+00  1.39147523e-01  9.40327431e-03  8.50185282e-02    1.61539978e-01  2.73208113e-04  -1.29899964e-03  1.02287958e+00  0.00000000e+00  0.00000000e+00  -2.15134009e-01
   -5.04000000e+00  1.47854984e-01  1.03699995e-02  8.65977464e-02    1.60080930e-01  2.82766044e-04  -1.35277046e-03  1.02258921e+00  0.00000000e+00  0.00000000e+00  -2.13749128e-01
   -5.02000000e+00  1.57173997e-01  1.14261439e-02  8.81489082e-02    1.58519968e-01  2.92160313e-04  -1.40612528e-03  1.02231065e+00  0.00000000e+00  0.00000000e+00  -2.12412511e-01
   -5.00000000e+00  1.67156695e-01  1.25728319e-02  8.96621881e-02    1.56857855e-01  3.00862124e-04  -1.45692901e-03  1.02202913e+00  0.00000000e+00  0.00000000e+00  -2.11053423e-01
   -4.98000000e+00  1.77846726e-01  1.38190207e-02  9.11609517e-02    1.55092991e-01  3.08121679e-04  -1.50108333e-03  1.02175711e+00  0.00000000e+00  0.00000000e+00  -2.09732205e-01
   -4.96000000e+00  1.89291046e-01  1.51722070e-02  9.25973746e-02    1.53216314e-01  3.14974565e-04  -1.54373443e-03  1.02148826e+00  0.00000000e+00  0.00000000e+00  -2.08418505e-01
   -4.94000000e+00  2.01545655e-01  1.66305906e-02  9.39461436e-02    1.51324317e-01  3.22741413e-04  -1.59125951e-03  1.02122540e+00  0.00000000e+00  0.00000000e+00  -2.07126321e-01
   -4.92000000e+00  2.14643948e-01  1.82006919e-02  9.51884626e-02    1.49435922e-01  3.30981728e-04  -1.64123710e-03  1.02097663e+00  0.00000000e+00  0.00000000e+00  -2.05896277e-01
   -4.90000000e+00  2.28622420e-01  1.98966501e-02  9.65120449e-02    1.47531907e-01  3.35916827e-04  -1.67472126e-03  1.02074441e+00  0.00000000e+00  0.00000000e+00  -2.04741667e-01
   -4.88000000e+00  2.43508598e-01  2.17129911e-02  9.77039776e-02    1.45795179e-01  3.41224265e-04  -1.70958143e-03  1.02053475e+00  0.00000000e+00  0.00000000e+00  -2.03693849e-01
   -4.86000000e+00  2.59318945e-01  2.36485566e-02  9.88782811e-02    1.44148999e-01  3.46763989e-04  -1.74482075e-03  1.02035356e+00  0.00000000e+00  0.00000000e+00  -2.02784080e-01
   -4.84000000e+00  2.76057793e-01  2.57125007e-02  9.99844144e-02    1.42708893e-01  3.52691796e-04  -1.78084504e-03  1.02020783e+00  0.00000000e+00  0.00000000e+00  -2.02049547e-01
   -4.82000000e+00  2.93718268e-01  2.79067909e-02  1.01111735e-01    1.41492031e-01  3.60499527e-04  -1.82486248e-03  1.02010313e+00  0.00000000e+00  0.00000000e+00  -2.01520224e-01
   -4.80000000e+00  3.12291183e-01  3.02220270e-02  1.02207507e-01    1.40617951e-01  3.68403552e-04  -1.86747673e-03  1.02004542e+00  0.00000000e+00  0.00000000e+00  -2.01227865e-01
   -4.78000000e+00  3.31761368e-01  3.26415303e-02  1.03218915e-01    1.40062102e-01  3.74908698e-04  -1.90078660e-03  1.02003815e+00  0.00000000e+00  0.00000000e+00  -2.01191009e-01
   -4.76000000e+00  3.52094360e-01  3.51646749e-02  1.04180230e-01    1.39876765e-01  3.79370509e-04  -1.92120804e-03  1.02008546e+00  0.00000000e+00  0.00000000e+00  -2.01430730e-01
   -4.74000000e+00  3.73220791e-01  3.77906157e-02  1.05123276e-01    1.40078429e-01  3.86750593e-04  -1.95346950e-03  1.02019394e+00  0.00000000e+00  0.00000000e+00  -2.01979407e-01
   -4.72000000e+00  3.95043138e-01  4.05183814e-02  1.06077479e-01    1.40666169e-01  4.01049141e-04  -2.01713954e-03  1.02037081e+00  0.00000000e+00  0.00000000e+00  -2.02870861e-01
   -4.70000000e+00  4.17459567e-01  4.33809513e-02  1.07187979e-01    1.41713671e-01  4.11521796e-04  -2.05743885e-03  1.02062424e+00  0.00000000e+00  0.00000000e+00  -2.04141728e-01
   -4.68000000e+00  4.40473678e-01  4.62738619e-02  1.08166081e-01    1.43690341e-01  4.35883770e-04  -2.16291744e-03  1.02094656e+00  0.00000000e+00  0.00000000e+00  -2.05747121e-01
   -4.66000000e+00  4.64369168e-01  4.89928374e-02  1.08913877e-01    1.45514089e-01  4.93077479e-04  -2.42794730e-03  1.02128219e+00  0.00000000e+00  0.00000000e+00  -2.07406170e-01
   -4.64000000e+00  4.89636745e-01  5.19602389e-02  1.10209379e-01    1.47049646e-01  5.53646189e-04  -2.71001779e-03  1.02154528e+00  0.00000000e+00  0.00000000e+00  -2.08697763e-01
   -4.62000000e+00  5.15920036e-01  5.56515878e-02  1.12154343e-01    1.49134190e-01  3.85425223e-04  -1.87409235e-03  1.02184336e+00  0.00000000e+00  0.00000000e+00  -2.10151972e-01
   -4.60000000e+00  5.42474205e-01  5.91840986e-02  1.13021832e-01    1.51758526e-01  4.27756507e-04  -2.06158403e-03  1.02224685e+00  0.00000000e+00  0.00000000e+00  -2.12105225e-01
   -4.58000000e+00  5.69490038e-01  6.20056026e-02  1.12977200e-01    1.54141958e-01  4.75773338e-04  -2.27053046e-03  1.02270458e+00  0.00000000e+00  0.00000000e+00  -2.14300394e-01
   -4.56000000e+00  5.97813168e-01  6.53356256e-02  1.14197002e-01    1.56570323e-01  4.92636101e-04  -2.33215948e-03  1.02308585e+00  0.00000000e+00  0.00000000e+00  -2.16112589e-01
   -4.54000000e+00  6.27314693e-01  6.90584546e-02  1.15401387e-01    1.60192386e-01  4.13814997e-04  -1.94297538e-03  1.02348222e+00  0.00000000e+00  0.00000000e+00  -2.17981295e-01
   -4.52000000e+00  6.57405425e-01  7.24860708e-02  1.15610289e-01    1.62608263e-01  4.38109395e-04  -2.03814473e-03  1.02393556e+00  0.00000000e+00  0.00000000e+00  -2.20100066e-01
   -4.50000000e+00  6.88681250e-01  7.59917254e-02  1.16859726e-01    1.64920192e-01  4.59663857e-04  -2.12205076e-03  1.02431987e+00  0.00000000e+00  0.00000000e+00  -2.21881036e-01
   -4.48000000e+00  7.21485761e-01  7.97691896e-02  1.17916523e-01    1.68692621e-01  4.10121052e-04  -1.88050402e-03  1.02466530e+00  0.00000000e+00  0.00000000e+00  -2.23470307e-01
   -4.46000000e+00  7.55237035e-01  8.34403517e-02  1.18259683e-01    1.71018691e-01  4.25220941e-04  -1.93609531e-03  1.02502741e+00  0.00000000e+00  0.00000000e+00  -2.25124826e-01
   -4.44000000e+00  7.90262744e-01  8.70344008e-02  1.19237684e-01    1.73352307e-01  3.78765180e-04  -1.71482983e-03  1.02532360e+00  0.00000000e+00  0.00000000e+00  -2.26469631e-01
   -4.42000000e+00  8.26872250e-01  9.09608014e-02  1.20141126e-01    1.76438518e-01  3.49195389e-04  -1.57326950e-03  1.02558122e+00  0.00000000e+00  0.00000000e+00  -2.27633113e-01
   -4.40000000e+00  8.64722746e-01  9.47443107e-02  1.20606905e-01    1.78455522e-01  3.66207680e-04  -1.64176419e-03  1.02584587e+00  0.00000000e+00  0.00000000e+00  -2.28822531e-01
   -4.38000000e+00  9.04145267e-01  9.86812281e-02  1.21549651e-01    1.81017862e-01  3.55171205e-04  -1.58631727e-03  1.02604841e+00  0.00000000e+00  0.00000000e+00  -2.29728855e-01
   -4.36000000e+00  9.45082846e-01  1.02705105e-01  1.22124079e-01    1.83540414e-01  3.47004567e-04  -1.54431239e-03  1.02624272e+00  0.00000000e+00  0.00000000e+00  -2.30595126e-01
   -4.34000000e+00  9.87458235e-01  1.06753049e-01  1.22932782e-01    1.85653211e-01  3.27200901e-04  -1.45171215e-03  1.02641088e+00  0.00000000e+00  0.00000000e+00  -2.31342395e-01
   -4.32000000e+00  1.03141150e+00  1.10944980e-01  1.23676607e-01    1.87882747e-01  2.92663244e-04  -1.29530158e-03  1.02654574e+00  0.00000000e+00  0.00000000e+00  -2.31939967e-01
   -4.30000000e+00  1.07677618e+00  1.15090813e-01  1.24313107e-01    1.90199735e-01  2.70942043e-04  -1.19645118e-03  1.02667118e+00  0.00000000e+00  0.00000000e+00  -2.32494557e-01
   -4.28000000e+00  1.12370011e+00  1.19282698e-01  1.25002064e-01    1.92175069e-01  2.12158861e-04  -9.35516607e-04  1.02675159e+00  0.00000000e+00  0.00000000e+00  -2.32849365e-01
   -4.26000000e+00  1.17206090e+00  1.23475823e-01  1.25551074e-01    1.94551782e-01  1.82266169e-04  -8.02697608e-04  1.02682147e+00  0.00000000e+00  0.00000000e+00  -2.33157310e-01
