   -6.40000000e+00  2.16512687e-03  8.35811619e-08  1.35245763e-03    2.35418124e-01  2.26245716e-08  -5.87205020e-08  1.08366491e+00  0.00000000e+00  0.00000000e+00  -4.17528010e-01
   -6.38000000e+00  2.30258719e-03  1.12388236e-07  1.69658542e-03    2.35116458e-01  3.07742494e-08  -8.01381820e-08  1.08304000e+00  0.00000000e+00  0.00000000e+00  -4.15903409e-01
   -6.36000000e+00  2.44869573e-03  1.52023574e-07  2.12642730e-03    2.34903995e-01  3.98664510e-08  -1.04179214e-07  1.08238657e+00  0.00000000e+00  0.00000000e+00  -4.14198855e-01
   -6.34000000e+00  2.60388067e-03  2.06729987e-07  2.66832924e-03    2.34508460e-01  4.97686846e-08  -1.30526099e-07  1.08171929e+00  0.00000000e+00  0.00000000e+00  -4.12451966e-01
   -6.32000000e+00  2.76880019e-03  2.67750457e-07  3.16465259e-03    2.34164524e-01  6.25360793e-08  -1.64635277e-07  1.08102304e+00  0.00000000e+00  0.00000000e+00  -4.10622460e-01
   -6.30000000e+00  2.94398355e-03  3.13963846e-07  3.37601006e-03    2.33711858e-01  7.82069899e-08  -2.06703004e-07  1.08030931e+00  0.00000000e+00  0.00000000e+00  -4.08739775e-01
   -6.28000000e+00  3.13020804e-03  3.56013619e-07  3.46313086e-03    2.33229764e-01  8.58010688e-08  -2.27721350e-07  1.07956108e+00  0.00000000e+00  0.00000000e+00  -4.06758060e-01
   -6.26000000e+00  3.32836238e-03  4.85123192e-07  4.22467945e-03    2.32585463e-01  3.83836697e-08  -1.02323112e-07  1.07877731e+00  0.00000000e+00  0.00000000e+00  -4.04673304e-01
   -6.24000000e+00  3.53907592e-03  1.10871561e-06  8.61142874e-03    2.31886440e-01  -5.54312190e-08  1.48446248e-07  1.07797341e+00  0.00000000e+00  0.00000000e+00  -4.02525365e-01
   -6.22000000e+00  3.76248964e-03  1.54893738e-06  5.62191150e-03    2.31343306e-01  2.28625761e-08  -6.15033880e-08  1.07718992e+00  0.00000000e+00  0.00000000e+00  -4.00422439e-01
   -6.20000000e+00  3.99948800e-03  1.71820669e-06  5.86104249e-03    2.30550440e-01  1.14750114e-07  -3.10107227e-07  1.07640501e+00  0.00000000e+00  0.00000000e+00  -3.98306090e-01
   -6.18000000e+00  4.25186072e-03  1.94694049e-06  6.20099286e-03    2.30183767e-01  2.38579153e-07  -6.47867403e-07  1.07558618e+00  0.00000000e+00  0.00000000e+00  -3.96087900e-01
   -6.16000000e+00  4.52012915e-03  2.27134780e-06  6.74805522e-03    2.29374791e-01  3.53321838e-07  -9.64132463e-07  1.07477025e+00  0.00000000e+00  0.00000000e+00  -3.93866832e-01
   -6.14000000e+00  4.80534978e-03  2.75568145e-06  7.56149766e-03    2.28609055e-01  4.82225182e-07  -1.32257561e-06  1.07392922e+00  0.00000000e+00  0.00000000e+00  -3.91566056e-01
   -6.12000000e+00  5.10848918e-03  3.40257739e-06  8.62747895e-03    2.27775053e-01  6.19655083e-07  -1.70828395e-06  1.07308552e+00  0.00000000e+00  0.00000000e+00  -3.89246120e-01
   -6.10000000e+00  5.43077035e-03  4.24434394e-06  9.83474315e-03    2.26948716e-01  7.81498707e-07  -2.16602400e-06  1.07222082e+00  0.00000000e+00  0.00000000e+00  -3.86855911e-01
   -6.08000000e+00  5.77310174e-03  5.32410929e-06  1.12687304e-02    2.26002242e-01  9.69271444e-07  -2.70108416e-06  1.07135545e+00  0.00000000e+00  0.00000000e+00  -3.84450902e-01
   -6.06000000e+00  6.13718268e-03  6.71046528e-06  1.28569659e-02    2.25055855e-01  1.18423842e-06  -3.31886152e-06  1.07046565e+00  0.00000000e+00  0.00000000e+00  -3.81964280e-01
   -6.04000000e+00  6.52389574e-03  8.44730012e-06  1.45740698e-02    2.24130067e-01  1.44136830e-06  -4.06264775e-06  1.06957849e+00  0.00000000e+00  0.00000000e+00  -3.79470883e-01
   -6.02000000e+00  6.93450379e-03  1.06056429e-05  1.64446502e-02    2.23080907e-01  1.73419186e-06  -4.91678245e-06  1.06868071e+00  0.00000000e+00  0.00000000e+00  -3.76932965e-01
   -6.00000000e+00  7.37102837e-03  1.33302126e-05  1.84451980e-02    2.21955796e-01  2.06311611e-06  -5.88483620e-06  1.06776902e+00  0.00000000e+00  0.00000000e+00  -3.74340318e-01
   -5.98000000e+00  7.83473338e-03  1.67490137e-05  2.05797430e-02    2.20914698e-01  2.46024782e-06  -7.06090592e-06  1.06685564e+00  0.00000000e+00  0.00000000e+00  -3.71726984e-01
   -5.96000000e+00  8.32705575e-03  2.10002104e-05  2.29200296e-02    2.19814844e-01  2.94135615e-06  -8.49486388e-06  1.06593687e+00  0.00000000e+00  0.00000000e+00  -3.69081836e-01
   -5.94000000e+00  8.84985202e-03  2.62903497e-05  2.54411965e-02    2.18644813e-01  3.50712717e-06  -1.01940425e-05  1.06501250e+00  0.00000000e+00  0.00000000e+00  -3.66403639e-01
   -5.92000000e+00  9.40491979e-03  3.27797719e-05  2.80671829e-02    2.17426568e-01  4.15423319e-06  -1.21543427e-05  1.06408297e+00  0.00000000e+00  0.00000000e+00  -3.63692952e-01
   -5.90000000e+00  9.99393585e-03  4.04686581e-05  3.06294902e-02    2.16176751e-01  4.89434788e-06  -1.44160123e-05  1.06314750e+00  0.00000000e+00  0.00000000e+00  -3.60946813e-01
   -5.88000000e+00  1.06189938e-02  4.96188529e-05  3.31853343e-02    2.14925315e-01  5.61165031e-06  -1.66428063e-05  1.06220306e+00  0.00000000e+00  0.00000000e+00  -3.58155472e-01
   -5.86000000e+00  1.12826207e-02  6.07538865e-05  3.54133768e-02    2.13718794e-01  6.28927724e-06  -1.87834334e-05  1.06125774e+00  0.00000000e+00  0.00000000e+00  -3.55342072e-01
   -5.84000000e+00  1.19865369e-02  7.39920437e-05  3.78854310e-02    2.12495794e-01  7.05081088e-06  -2.12071815e-05  1.06031850e+00  0.00000000e+00  0.00000000e+00  -3.52527055e-01
   -5.82000000e+00  1.27345782e-02  8.88125146e-05  4.02515987e-02    2.11211678e-01  8.43340457e-06  -2.55530835e-05  1.05935705e+00  0.00000000e+00  0.00000000e+00  -3.49624601e-01
   -5.80000000e+00  1.35338349e-02  1.06468379e-04  4.26270278e-02    2.09933115e-01  1.04256783e-05  -3.18413520e-05  1.05833891e+00  0.00000000e+00  0.00000000e+00  -3.46527402e-01
   -5.78000000e+00  1.43844919e-02  1.31309554e-04  4.62413467e-02    2.07594531e-01  1.11831631e-05  -3.44377137e-05  1.05730070e+00  0.00000000e+00  0.00000000e+00  -3.43343532e-01
   -5.76000000e+00  1.52760545e-02  1.60585452e-04  4.80873673e-02    2.06570574e-01  1.18937565e-05  -3.69102678e-05  1.05634555e+00  0.00000000e+00  0.00000000e+00  -3.40390832e-01
   -5.74000000e+00  1.62062315e-02  1.88448338e-04  5.10468830e-02    2.05578518e-01  1.33635856e-05  -4.17635301e-05  1.05549412e+00  0.00000000e+00  0.00000000e+00  -3.37739315e-01
   -5.72000000e+00  1.71921446e-02  2.17961383e-04  5.33383113e-02    2.04968621e-01  1.48590233e-05  -4.67868694e-05  1.05459839e+00  0.00000000e+00  0.00000000e+00  -3.34929484e-01
   -5.70000000e+00  1.82441703e-02  2.53252222e-04  5.57815278e-02    2.03558681e-01  1.65756974e-05  -5.26128661e-05  1.05365752e+00  0.00000000e+00  0.00000000e+00  -3.31955081e-01
   -5.68000000e+00  1.93667425e-02  2.95950280e-04  5.75549057e-02    2.02215741e-01  1.84632802e-05  -5.90891287e-05  1.05270993e+00  0.00000000e+00  0.00000000e+00  -3.28934928e-01
   -5.66000000e+00  2.05572914e-02  3.44462811e-04  5.96914789e-02    2.00888699e-01  2.07058158e-05  -6.68120262e-05  1.05178417e+00  0.00000000e+00  0.00000000e+00  -3.25960017e-01
   -5.64000000e+00  2.18137968e-02  3.96585904e-04  6.16638508e-02    1.99597547e-01  2.27104917e-05  -7.38889633e-05  1.05086900e+00  0.00000000e+00  0.00000000e+00  -3.22994809e-01
   -5.62000000e+00  2.31405146e-02  4.53942687e-04  6.36385082e-02    1.98243854e-01  2.46268111e-05  -8.08001971e-05  1.04995619e+00  0.00000000e+00  0.00000000e+00  -3.20012496e-01
   -5.60000000e+00  2.45455048e-02  5.21108458e-04  6.58028330e-02    1.96932058e-01  2.61130537e-05  -8.64210901e-05  1.04903503e+00  0.00000000e+00  0.00000000e+00  -3.16977118e-01
   -5.58000000e+00  2.60329451e-02  5.98754935e-04  6.77490231e-02    1.95626145e-01  2.80903572e-05  -9.37737424e-05  1.04813106e+00  0.00000000e+00  0.00000000e+00  -3.13972497e-01
   -5.56000000e+00  2.76038917e-02  6.83755319e-04  6.98560905e-02    1.94329345e-01  3.06672060e-05  -1.03267085e-04  1.04724448e+00  0.00000000e+00  0.00000000e+00  -3.10999986e-01
   -5.54000000e+00  2.92640752e-02  7.77861341e-04  7.18260438e-02    1.93054940e-01  3.23158855e-05  -1.09769380e-04  1.04637217e+00  0.00000000e+00  0.00000000e+00  -3.08049870e-01
   -5.52000000e+00  3.10192473e-02  8.81597382e-04  7.34741962e-02    1.91770369e-01  3.39248892e-05  -1.16221016e-04  1.04553415e+00  0.00000000e+00  0.00000000e+00  -3.05191189e-01
   -5.50000000e+00  3.28757766e-02  9.93969418e-04  7.51760521e-02    1.90522138e-01  3.50423018e-05  -1.21065086e-04  1.04472128e+00  0.00000000e+00  0.00000000e+00  -3.02394683e-01
   -5.48000000e+00  3.48491134e-02  1.11974535e-03  7.66509713e-02    1.89263402e-01  3.55784149e-05  -1.23968126e-04  1.04391583e+00  0.00000000e+00  0.00000000e+00  -2.99600161e-01
   -5.46000000e+00  3.69599636e-02  1.26112089e-03  7.83392619e-02    1.88010921e-01  3.67458949e-05  -1.29199831e-04  1.04307661e+00  0.00000000e+00  0.00000000e+00  -2.96662800e-01
   -5.44000000e+00  3.92266037e-02  1.41902516e-03  7.98720003e-02    1.86756702e-01  3.92606599e-05  -1.39425568e-04  1.04217124e+00  0.00000000e+00  0.00000000e+00  -2.93463612e-01
   -5.42000000e+00  4.16393613e-02  1.60137733e-03  8.17606793e-02    1.83770849e-01  4.05307742e-05  -1.45394207e-04  1.04127681e+00  0.00000000e+00  0.00000000e+00  -2.90271228e-01
   -5.40000000e+00  4.41530096e-02  1.79255670e-03  8.33004142e-02    1.82872228e-01  4.25349060e-05  -1.53871776e-04  1.04054612e+00  0.00000000e+00  0.00000000e+00  -2.87639049e-01
   -5.38000000e+00  4.67315471e-02  1.97846596e-03  8.47672720e-02    1.82690894e-01  4.86045477e-05  -1.76810453e-04  1.04006987e+00  0.00000000e+00  0.00000000e+00  -2.85911407e-01
   -5.36000000e+00  4.94577585e-02  2.20636431e-03  8.63122673e-02    1.81672705e-01  5.10111722e-05  -1.86562587e-04  1.03961681e+00  0.00000000e+00  0.00000000e+00  -2.84258880e-01
   -5.34000000e+00  5.23839031e-02  2.48374438e-03  8.79683414e-02    1.81065474e-01  4.66534707e-05  -1.71566741e-04  1.03915738e+00  0.00000000e+00  0.00000000e+00  -2.82573989e-01
   -5.32000000e+00  5.55342763e-02  2.77828538e-03  8.90387032e-02    1.79995225e-01  5.29034968e-05  -1.95862440e-04  1.03860412e+00  0.00000000e+00  0.00000000e+00  -2.80532549e-01
   -5.30000000e+00  5.88898025e-02  3.06584202e-03  9.07761824e-02    1.78976202e-01  5.55937857e-05  -2.07116682e-04  1.03809538e+00  0.00000000e+00  0.00000000e+00  -2.78643187e-01
   -5.28000000e+00  6.24260023e-02  3.38786158e-03  9.20743776e-02    1.77421708e-01  5.29950364e-05  -1.98603259e-04  1.03762296e+00  0.00000000e+00  0.00000000e+00  -2.76877967e-01
   -5.26000000e+00  6.61952468e-02  3.74014579e-03  9.32098194e-02    1.76652735e-01  5.45800495e-05  -2.05818877e-04  1.03713182e+00  0.00000000e+00  0.00000000e+00  -2.75031653e-01
   -5.24000000e+00  7.02262563e-02  4.14879326e-03  9.53038809e-02    1.75321848e-01  4.27335872e-05  -1.62093240e-04  1.03667520e+00  0.00000000e+00  0.00000000e+00  -2.73304737e-01
   -5.22000000e+00  7.45218539e-02  4.59045060e-03  9.59130116e-02    1.74149355e-01  4.24283691e-05  -1.61839719e-04  1.03624405e+00  0.00000000e+00  0.00000000e+00  -2.71664738e-01
   -5.20000000e+00  7.90719378e-02  5.05842566e-03  9.74537414e-02    1.73166481e-01  4.21384015e-05  -1.61560399e-04  1.03585392e+00  0.00000000e+00  0.00000000e+00  -2.70172820e-01
   -5.18000000e+00  8.38964193e-02  5.56593842e-03  9.84462536e-02    1.71810053e-01  4.15086738e-05  -1.59922395e-04  1.03548793e+00  0.00000000e+00  0.00000000e+00  -2.68766177e-01
   -5.16000000e+00  8.90511582e-02  6.12377442e-03  9.99446337e-02    1.70879315e-01  3.88997311e-05  -1.50616020e-04  1.03511896e+00  0.00000000e+00  0.00000000e+00  -2.67341078e-01
   -5.14000000e+00  9.45491339e-02  6.73187116e-03  1.00601131e-01    1.69586071e-01  4.02273332e-05  -1.56487929e-04  1.03477408e+00  0.00000000e+00  0.00000000e+00  -2.66002638e-01
   -5.12000000e+00  1.00386997e-01  7.37348923e-03  1.01786827e-01    1.68523144e-01  4.46862327e-05  -1.74613343e-04  1.03444795e+00  0.00000000e+00  0.00000000e+00  -2.64731096e-01
   -5.10000000e+00  1.06624725e-01  8.08049712e-03  1.02695353e-01    1.67243719e-01  3.59933140e-05  -1.41313601e-04  1.03410612e+00  0.00000000e+00  0.00000000e+00  -2.63392243e-01
   -5.08000000e+00  1.13288964e-01  8.86200318e-03  1.03684431e-01    1.66165922e-01  3.41452965e-05  -1.34641303e-04  1.03379618e+00  0.00000000e+00  0.00000000e+00  -2.62172723e-01
   -5.06000000e+00  1.20382462e-01  9.68752448e-03  1.04664690e-01    1.64798282e-01  2.96410748e-05  -1.17398966e-04  1.03348309e+00  0.00000000e+00  0.00000000e+00  -2.60935430e-01
   -5.04000000e+00  1.27968081e-01  1.05789695e-02  1.05359062e-01    1.63309950e-01  2.28704925e-05  -9.10239509e-05  1.03314306e+00  0.00000000e+00  0.00000000e+00  -2.59585422e-01
   -5.02000000e+00  1.36078210e-01  1.15562527e-02  1.06129511e-01    1.61990387e-01  1.92127923e-05  -7.68362361e-05  1.03280894e+00  0.00000000e+00  0.00000000e+00  -2.58252417e-01
   -5.00000000e+00  1.44756214e-01  1.26141217e-02  1.06892621e-01    1.60521156e-01  1.51677232e-05  -6.09723450e-05  1.03245615e+00  0.00000000e+00  0.00000000e+00  -2.56837901e-01
   -4.98000000e+00  1.54039721e-01  1.37569829e-02  1.07729277e-01    1.58923131e-01  9.18346642e-06  -3.71119089e-05  1.03209846e+00  0.00000000e+00  0.00000000e+00  -2.55396229e-01
   -4.96000000e+00  1.63974166e-01  1.49974484e-02  1.08491069e-01    1.57226918e-01  2.25245367e-06  -9.15381510e-06  1.03172261e+00  0.00000000e+00  0.00000000e+00  -2.53873097e-01
   -4.94000000e+00  1.74616737e-01  1.63391656e-02  1.09238127e-01    1.55476441e-01  -3.63256447e-06  1.48500369e-05  1.03133197e+00  0.00000000e+00  0.00000000e+00  -2.52280845e-01
   -4.92000000e+00  1.86009498e-01  1.77950419e-02  1.10043452e-01    1.53693174e-01  -1.14818116e-05  4.72273426e-05  1.03093129e+00  0.00000000e+00  0.00000000e+00  -2.50637834e-01
   -4.90000000e+00  1.98195400e-01  1.93715514e-02  1.10873975e-01    1.51780300e-01  -2.05883608e-05  8.52225179e-05  1.03052411e+00  0.00000000e+00  0.00000000e+00  -2.48957701e-01
   -4.88000000e+00  2.11213015e-01  2.10588858e-02  1.11608269e-01    1.49883658e-01  -2.92035139e-05  1.21664573e-04  1.03011572e+00  0.00000000e+00  0.00000000e+00  -2.47261778e-01
   -4.86000000e+00  2.25091235e-01  2.28596123e-02  1.12218938e-01    1.47991637e-01  -3.29684487e-05  1.38227038e-04  1.02971745e+00  0.00000000e+00  0.00000000e+00  -2.45597298e-01
   -4.84000000e+00  2.39852447e-01  2.47864618e-02  1.12951990e-01    1.46170934e-01  -3.91504253e-05  1.65158398e-04  1.02933820e+00  0.00000000e+00  0.00000000e+00  -2.44002295e-01
   -4.82000000e+00  2.55494119e-01  2.68357285e-02  1.13564564e-01    1.44517830e-01  -4.58378321e-05  1.94470930e-04  1.02899230e+00  0.00000000e+00  0.00000000e+00  -2.42538955e-01
   -4.80000000e+00  2.72007953e-01  2.89980575e-02  1.14213888e-01    1.42987868e-01  -5.28968532e-05  2.25555870e-04  1.02868822e+00  0.00000000e+00  0.00000000e+00  -2.41245639e-01
   -4.78000000e+00  2.89377114e-01  3.12579583e-02  1.14758224e-01    1.41779840e-01  -6.18426758e-05  2.64804879e-04  1.02843937e+00  0.00000000e+00  0.00000000e+00  -2.40182291e-01
   -4.76000000e+00  3.07571952e-01  3.36037647e-02  1.15206575e-01    1.40813549e-01  -7.34054028e-05  3.15307381e-04  1.02825307e+00  0.00000000e+00  0.00000000e+00  -2.39383330e-01
   -4.74000000e+00  3.26547507e-01  3.60356914e-02  1.15613629e-01    1.40186515e-01  -8.48891652e-05  3.65371514e-04  1.02813444e+00  0.00000000e+00  0.00000000e+00  -2.38873231e-01
   -4.72000000e+00  3.46236463e-01  3.85606541e-02  1.16038665e-01    1.39925175e-01  -9.36816806e-05  4.03531569e-04  1.02808849e+00  0.00000000e+00  0.00000000e+00  -2.38675397e-01
   -4.70000000e+00  3.66554943e-01  4.11693779e-02  1.16494980e-01    1.40022768e-01  -9.96984062e-05  4.29188875e-04  1.02812393e+00  0.00000000e+00  0.00000000e+00  -2.38827991e-01
   -4.68000000e+00  3.87414187e-01  4.38092005e-02  1.16874135e-01    1.40477426e-01  -1.11095970e-04  4.77196294e-04  1.02825407e+00  0.00000000e+00  0.00000000e+00  -2.39387617e-01
   -4.66000000e+00  4.08725579e-01  4.64182985e-02  1.17064670e-01    1.41293123e-01  -1.49539556e-04  6.39831466e-04  1.02848424e+00  0.00000000e+00  0.00000000e+00  -2.40374356e-01
   -4.64000000e+00  4.30452246e-01  4.89426428e-02  1.16986827e-01    1.42970575e-01  -1.73472622e-04  7.38382290e-04  1.02879512e+00  0.00000000e+00  0.00000000e+00  -2.41701067e-01
   -4.62000000e+00  4.52766674e-01  5.11678755e-02  1.16163334e-01    1.44753408e-01  1.13215870e-05  -4.79263060e-05  1.02912698e+00  0.00000000e+00  0.00000000e+00  -2.43109716e-01
   -4.60000000e+00  4.76060467e-01  5.36965709e-02  1.16710173e-01    1.46302136e-01  -8.45132191e-07  3.56129608e-06  1.02940611e+00  0.00000000e+00  0.00000000e+00  -2.44288659e-01
   -4.58000000e+00  5.00305077e-01  5.67864781e-02  1.17899716e-01    1.47718341e-01  -3.42299171e-05  1.43616184e-04  1.02967415e+00  0.00000000e+00  0.00000000e+00  -2.45415661e-01
   -4.56000000e+00  5.24942424e-01  6.00664447e-02  1.18816909e-01    1.50151813e-01  -9.65997172e-05  4.03002265e-04  1.03002846e+00  0.00000000e+00  0.00000000e+00  -2.46898012e-01
   -4.54000000e+00  5.49622749e-01  6.28414404e-02  1.18156452e-01    1.52550955e-01  -1.35207941e-04  5.59901789e-04  1.03049808e+00  0.00000000e+00  0.00000000e+00  -2.48849934e-01
   -4.52000000e+00  5.74928110e-01  6.54527293e-02  1.18266141e-01    1.54716578e-01  -1.07682449e-04  4.42786702e-04  1.03095120e+00  0.00000000e+00  0.00000000e+00  -2.50719702e-01
   -4.50000000e+00  6.01426307e-01  6.83009921e-02  1.18697182e-01    1.57211786e-01  -1.72458677e-04  7.05051915e-04  1.03132866e+00  0.00000000e+00  0.00000000e+00  -2.52267349e-01
   -4.48000000e+00  6.28728077e-01  7.15818949e-02  1.19318879e-01    1.60414773e-01  -2.40388438e-04  9.76916278e-04  1.03172300e+00  0.00000000e+00  0.00000000e+00  -2.53874652e-01
   -4.46000000e+00  6.56414332e-01  7.43570500e-02  1.18705855e-01    1.62629656e-01  -1.82385404e-04  7.36286097e-04  1.03216832e+00  0.00000000e+00  0.00000000e+00  -2.55678378e-01
   -4.44000000e+00  6.85109972e-01  7.72215290e-02  1.19239663e-01    1.64627682e-01  -1.95510491e-04  7.85228770e-04  1.03251680e+00  0.00000000e+00  0.00000000e+00  -2.57081598e-01
   -4.42000000e+00  7.15043037e-01  8.03523109e-02  1.19708347e-01    1.68034418e-01  -2.86833350e-04  1.14721368e-03  1.03280274e+00  0.00000000e+00  0.00000000e+00  -2.58227631e-01
   -4.40000000e+00  7.45665049e-01  8.33899656e-02  1.19614839e-01    1.70497463e-01  -3.05066272e-04  1.21512706e-03  1.03308744e+00  0.00000000e+00  0.00000000e+00  -2.59363932e-01
   -4.38000000e+00  7.77147699e-01  8.63672987e-02  1.19849998e-01    1.72198186e-01  -2.89920522e-04  1.15089411e-03  1.03332372e+00  0.00000000e+00  0.00000000e+00  -2.60303488e-01
   -4.36000000e+00  8.09850090e-01  8.94902838e-02  1.20244511e-01    1.75053286e-01  -3.66595538e-04  1.45217864e-03  1.03347296e+00  0.00000000e+00  0.00000000e+00  -2.60895294e-01
   -4.34000000e+00  8.43412658e-01  9.27194640e-02  1.20410046e-01    1.77580860e-01  -4.25616995e-04  1.68290869e-03  1.03360138e+00  0.00000000e+00  0.00000000e+00  -2.61403556e-01
   -4.32000000e+00  8.77856129e-01  9.57558671e-02  1.20576460e-01    1.79256096e-01  -4.22548672e-04  1.66875051e-03  1.03368719e+00  0.00000000e+00  0.00000000e+00  -2.61742631e-01
   -4.30000000e+00  9.13451591e-01  9.89450882e-02  1.20908772e-01    1.81595682e-01  -4.92255577e-04  1.94352628e-03  1.03370593e+00  0.00000000e+00  0.00000000e+00  -2.61816634e-01
   -4.28000000e+00  9.49899992e-01  1.02015882e-01  1.20782619e-01    1.83794796e-01  -5.08758832e-04  2.00846234e-03  1.03371377e+00  0.00000000e+00  0.00000000e+00  -2.61847584e-01
   -4.26000000e+00  9.87303434e-01  1.05005047e-01  1.20916387e-01    1.85601638e-01  -5.32358698e-04  2.10287600e-03  1.03367176e+00  0.00000000e+00  0.00000000e+00  -2.61681694e-01
