   -6.46000000e+00  1.82858036e-03  2.31934749e-08  4.43651236e-04    2.35781658e-01  6.48760358e-09  -1.72609061e-08  1.07912308e+00  0.00000000e+00  0.00000000e+00  -4.05594163e-01
   -6.44000000e+00  1.94613503e-03  2.86401409e-08  5.17664656e-04    2.35681544e-01  7.72790384e-09  -2.06205192e-08  1.07861047e+00  0.00000000e+00  0.00000000e+00  -4.04228327e-01
   -6.42000000e+00  2.07117078e-03  3.43340754e-08  5.82110908e-04    2.35514118e-01  8.70116380e-09  -2.32894356e-08  1.07806725e+00  0.00000000e+00  0.00000000e+00  -4.02776602e-01
   -6.40000000e+00  2.20416017e-03  4.05372706e-08  6.43461905e-04    2.35344405e-01  9.52943906e-09  -2.55897007e-08  1.07749922e+00  0.00000000e+00  0.00000000e+00  -4.01253741e-01
   -6.38000000e+00  2.34554997e-03  4.92384283e-08  7.26595371e-04    2.35029228e-01  1.11790391e-08  -3.01217862e-08  1.07691116e+00  0.00000000e+00  0.00000000e+00  -3.99671915e-01
   -6.36000000e+00  2.49591855e-03  6.57060276e-08  8.97475514e-04    2.34779826e-01  1.47939827e-08  -4.00048061e-08  1.07629959e+00  0.00000000e+00  0.00000000e+00  -3.98021115e-01
   -6.34000000e+00  2.65575996e-03  9.35707685e-08  1.17396919e-03    2.34377389e-01  2.11755236e-08  -5.74730617e-08  1.07567306e+00  0.00000000e+00  0.00000000e+00  -3.96323766e-01
   -6.32000000e+00  2.82572585e-03  1.23199431e-07  1.41345703e-03    2.34003448e-01  3.25874509e-08  -8.87883420e-08  1.07502436e+00  0.00000000e+00  0.00000000e+00  -3.94559722e-01
   -6.30000000e+00  3.00652210e-03  1.55950004e-07  1.61838812e-03    2.33551676e-01  4.63033328e-08  -1.26668711e-07  1.07435274e+00  0.00000000e+00  0.00000000e+00  -3.92726130e-01
   -6.28000000e+00  3.19884346e-03  2.71242601e-07  2.54068382e-03    2.33052861e-01  5.11645680e-08  -1.40557243e-07  1.07365933e+00  0.00000000e+00  0.00000000e+00  -3.90825222e-01
   -6.26000000e+00  3.40359194e-03  4.76073333e-07  3.98585789e-03    2.32339682e-01  -2.65931389e-08  7.33815169e-08  1.07293332e+00  0.00000000e+00  0.00000000e+00  -3.88826313e-01
   -6.24000000e+00  3.62136351e-03  6.87554349e-07  2.58491987e-03    2.31684500e-01  4.73947235e-09  -1.31385900e-08  1.07218988e+00  0.00000000e+00  0.00000000e+00  -3.86770139e-01
   -6.22000000e+00  3.85224292e-03  7.75281311e-07  2.74979435e-03    2.31173129e-01  5.30025554e-08  -1.47610486e-07  1.07145481e+00  0.00000000e+00  0.00000000e+00  -3.84727701e-01
   -6.20000000e+00  4.09730921e-03  8.80932337e-07  2.92558487e-03    2.30475268e-01  9.59420724e-08  -2.68476449e-07  1.07070087e+00  0.00000000e+00  0.00000000e+00  -3.82622984e-01
   -6.18000000e+00  4.35817556e-03  1.04607209e-06  3.24300707e-03    2.29959346e-01  1.51427294e-07  -4.25869673e-07  1.06992045e+00  0.00000000e+00  0.00000000e+00  -3.80433662e-01
   -6.16000000e+00  4.63543977e-03  1.26598720e-06  3.64471432e-03    2.28933673e-01  2.11012526e-07  -5.96445676e-07  1.06914433e+00  0.00000000e+00  0.00000000e+00  -3.78245422e-01
   -6.14000000e+00  4.93071150e-03  1.56176901e-06  4.15085627e-03    2.28328609e-01  2.82354194e-07  -8.02328252e-07  1.06834111e+00  0.00000000e+00  0.00000000e+00  -3.75969053e-01
   -6.12000000e+00  5.24462435e-03  1.95195202e-06  4.76664595e-03    2.27313622e-01  3.65843105e-07  -1.04506819e-06  1.06754924e+00  0.00000000e+00  0.00000000e+00  -3.73712961e-01
   -6.10000000e+00  5.57868251e-03  2.46810240e-06  5.50503662e-03    2.26499096e-01  4.64284201e-07  -1.33360505e-06  1.06673296e+00  0.00000000e+00  0.00000000e+00  -3.71374764e-01
   -6.08000000e+00  5.93386873e-03  3.13880494e-06  6.34775222e-03    2.25525655e-01  5.85264638e-07  -1.69051146e-06  1.06591780e+00  0.00000000e+00  0.00000000e+00  -3.69026778e-01
   -6.06000000e+00  6.31140438e-03  4.00728253e-06  7.33357378e-03    2.24563175e-01  7.29917069e-07  -2.12044832e-06  1.06509182e+00  0.00000000e+00  0.00000000e+00  -3.66634116e-01
   -6.04000000e+00  6.71310811e-03  5.14171282e-06  8.43948040e-03    2.23495811e-01  9.01358450e-07  -2.63400282e-06  1.06425235e+00  0.00000000e+00  0.00000000e+00  -3.64188241e-01
   -6.02000000e+00  7.14006269e-03  6.59325144e-06  9.66726985e-03    2.22539420e-01  1.11475586e-06  -3.27719027e-06  1.06341231e+00  0.00000000e+00  0.00000000e+00  -3.61726054e-01
   -6.00000000e+00  7.59365341e-03  8.43304510e-06  1.10329575e-02    2.21467873e-01  1.37283008e-06  -4.06068291e-06  1.06256616e+00  0.00000000e+00  0.00000000e+00  -3.59230901e-01
   -5.98000000e+00  8.07584044e-03  1.07757784e-05  1.25158137e-02    2.20288814e-01  1.68402477e-06  -5.01252175e-06  1.06171204e+00  0.00000000e+00  0.00000000e+00  -3.56696580e-01
   -5.96000000e+00  8.58845020e-03  1.37277432e-05  1.41089853e-02    2.19138668e-01  2.05657369e-06  -6.16072675e-06  1.06085393e+00  0.00000000e+00  0.00000000e+00  -3.54134239e-01
   -5.94000000e+00  9.13313630e-03  1.73927572e-05  1.57907535e-02    2.17984227e-01  2.48434788e-06  -7.49085889e-06  1.05999319e+00  0.00000000e+00  0.00000000e+00  -3.51547382e-01
   -5.92000000e+00  9.71167493e-03  2.18853255e-05  1.75410738e-02    2.16787669e-01  2.98840801e-06  -9.07092573e-06  1.05912754e+00  0.00000000e+00  0.00000000e+00  -3.48928581e-01
   -5.90000000e+00  1.03261079e-02  2.74006063e-05  1.93883639e-02    2.15563513e-01  3.62852086e-06  -1.10889467e-05  1.05825893e+00  0.00000000e+00  0.00000000e+00  -3.46283078e-01
   -5.88000000e+00  1.09786358e-02  3.44008297e-05  2.14964722e-02    2.14288481e-01  4.41033446e-06  -1.35714047e-05  1.05739158e+00  0.00000000e+00  0.00000000e+00  -3.43623274e-01
   -5.86000000e+00  1.16715006e-02  4.33467651e-05  2.39293553e-02    2.12980284e-01  5.27315661e-06  -1.63401876e-05  1.05652673e+00  0.00000000e+00  0.00000000e+00  -3.40952690e-01
   -5.84000000e+00  1.24076331e-02  5.38273132e-05  2.61564369e-02    2.11691873e-01  6.41846363e-06  -2.00323630e-05  1.05565325e+00  0.00000000e+00  0.00000000e+00  -3.38236282e-01
   -5.82000000e+00  1.31911976e-02  6.58062050e-05  2.80708099e-02    2.10407634e-01  7.97184560e-06  -2.50675863e-05  1.05475665e+00  0.00000000e+00  0.00000000e+00  -3.35427474e-01
   -5.80000000e+00  1.40268429e-02  8.24657847e-05  3.10854158e-02    2.08023394e-01  8.76816833e-06  -2.77904114e-05  1.05382732e+00  0.00000000e+00  0.00000000e+00  -3.32493652e-01
   -5.78000000e+00  1.49168771e-02  1.04636319e-04  3.48380376e-02    2.06769263e-01  8.27579187e-06  -2.64447042e-05  1.05288585e+00  0.00000000e+00  0.00000000e+00  -3.29497508e-01
   -5.76000000e+00  1.58469128e-02  1.26518300e-04  3.55967185e-02    2.05636075e-01  1.11948251e-05  -3.60176578e-05  1.05211055e+00  0.00000000e+00  0.00000000e+00  -3.27011647e-01
   -5.74000000e+00  1.68265714e-02  1.48078078e-04  3.76063922e-02    2.05392993e-01  1.41721200e-05  -4.59369315e-05  1.05128121e+00  0.00000000e+00  0.00000000e+00  -3.24333449e-01
   -5.72000000e+00  1.78679988e-02  1.74762987e-04  3.99889538e-02    2.04014469e-01  1.63673597e-05  -5.34675290e-05  1.05042717e+00  0.00000000e+00  0.00000000e+00  -3.21554400e-01
   -5.70000000e+00  1.89730523e-02  2.05621959e-04  4.23395383e-02    2.02636494e-01  1.86265710e-05  -6.13428968e-05  1.04955508e+00  0.00000000e+00  0.00000000e+00  -3.18693984e-01
   -5.68000000e+00  2.01454205e-02  2.42041816e-04  4.48825230e-02    2.01222796e-01  2.08799887e-05  -6.93379605e-05  1.04867755e+00  0.00000000e+00  0.00000000e+00  -3.15792031e-01
   -5.66000000e+00  2.13921802e-02  2.85838961e-04  4.71000681e-02    1.99897185e-01  2.32909823e-05  -7.80014197e-05  1.04780141e+00  0.00000000e+00  0.00000000e+00  -3.12870256e-01
   -5.64000000e+00  2.27146243e-02  3.36650186e-04  4.94713208e-02    1.98617455e-01  2.61686995e-05  -8.83739802e-05  1.04695284e+00  0.00000000e+00  0.00000000e+00  -3.10016525e-01
   -5.62000000e+00  2.41127122e-02  3.92726046e-04  5.17873686e-02    1.97267283e-01  2.92800441e-05  -9.97160959e-05  1.04611495e+00  0.00000000e+00  0.00000000e+00  -3.07175000e-01
   -5.60000000e+00  2.55910941e-02  4.54968309e-04  5.41075133e-02    1.95932361e-01  3.22807241e-05  -1.10874967e-04  1.04528286e+00  0.00000000e+00  0.00000000e+00  -3.04329177e-01
   -5.58000000e+00  2.71571942e-02  5.26369988e-04  5.63363095e-02    1.94631541e-01  3.49246900e-05  -1.20999133e-04  1.04445302e+00  0.00000000e+00  0.00000000e+00  -3.01466605e-01
   -5.56000000e+00  2.88136644e-02  6.07153624e-04  5.84144752e-02    1.93317923e-01  3.75421483e-05  -1.31199774e-04  1.04363832e+00  0.00000000e+00  0.00000000e+00  -2.98631802e-01
   -5.54000000e+00  3.05602487e-02  6.95237494e-04  6.04672339e-02    1.92053845e-01  4.07030781e-05  -1.43490190e-04  1.04283597e+00  0.00000000e+00  0.00000000e+00  -2.95815581e-01
   -5.52000000e+00  3.24047464e-02  7.94825093e-04  6.25039519e-02    1.90774183e-01  4.40462329e-05  -1.56644601e-04  1.04204294e+00  0.00000000e+00  0.00000000e+00  -2.93007647e-01
   -5.50000000e+00  3.43574577e-02  9.11257936e-04  6.48066934e-02    1.89524512e-01  4.75638294e-05  -1.70631178e-04  1.04127289e+00  0.00000000e+00  0.00000000e+00  -2.90257190e-01
   -5.48000000e+00  3.64344542e-02  1.04128396e-03  6.71077677e-02    1.88284407e-01  5.09319279e-05  -1.84388788e-04  1.04048058e+00  0.00000000e+00  0.00000000e+00  -2.87401867e-01
   -5.46000000e+00  3.86620000e-02  1.17694300e-03  6.87263804e-02    1.87028602e-01  5.52290596e-05  -2.01978157e-04  1.03962116e+00  0.00000000e+00  0.00000000e+00  -2.84274794e-01
   -5.44000000e+00  4.10586802e-02  1.32426776e-03  7.00864519e-02    1.83459217e-01  5.86577691e-05  -2.16917454e-04  1.03869793e+00  0.00000000e+00  0.00000000e+00  -2.80879672e-01
   -5.42000000e+00  4.35961476e-02  1.50891092e-03  7.24660548e-02    1.82322536e-01  5.71556712e-05  -2.13565639e-04  1.03785802e+00  0.00000000e+00  0.00000000e+00  -2.77757564e-01
   -5.40000000e+00  4.61577851e-02  1.70016867e-03  7.39267033e-02    1.82004360e-01  6.36731358e-05  -2.39411144e-04  1.03736074e+00  0.00000000e+00  0.00000000e+00  -2.75893636e-01
   -5.38000000e+00  4.87825481e-02  1.85970054e-03  7.54439235e-02    1.81759821e-01  7.14257138e-05  -2.69978158e-04  1.03694755e+00  0.00000000e+00  0.00000000e+00  -2.74335967e-01
   -5.36000000e+00  5.16257142e-02  2.10390645e-03  7.80531824e-02    1.81354181e-01  7.16683248e-05  -2.72657526e-04  1.03644512e+00  0.00000000e+00  0.00000000e+00  -2.72430719e-01
   -5.34000000e+00  5.47258133e-02  2.38914554e-03  7.93402114e-02    1.80313472e-01  7.74542951e-05  -2.96861116e-04  1.03587988e+00  0.00000000e+00  0.00000000e+00  -2.70272333e-01
   -5.32000000e+00  5.80347936e-02  2.65292104e-03  8.10270067e-02    1.79280354e-01  8.21930728e-05  -3.17404892e-04  1.03531477e+00  0.00000000e+00  0.00000000e+00  -2.68098270e-01
   -5.30000000e+00  6.15195272e-02  2.96031745e-03  8.28893044e-02    1.77622567e-01  7.98785724e-05  -3.10656277e-04  1.03479259e+00  0.00000000e+00  0.00000000e+00  -2.66074633e-01
   -5.28000000e+00  6.52142635e-02  3.29945851e-03  8.41699240e-02    1.76881921e-01  8.74249079e-05  -3.42382877e-04  1.03428590e+00  0.00000000e+00  0.00000000e+00  -2.64097171e-01
   -5.26000000e+00  6.91293815e-02  3.64208505e-03  8.61422992e-02    1.75873797e-01  9.07078619e-05  -3.57489333e-04  1.03383371e+00  0.00000000e+00  0.00000000e+00  -2.62320681e-01
   -5.24000000e+00  7.33004670e-02  4.04033136e-03  8.77283330e-02    1.74357395e-01  9.08710870e-05  -3.60423926e-04  1.03338319e+00  0.00000000e+00  0.00000000e+00  -2.60539455e-01
   -5.22000000e+00  7.77664297e-02  4.48531811e-03  8.91360088e-02    1.73663732e-01  9.29951973e-05  -3.71174796e-04  1.03294527e+00  0.00000000e+00  0.00000000e+00  -2.58797068e-01
   -5.20000000e+00  8.24974865e-02  4.96336979e-03  9.05591815e-02    1.72142025e-01  9.43014585e-05  -3.78461481e-04  1.03256758e+00  0.00000000e+00  0.00000000e+00  -2.57285439e-01
   -5.18000000e+00  8.75142850e-02  5.46539371e-03  9.17712020e-02    1.71332811e-01  9.75233956e-05  -3.93571792e-04  1.03219029e+00  0.00000000e+00  0.00000000e+00  -2.55767064e-01
   -5.16000000e+00  9.28579450e-02  6.01869044e-03  9.31696808e-02    1.70006273e-01  9.84541821e-05  -3.99438126e-04  1.03183473e+00  0.00000000e+00  0.00000000e+00  -2.54328363e-01
   -5.14000000e+00  9.85641343e-02  6.63519834e-03  9.44155445e-02    1.68934996e-01  9.88900678e-05  -4.03331462e-04  1.03148421e+00  0.00000000e+00  0.00000000e+00  -2.52902522e-01
   -5.12000000e+00  1.04644498e-01  7.29784663e-03  9.54157260e-02    1.67773284e-01  1.00776959e-04  -4.13035302e-04  1.03116441e+00  0.00000000e+00  0.00000000e+00  -2.51594992e-01
   -5.10000000e+00  1.11120075e-01  8.01445155e-03  9.69183069e-02    1.66548954e-01  9.94335691e-05  -4.09511906e-04  1.03084933e+00  0.00000000e+00  0.00000000e+00  -2.50300483e-01
   -5.08000000e+00  1.18034783e-01  8.79373307e-03  9.78887973e-02    1.65173180e-01  9.69231797e-05  -4.01174985e-04  1.03052799e+00  0.00000000e+00  0.00000000e+00  -2.48973773e-01
   -5.06000000e+00  1.25420681e-01  9.64592908e-03  9.89279023e-02    1.63918813e-01  9.74134857e-05  -4.05168457e-04  1.03021922e+00  0.00000000e+00  0.00000000e+00  -2.47692642e-01
   -5.04000000e+00  1.33325010e-01  1.05747095e-02  1.00131380e-01    1.62591178e-01  9.68489702e-05  -4.04840411e-04  1.02990479e+00  0.00000000e+00  0.00000000e+00  -2.46381576e-01
   -5.02000000e+00  1.41773205e-01  1.15704632e-02  1.01191779e-01    1.61107169e-01  9.34230771e-05  -3.92467439e-04  1.02959544e+00  0.00000000e+00  0.00000000e+00  -2.45085234e-01
   -5.00000000e+00  1.50815507e-01  1.26528945e-02  1.02176237e-01    1.59497397e-01  8.85996031e-05  -3.74189071e-04  1.02926841e+00  0.00000000e+00  0.00000000e+00  -2.43707740e-01
   -4.98000000e+00  1.60497381e-01  1.38310161e-02  1.03186311e-01    1.57828093e-01  8.37313214e-05  -3.55554645e-04  1.02893830e+00  0.00000000e+00  0.00000000e+00  -2.42309768e-01
   -4.96000000e+00  1.70862240e-01  1.51085836e-02  1.04130918e-01    1.56096164e-01  7.74227021e-05  -3.30637292e-04  1.02859750e+00  0.00000000e+00  0.00000000e+00  -2.40858486e-01
   -4.94000000e+00  1.81968086e-01  1.64803734e-02  1.05001706e-01    1.54281110e-01  7.29645616e-05  -3.13445343e-04  1.02824714e+00  0.00000000e+00  0.00000000e+00  -2.39357845e-01
   -4.92000000e+00  1.93854809e-01  1.79521710e-02  1.05774757e-01    1.52420721e-01  6.73968309e-05  -2.91284237e-04  1.02789304e+00  0.00000000e+00  0.00000000e+00  -2.37832070e-01
   -4.90000000e+00  2.06562102e-01  1.95551403e-02  1.06644086e-01    1.50527760e-01  5.95385859e-05  -2.58898419e-04  1.02754015e+00  0.00000000e+00  0.00000000e+00  -2.36302284e-01
   -4.88000000e+00  2.20129341e-01  2.12807644e-02  1.07535484e-01    1.48659276e-01  5.36438020e-05  -2.34685740e-04  1.02719415e+00  0.00000000e+00  0.00000000e+00  -2.34793130e-01
   -4.86000000e+00  2.34578670e-01  2.31205946e-02  1.08280289e-01    1.46823007e-01  5.00352208e-05  -2.20180723e-04  1.02686552e+00  0.00000000e+00  0.00000000e+00  -2.33351233e-01
   -4.84000000e+00  2.49926685e-01  2.50917290e-02  1.09137397e-01    1.45067866e-01  4.58282091e-05  -2.02773928e-04  1.02656144e+00  0.00000000e+00  0.00000000e+00  -2.32009474e-01
   -4.82000000e+00  2.66171726e-01  2.71869817e-02  1.09900773e-01    1.43527180e-01  4.20427238e-05  -1.86928288e-04  1.02629501e+00  0.00000000e+00  0.00000000e+00  -2.30827759e-01
   -4.80000000e+00  2.83300457e-01  2.93967529e-02  1.10661188e-01    1.42146020e-01  4.13068808e-05  -1.84406046e-04  1.02607331e+00  0.00000000e+00  0.00000000e+00  -2.29840011e-01
   -4.78000000e+00  3.01292388e-01  3.17237265e-02  1.11414502e-01    1.41112163e-01  4.19059759e-05  -1.87662797e-04  1.02590544e+00  0.00000000e+00  0.00000000e+00  -2.29089460e-01
   -4.76000000e+00  3.20116817e-01  3.41638480e-02  1.12146762e-01    1.40359827e-01  4.28453074e-05  -1.92255845e-04  1.02579732e+00  0.00000000e+00  0.00000000e+00  -2.28604760e-01
   -4.74000000e+00  3.39729058e-01  3.67041837e-02  1.12851519e-01    1.39956706e-01  4.35076610e-05  -1.95382461e-04  1.02575495e+00  0.00000000e+00  0.00000000e+00  -2.28414559e-01
   -4.72000000e+00  3.60067966e-01  3.93249400e-02  1.13511191e-01    1.39933831e-01  4.23788919e-05  -1.90202293e-04  1.02578623e+00  0.00000000e+00  0.00000000e+00  -2.28554993e-01
   -4.70000000e+00  3.81045847e-01  4.19979752e-02  1.14092434e-01    1.40289872e-01  3.89895579e-05  -1.74613147e-04  1.02590217e+00  0.00000000e+00  0.00000000e+00  -2.29074802e-01
   -4.68000000e+00  4.02545617e-01  4.46788239e-02  1.14532079e-01    1.41007905e-01  2.40491892e-05  -1.07291124e-04  1.02610945e+00  0.00000000e+00  0.00000000e+00  -2.30001323e-01
   -4.66000000e+00  4.24494943e-01  4.74278422e-02  1.15027229e-01    1.42409636e-01  1.63194295e-06  -7.24160615e-06  1.02640280e+00  0.00000000e+00  0.00000000e+00  -2.31306533e-01
   -4.64000000e+00  4.47032154e-01  5.00916805e-02  1.15217373e-01    1.44333324e-01  6.87703313e-05  -3.03275084e-04  1.02674578e+00  0.00000000e+00  0.00000000e+00  -2.32823768e-01
   -4.62000000e+00  4.70531613e-01  5.25648255e-02  1.15440329e-01    1.45951718e-01  1.05288550e-04  -4.61664273e-04  1.02706694e+00  0.00000000e+00  0.00000000e+00  -2.34235991e-01
   -4.60000000e+00  4.95152076e-01  5.54537792e-02  1.16295985e-01    1.47414463e-01  5.84036396e-05  -2.54827337e-04  1.02734597e+00  0.00000000e+00  0.00000000e+00  -2.35456465e-01
   -4.58000000e+00  5.20385324e-01  5.88874164e-02  1.17563142e-01    1.49674703e-01  1.48738269e-05  -6.45111419e-05  1.02768839e+00  0.00000000e+00  0.00000000e+00  -2.36946034e-01
   -4.56000000e+00  5.45726893e-01  6.19200446e-02  1.17389527e-01    1.52163920e-01  -2.98644568e-05  1.28530584e-04  1.02813857e+00  0.00000000e+00  0.00000000e+00  -2.38891001e-01
   -4.54000000e+00  5.71534533e-01  6.46813384e-02  1.17454169e-01    1.54421087e-01  1.92874107e-05  -8.23483509e-05  1.02861159e+00  0.00000000e+00  0.00000000e+00  -2.40918658e-01
   -4.52000000e+00  5.98512719e-01  6.76204523e-02  1.18032168e-01    1.56770028e-01  -2.16591696e-05  9.18802138e-05  1.02899932e+00  0.00000000e+00  0.00000000e+00  -2.42568775e-01
   -4.50000000e+00  6.26456531e-01  7.09765830e-02  1.18734730e-01    1.60206059e-01  -9.08851178e-05  3.83037661e-04  1.02939688e+00  0.00000000e+00  0.00000000e+00  -2.44249761e-01
   -4.48000000e+00  6.54875922e-01  7.39134230e-02  1.18215721e-01    1.62503447e-01  1.32032207e-05  -5.52363239e-05  1.02985358e+00  0.00000000e+00  0.00000000e+00  -2.46167435e-01
   -4.46000000e+00  6.84349771e-01  7.68740698e-02  1.18811671e-01    1.64564633e-01  -1.55968694e-05  6.48538905e-05  1.03023639e+00  0.00000000e+00  0.00000000e+00  -2.47764049e-01
   -4.44000000e+00  7.15203305e-01  8.02270168e-02  1.19499619e-01    1.68045945e-01  -7.50406794e-05  3.10426217e-04  1.03056398e+00  0.00000000e+00  0.00000000e+00  -2.49122714e-01
   -4.42000000e+00  7.46897673e-01  8.36037577e-02  1.19735329e-01    1.70573474e-01  -1.38414520e-04  5.69618190e-04  1.03089863e+00  0.00000000e+00  0.00000000e+00  -2.50503481e-01
   -4.40000000e+00  7.79608633e-01  8.68198668e-02  1.20189698e-01    1.72426054e-01  -1.38341849e-04  5.66783657e-04  1.03118879e+00  0.00000000e+00  0.00000000e+00  -2.51694915e-01
   -4.38000000e+00  8.13699639e-01  9.01476327e-02  1.20661876e-01    1.75381892e-01  -2.21435536e-04  9.04231881e-04  1.03140486e+00  0.00000000e+00  0.00000000e+00  -2.52578672e-01
   -4.36000000e+00  8.48767819e-01  9.34898788e-02  1.20742087e-01    1.77816108e-01  -2.48022128e-04  1.00966571e-03  1.03160938e+00  0.00000000e+00  0.00000000e+00  -2.53412541e-01
   -4.34000000e+00  8.84896914e-01  9.67569945e-02  1.21126040e-01    1.79745033e-01  -2.59205228e-04  1.05284291e-03  1.03175730e+00  0.00000000e+00  0.00000000e+00  -2.54014047e-01
   -4.32000000e+00  9.22292514e-01  1.00269501e-01  1.21605259e-01    1.82160554e-01  -3.15823264e-04  1.28104599e-03  1.03184930e+00  0.00000000e+00  0.00000000e+00  -2.54387443e-01
   -4.30000000e+00  9.60628614e-01  1.03666753e-01  1.21704540e-01    1.84188250e-01  -3.25570122e-04  1.31895671e-03  1.03193160e+00  0.00000000e+00  0.00000000e+00  -2.54721096e-01
   -4.28000000e+00  1.00010130e+00  1.07036995e-01  1.22116661e-01    1.86289855e-01  -3.80090659e-04  1.53943735e-03  1.03194875e+00  0.00000000e+00  0.00000000e+00  -2.54790544e-01
   -4.26000000e+00  1.04067721e+00  1.10456702e-01  1.22260054e-01    1.88294950e-01  -4.08828093e-04  1.65601504e-03  1.03194123e+00  0.00000000e+00  0.00000000e+00  -2.54760106e-01
