   -6.40000000e+00  2.18352255e-03  5.45638052e-08  8.74996507e-04    2.35396121e-01  1.36223105e-08  -3.59280033e-08  1.08069220e+00  0.00000000e+00  0.00000000e+00  -4.09750706e-01
   -6.38000000e+00  2.32285551e-03  7.46224655e-08  1.11454420e-03    2.35069606e-01  1.90806598e-08  -5.04933635e-08  1.08008537e+00  0.00000000e+00  0.00000000e+00  -4.08147528e-01
   -6.36000000e+00  2.47101027e-03  1.04598380e-07  1.44682791e-03    2.34849304e-01  2.58133169e-08  -6.85523499e-08  1.07945115e+00  0.00000000e+00  0.00000000e+00  -4.06466221e-01
   -6.34000000e+00  2.62842254e-03  1.42891305e-07  1.81994015e-03    2.34445384e-01  3.35045055e-08  -8.93024533e-08  1.07880460e+00  0.00000000e+00  0.00000000e+00  -4.04746042e-01
   -6.32000000e+00  2.79576667e-03  1.82481554e-07  2.12687115e-03    2.34086658e-01  4.72628932e-08  -1.26457037e-07  1.07813128e+00  0.00000000e+00  0.00000000e+00  -4.02947947e-01
   -6.30000000e+00  2.97365789e-03  2.38910525e-07  2.52581446e-03    2.33636499e-01  6.70442712e-08  -1.80098728e-07  1.07743889e+00  0.00000000e+00  0.00000000e+00  -4.01091699e-01
   -6.28000000e+00  3.16282562e-03  3.55392483e-07  3.39616782e-03    2.33146607e-01  7.59851238e-08  -2.04970291e-07  1.07671888e+00  0.00000000e+00  0.00000000e+00  -3.99153541e-01
   -6.26000000e+00  3.36415668e-03  5.18709313e-07  4.43420988e-03    2.32461870e-01  9.38150354e-09  -2.54189988e-08  1.07596319e+00  0.00000000e+00  0.00000000e+00  -3.97110544e-01
   -6.24000000e+00  3.57820522e-03  9.18154939e-07  6.97082937e-03    2.31788007e-01  -6.97669077e-08  1.89904141e-07  1.07518663e+00  0.00000000e+00  0.00000000e+00  -3.95001636e-01
   -6.22000000e+00  3.80510518e-03  1.12944298e-06  4.05499755e-03    2.31304570e-01  4.94033276e-08  -1.35091054e-07  1.07442402e+00  0.00000000e+00  0.00000000e+00  -3.92921073e-01
   -6.20000000e+00  4.04587223e-03  1.21092713e-06  4.07888931e-03    2.30593219e-01  1.15570666e-07  -3.17507398e-07  1.07365090e+00  0.00000000e+00  0.00000000e+00  -3.90802074e-01
   -6.18000000e+00  4.30232184e-03  1.41596766e-06  4.45284351e-03    2.30073936e-01  2.01380294e-07  -5.55990384e-07  1.07284626e+00  0.00000000e+00  0.00000000e+00  -3.88586029e-01
   -6.16000000e+00  4.57490814e-03  1.70440395e-06  4.98920522e-03    2.29160879e-01  2.79548651e-07  -7.75618313e-07  1.07205268e+00  0.00000000e+00  0.00000000e+00  -3.86389641e-01
   -6.14000000e+00  4.86498792e-03  2.09422060e-06  5.66061599e-03    2.28491164e-01  3.73077671e-07  -1.04047868e-06  1.07123115e+00  0.00000000e+00  0.00000000e+00  -3.84104385e-01
   -6.12000000e+00  5.17329155e-03  2.60478170e-06  6.48857591e-03    2.27550581e-01  4.81023442e-07  -1.34852953e-06  1.07041380e+00  0.00000000e+00  0.00000000e+00  -3.81818952e-01
   -6.10000000e+00  5.50127095e-03  3.27223849e-06  7.44706394e-03    2.26749304e-01  6.09190365e-07  -1.71716020e-06  1.06957013e+00  0.00000000e+00  0.00000000e+00  -3.79447309e-01
   -6.08000000e+00  5.84974862e-03  4.13229240e-06  8.56060775e-03    2.25769590e-01  7.62753870e-07  -2.16184527e-06  1.06873096e+00  0.00000000e+00  0.00000000e+00  -3.77075402e-01
   -6.06000000e+00  6.22027369e-03  5.24428193e-06  9.83298289e-03    2.24815117e-01  9.42744698e-07  -2.68725312e-06  1.06787116e+00  0.00000000e+00  0.00000000e+00  -3.74631577e-01
   -6.04000000e+00  6.61424398e-03  6.67197584e-06  1.12217878e-02    2.23810140e-01  1.16128696e-06  -3.32948609e-06  1.06700651e+00  0.00000000e+00  0.00000000e+00  -3.72159759e-01
   -6.02000000e+00  7.03268150e-03  8.47812084e-06  1.28043739e-02    2.22842780e-01  1.41932908e-06  -4.09346350e-06  1.06613814e+00  0.00000000e+00  0.00000000e+00  -3.69662723e-01
   -6.00000000e+00  7.47732128e-03  1.07529810e-05  1.44918725e-02    2.21718234e-01  1.71716902e-06  -4.98268254e-06  1.06525820e+00  0.00000000e+00  0.00000000e+00  -3.67117182e-01
   -5.98000000e+00  7.94998499e-03  1.35997370e-05  1.62730867e-02    2.20578981e-01  2.06631093e-06  -6.03317732e-06  1.06437218e+00  0.00000000e+00  0.00000000e+00  -3.64538243e-01
   -5.96000000e+00  8.45212458e-03  1.71347264e-05  1.81473713e-02    2.19485684e-01  2.47657673e-06  -7.27703421e-06  1.06348260e+00  0.00000000e+00  0.00000000e+00  -3.61932648e-01
   -5.94000000e+00  8.98537135e-03  2.15441178e-05  2.01773330e-02    2.18324054e-01  2.96398409e-06  -8.76577680e-06  1.06258755e+00  0.00000000e+00  0.00000000e+00  -3.59294182e-01
   -5.92000000e+00  9.55171636e-03  2.70506379e-05  2.24069560e-02    2.17115993e-01  3.56278848e-06  -1.06065023e-05  1.06168891e+00  0.00000000e+00  0.00000000e+00  -3.56627746e-01
   -5.90000000e+00  1.01531567e-02  3.37930306e-05  2.47261716e-02    2.15879505e-01  4.32791733e-06  -1.29712124e-05  1.06078843e+00  0.00000000e+00  0.00000000e+00  -3.53937972e-01
   -5.88000000e+00  1.07915142e-02  4.20144740e-05  2.71396718e-02    2.14623908e-01  5.21582802e-06  -1.57397784e-05  1.05988587e+00  0.00000000e+00  0.00000000e+00  -3.51223650e-01
   -5.86000000e+00  1.14690029e-02  5.23368420e-05  2.98025888e-02    2.13372766e-01  6.01531837e-06  -1.82799537e-05  1.05897788e+00  0.00000000e+00  0.00000000e+00  -3.48474028e-01
   -5.84000000e+00  1.21884830e-02  6.44549039e-05  3.21740108e-02    2.12108771e-01  6.90070610e-06  -2.11208101e-05  1.05806749e+00  0.00000000e+00  0.00000000e+00  -3.45697573e-01
   -5.82000000e+00  1.29537308e-02  7.66037586e-05  3.37477314e-02    2.10836687e-01  8.33933789e-06  -2.57138193e-05  1.05713870e+00  0.00000000e+00  0.00000000e+00  -3.42844315e-01
   -5.80000000e+00  1.37705029e-02  9.07097427e-05  3.53312056e-02    2.08387386e-01  9.79793636e-06  -3.04523269e-05  1.05616052e+00  0.00000000e+00  0.00000000e+00  -3.39816184e-01
   -5.78000000e+00  1.46423463e-02  1.15940669e-04  3.97863343e-02    2.07188305e-01  1.02168156e-05  -3.20212014e-05  1.05514934e+00  0.00000000e+00  0.00000000e+00  -3.36660268e-01
   -5.76000000e+00  1.55505234e-02  1.46764061e-04  4.26717540e-02    2.06121044e-01  1.13200102e-05  -3.57240762e-05  1.05433201e+00  0.00000000e+00  0.00000000e+00  -3.34089791e-01
   -5.74000000e+00  1.65037460e-02  1.71158474e-04  4.49747539e-02    2.05057450e-01  1.33858497e-05  -4.25561756e-05  1.05347167e+00  0.00000000e+00  0.00000000e+00  -3.31364677e-01
   -5.72000000e+00  1.75169109e-02  1.97180622e-04  4.67467737e-02    2.04505035e-01  1.57885151e-05  -5.05828640e-05  1.05258854e+00  0.00000000e+00  0.00000000e+00  -3.28546245e-01
   -5.70000000e+00  1.85935654e-02  2.29095916e-04  4.89424577e-02    2.03094519e-01  1.81967762e-05  -5.87699302e-05  1.05168175e+00  0.00000000e+00  0.00000000e+00  -3.25629407e-01
   -5.68000000e+00  1.97397586e-02  2.68869201e-04  5.12112538e-02    2.01722917e-01  2.01679965e-05  -6.56826382e-05  1.05075936e+00  0.00000000e+00  0.00000000e+00  -3.22637942e-01
   -5.66000000e+00  2.09579875e-02  3.16493648e-04  5.34551079e-02    2.00426880e-01  2.24087897e-05  -7.35885765e-05  1.04986028e+00  0.00000000e+00  0.00000000e+00  -3.19697696e-01
   -5.64000000e+00  2.22471240e-02  3.68961123e-04  5.58018029e-02    1.99058799e-01  2.49556295e-05  -8.26345982e-05  1.04897893e+00  0.00000000e+00  0.00000000e+00  -3.16791393e-01
   -5.62000000e+00  2.36086826e-02  4.25681910e-04  5.79476169e-02    1.97796486e-01  2.73219745e-05  -9.12319978e-05  1.04810464e+00  0.00000000e+00  0.00000000e+00  -3.13884260e-01
   -5.60000000e+00  2.50485946e-02  4.89599426e-04  6.01339304e-02    1.96446050e-01  2.94162853e-05  -9.90671429e-05  1.04723186e+00  0.00000000e+00  0.00000000e+00  -3.10957501e-01
   -5.58000000e+00  2.65742821e-02  5.63306453e-04  6.20724041e-02    1.95129399e-01  3.15157611e-05  -1.07067967e-04  1.04635695e+00  0.00000000e+00  0.00000000e+00  -3.07998147e-01
   -5.56000000e+00  2.81857993e-02  6.46392067e-04  6.41379717e-02    1.93864202e-01  3.41482404e-05  -1.17021649e-04  1.04550464e+00  0.00000000e+00  0.00000000e+00  -3.05090075e-01
   -5.54000000e+00  2.98862342e-02  7.39445265e-04  6.63943761e-02    1.92560424e-01  3.67619751e-05  -1.27082792e-04  1.04466377e+00  0.00000000e+00  0.00000000e+00  -3.02195935e-01
   -5.52000000e+00  3.16845561e-02  8.43449775e-04  6.83332817e-02    1.91303990e-01  3.98928686e-05  -1.39108726e-04  1.04384347e+00  0.00000000e+00  0.00000000e+00  -2.99347939e-01
   -5.50000000e+00  3.35857952e-02  9.58173461e-04  7.03377132e-02    1.90046166e-01  4.25399220e-05  -1.49618436e-04  1.04304802e+00  0.00000000e+00  0.00000000e+00  -2.96562260e-01
   -5.48000000e+00  3.56058852e-02  1.08466335e-03  7.21192161e-02    1.88785149e-01  4.35080986e-05  -1.54387406e-04  1.04224220e+00  0.00000000e+00  0.00000000e+00  -2.93715515e-01
   -5.46000000e+00  3.77720650e-02  1.22234967e-03  7.37208807e-02    1.87527665e-01  4.48882720e-05  -1.60800164e-04  1.04139995e+00  0.00000000e+00  0.00000000e+00  -2.90712665e-01
   -5.44000000e+00  4.01057052e-02  1.37325749e-03  7.50284371e-02    1.86276573e-01  4.80122815e-05  -1.73793659e-04  1.04049301e+00  0.00000000e+00  0.00000000e+00  -2.87446871e-01
   -5.42000000e+00  4.25767490e-02  1.55675887e-03  7.71720808e-02    1.83024974e-01  4.70516767e-05  -1.72070432e-04  1.03962225e+00  0.00000000e+00  0.00000000e+00  -2.84278765e-01
   -5.40000000e+00  4.51169068e-02  1.74670148e-03  7.79686308e-02    1.82545611e-01  5.49856942e-05  -2.02697098e-04  1.03895756e+00  0.00000000e+00  0.00000000e+00  -2.81838288e-01
   -5.38000000e+00  4.77112638e-02  1.91037727e-03  7.97720002e-02    1.82169492e-01  6.46549032e-05  -2.39554231e-04  1.03854101e+00  0.00000000e+00  0.00000000e+00  -2.80298820e-01
   -5.36000000e+00  5.04891170e-02  2.16105742e-03  8.24601820e-02    1.81779342e-01  6.12765593e-05  -2.28356542e-04  1.03807122e+00  0.00000000e+00  0.00000000e+00  -2.78553143e-01
   -5.34000000e+00  5.34973256e-02  2.43943970e-03  8.38543729e-02    1.80702862e-01  5.97104171e-05  -2.23902709e-04  1.03757572e+00  0.00000000e+00  0.00000000e+00  -2.76700892e-01
   -5.32000000e+00  5.67233775e-02  2.71023250e-03  8.49519454e-02    1.79653445e-01  6.46005410e-05  -2.44043253e-04  1.03699131e+00  0.00000000e+00  0.00000000e+00  -2.74501339e-01
   -5.30000000e+00  6.01423610e-02  3.01699539e-03  8.70235894e-02    1.78274422e-01  6.84969020e-05  -2.60504478e-04  1.03647099e+00  0.00000000e+00  0.00000000e+00  -2.72529104e-01
   -5.28000000e+00  6.37557648e-02  3.35367215e-03  8.84126931e-02    1.77160938e-01  7.12222783e-05  -2.72584004e-04  1.03598866e+00  0.00000000e+00  0.00000000e+00  -2.70688930e-01
   -5.26000000e+00  6.75944134e-02  3.68735547e-03  8.96716754e-02    1.76397714e-01  7.51969995e-05  -2.89603081e-04  1.03551684e+00  0.00000000e+00  0.00000000e+00  -2.68877523e-01
   -5.24000000e+00  7.16888258e-02  4.09104077e-03  9.15576829e-02    1.74714972e-01  7.03580840e-05  -2.72612379e-04  1.03506670e+00  0.00000000e+00  0.00000000e+00  -2.67138676e-01
   -5.22000000e+00  7.60690908e-02  4.53768678e-03  9.24954162e-02    1.73969369e-01  7.10639676e-05  -2.77011771e-04  1.03462452e+00  0.00000000e+00  0.00000000e+00  -2.65420212e-01
   -5.20000000e+00  8.07039527e-02  5.01044839e-03  9.41036689e-02    1.72664926e-01  6.87222848e-05  -2.69284762e-04  1.03424650e+00  0.00000000e+00  0.00000000e+00  -2.63942831e-01
   -5.18000000e+00  8.56188720e-02  5.51458744e-03  9.49816535e-02    1.71683486e-01  7.08308998e-05  -2.79015427e-04  1.03386857e+00  0.00000000e+00  0.00000000e+00  -2.62458036e-01
   -5.16000000e+00  9.08617840e-02  6.06861313e-03  9.66331370e-02    1.70456323e-01  6.97024788e-05  -2.75958777e-04  1.03351135e+00  0.00000000e+00  0.00000000e+00  -2.61047333e-01
   -5.14000000e+00  9.64646848e-02  6.67983529e-03  9.74875511e-02    1.69343652e-01  6.88655470e-05  -2.74020634e-04  1.03315892e+00  0.00000000e+00  0.00000000e+00  -2.59648528e-01
   -5.12000000e+00  1.02419674e-01  7.33474043e-03  9.87009504e-02    1.68164128e-01  7.13293304e-05  -2.85116430e-04  1.03284409e+00  0.00000000e+00  0.00000000e+00  -2.58392957e-01
   -5.10000000e+00  1.08763082e-01  8.04349601e-03  9.98768457e-02    1.66906945e-01  6.49657872e-05  -2.60950185e-04  1.03250946e+00  0.00000000e+00  0.00000000e+00  -2.57052087e-01
   -5.08000000e+00  1.15547607e-01  8.83318049e-03  1.00776666e-01    1.65637053e-01  6.35059082e-05  -2.56286666e-04  1.03219080e+00  0.00000000e+00  0.00000000e+00  -2.55769116e-01
   -5.06000000e+00  1.22788054e-01  9.67765446e-03  1.01986742e-01    1.64499823e-01  6.37820921e-05  -2.58572948e-04  1.03188565e+00  0.00000000e+00  0.00000000e+00  -2.54534846e-01
   -5.04000000e+00  1.30526947e-01  1.05771332e-02  1.02863332e-01    1.63029229e-01  5.94980742e-05  -2.42376031e-04  1.03156372e+00  0.00000000e+00  0.00000000e+00  -2.53226585e-01
   -5.02000000e+00  1.38797419e-01  1.15599464e-02  1.03746873e-01    1.61475705e-01  5.38692856e-05  -2.20532415e-04  1.03123885e+00  0.00000000e+00  0.00000000e+00  -2.51899932e-01
   -5.00000000e+00  1.47650336e-01  1.26317921e-02  1.04619943e-01    1.60023376e-01  4.97137402e-05  -2.04591637e-04  1.03089726e+00  0.00000000e+00  0.00000000e+00  -2.50497817e-01
   -4.98000000e+00  1.57126681e-01  1.37918994e-02  1.05503316e-01    1.58441699e-01  4.40247235e-05  -1.82150742e-04  1.03055328e+00  0.00000000e+00  0.00000000e+00  -2.49078443e-01
   -4.96000000e+00  1.67269007e-01  1.50530074e-02  1.06375970e-01    1.56764748e-01  3.57691337e-05  -1.48828553e-04  1.03019576e+00  0.00000000e+00  0.00000000e+00  -2.47595027e-01
   -4.94000000e+00  1.78135239e-01  1.64107485e-02  1.07226279e-01    1.54979262e-01  2.88162835e-05  -1.20608922e-04  1.02982535e+00  0.00000000e+00  0.00000000e+00  -2.46049287e-01
   -4.92000000e+00  1.89768075e-01  1.78782412e-02  1.08053828e-01    1.53080208e-01  2.02538316e-05  -8.52914222e-05  1.02944650e+00  0.00000000e+00  0.00000000e+00  -2.44458768e-01
   -4.90000000e+00  2.02207202e-01  1.94634706e-02  1.08829780e-01    1.51189523e-01  1.56000193e-05  -6.61038818e-05  1.02906609e+00  0.00000000e+00  0.00000000e+00  -2.42851864e-01
   -4.88000000e+00  2.15489667e-01  2.11597690e-02  1.09524666e-01    1.49264869e-01  1.18319515e-05  -5.04509722e-05  1.02868976e+00  0.00000000e+00  0.00000000e+00  -2.41252186e-01
   -4.86000000e+00  2.29648282e-01  2.29860901e-02  1.10344578e-01    1.47402368e-01  4.61935605e-06  -1.98182433e-05  1.02832404e+00  0.00000000e+00  0.00000000e+00  -2.39687989e-01
   -4.84000000e+00  2.44694466e-01  2.49387018e-02  1.11050833e-01    1.45650006e-01  2.38473247e-07  -1.02907563e-06  1.02798287e+00  0.00000000e+00  0.00000000e+00  -2.38220014e-01
   -4.82000000e+00  2.60630259e-01  2.70130571e-02  1.11828808e-01    1.43995745e-01  -4.50538938e-06  1.95454478e-05  1.02767493e+00  0.00000000e+00  0.00000000e+00  -2.36887677e-01
   -4.80000000e+00  2.77444643e-01  2.92052563e-02  1.12520720e-01    1.42615197e-01  -8.82757176e-06  3.84715243e-05  1.02741267e+00  0.00000000e+00  0.00000000e+00  -2.35747329e-01
   -4.78000000e+00  2.95115275e-01  3.15068232e-02  1.13161594e-01    1.41427694e-01  -1.15823164e-05  5.06632273e-05  1.02720324e+00  0.00000000e+00  0.00000000e+00  -2.34832906e-01
   -4.76000000e+00  3.13614396e-01  3.39073142e-02  1.13797367e-01    1.40584643e-01  -1.47671660e-05  6.47642728e-05  1.02705485e+00  0.00000000e+00  0.00000000e+00  -2.34182966e-01
   -4.74000000e+00  3.32903018e-01  3.63892935e-02  1.14344182e-01    1.40069659e-01  -2.18468271e-05  9.59495288e-05  1.02697506e+00  0.00000000e+00  0.00000000e+00  -2.33832797e-01
   -4.72000000e+00  3.52919521e-01  3.89358031e-02  1.14804702e-01    1.39911002e-01  -3.31612176e-05  1.45653655e-04  1.02697035e+00  0.00000000e+00  0.00000000e+00  -2.33812102e-01
   -4.70000000e+00  3.73563705e-01  4.15355105e-02  1.15206258e-01    1.40127260e-01  -4.31507263e-05  1.89270334e-04  1.02704757e+00  0.00000000e+00  0.00000000e+00  -2.34151057e-01
   -4.68000000e+00  3.94724345e-01  4.42053755e-02  1.15641900e-01    1.40709118e-01  -4.41768633e-05  1.93204071e-04  1.02721316e+00  0.00000000e+00  0.00000000e+00  -2.34876289e-01
   -4.66000000e+00  4.16339621e-01  4.70055745e-02  1.16296573e-01    1.41681629e-01  -5.80893478e-05  2.52891636e-04  1.02747325e+00  0.00000000e+00  0.00000000e+00  -2.36011170e-01
   -4.64000000e+00  4.38467989e-01  4.96604742e-02  1.16484974e-01    1.43655976e-01  -6.30682474e-05  2.72976928e-04  1.02780780e+00  0.00000000e+00  0.00000000e+00  -2.37463427e-01
   -4.62000000e+00  4.61342808e-01  5.18858158e-02  1.15861567e-01    1.45351495e-01  5.52496378e-05  -2.37746106e-04  1.02814774e+00  0.00000000e+00  0.00000000e+00  -2.38930476e-01
   -4.60000000e+00  4.85293037e-01  5.45696620e-02  1.16589731e-01    1.46858394e-01  3.58403247e-05  -1.53516269e-04  1.02841960e+00  0.00000000e+00  0.00000000e+00  -2.40097630e-01
   -4.58000000e+00  5.10045068e-01  5.77137936e-02  1.17590625e-01    1.48608665e-01  -4.52254149e-05  1.92753899e-04  1.02871632e+00  0.00000000e+00  0.00000000e+00  -2.41365402e-01
   -4.56000000e+00  5.35046303e-01  6.10520151e-02  1.18318052e-01    1.51151778e-01  -1.26133469e-04  5.34049777e-04  1.02911511e+00  0.00000000e+00  0.00000000e+00  -2.43059475e-01
   -4.54000000e+00  5.60186137e-01  6.37363642e-02  1.17626982e-01    1.53482701e-01  -4.34757456e-05  1.82589670e-04  1.02961258e+00  0.00000000e+00  0.00000000e+00  -2.45157213e-01
   -4.52000000e+00  5.86287937e-01  6.65376921e-02  1.18256413e-01    1.55618362e-01  -5.72806155e-05  2.38993304e-04  1.03002175e+00  0.00000000e+00  0.00000000e+00  -2.46870011e-01
   -4.50000000e+00  6.13547819e-01  6.96579672e-02  1.18863399e-01    1.58938274e-01  -1.01832811e-04  4.22315905e-04  1.03040418e+00  0.00000000e+00  0.00000000e+00  -2.48460815e-01
   -4.48000000e+00  6.41394871e-01  7.27783750e-02  1.18928917e-01    1.61449931e-01  -1.79686295e-04  7.40261146e-04  1.03082903e+00  0.00000000e+00  0.00000000e+00  -2.50216901e-01
   -4.46000000e+00  6.69888610e-01  7.55572624e-02  1.18765218e-01    1.63582320e-01  -1.05619319e-04  4.32217640e-04  1.03126480e+00  0.00000000e+00  0.00000000e+00  -2.52006110e-01
   -4.44000000e+00  6.99654816e-01  7.85613704e-02  1.19233836e-01    1.66281975e-01  -1.35020312e-04  5.49819420e-04  1.03158898e+00  0.00000000e+00  0.00000000e+00  -2.53329477e-01
   -4.42000000e+00  7.30528794e-01  8.19530512e-02  1.19793491e-01    1.69590783e-01  -2.06687324e-04  8.37801084e-04  1.03189446e+00  0.00000000e+00  0.00000000e+00  -2.54570576e-01
   -4.40000000e+00  7.62101432e-01  8.50777698e-02  1.19788176e-01    1.71422783e-01  -2.49049534e-04  1.00477218e-03  1.03221102e+00  0.00000000e+00  0.00000000e+00  -2.55850706e-01
   -4.38000000e+00  7.94832516e-01  8.81714139e-02  1.20252878e-01    1.73777325e-01  -2.92994330e-04  1.17838746e-03  1.03242224e+00  0.00000000e+00  0.00000000e+00  -2.56701529e-01
   -4.36000000e+00  8.28764927e-01  9.15927460e-02  1.20744149e-01    1.76602856e-01  -3.38645347e-04  1.35863131e-03  1.03259068e+00  0.00000000e+00  0.00000000e+00  -2.57378161e-01
   -4.34000000e+00  8.63515925e-01  9.47803517e-02  1.20773346e-01    1.78412361e-01  -3.40057872e-04  1.36109227e-03  1.03275203e+00  0.00000000e+00  0.00000000e+00  -2.58024725e-01
   -4.32000000e+00  8.99397534e-01  9.79103218e-02  1.21083907e-01    1.80701410e-01  -3.94208120e-04  1.57609687e-03  1.03282770e+00  0.00000000e+00  0.00000000e+00  -2.58327439e-01
   -4.30000000e+00  9.36345164e-01  1.01212228e-01  1.21263359e-01    1.83006567e-01  -4.28757192e-04  1.71311193e-03  1.03287265e+00  0.00000000e+00  0.00000000e+00  -2.58507088e-01
   -4.28000000e+00  9.74191117e-01  1.04401551e-01  1.21374992e-01    1.84917454e-01  -4.32764491e-04  1.72853480e-03  1.03289615e+00  0.00000000e+00  0.00000000e+00  -2.58600971e-01
   -4.26000000e+00  1.01318710e+00  1.07707861e-01  1.21695385e-01    1.86941893e-01  -4.90449265e-04  1.95999228e-03  1.03285899e+00  0.00000000e+00  0.00000000e+00  -2.58452515e-01
