   -6.44000000e+00  2.11485016e-03  2.98136095e-09  4.94434891e-05    2.35466134e-01  6.60268985e-10  -2.09858523e-09  1.05350122e+00  0.00000000e+00  0.00000000e+00  -3.31458629e-01
   -6.42000000e+00  2.25551418e-03  3.85136497e-09  5.95882723e-05    2.35219605e-01  8.50185573e-10  -2.71129646e-09  1.05311428e+00  0.00000000e+00  0.00000000e+00  -3.30226732e-01
   -6.40000000e+00  2.40538803e-03  4.98949489e-09  7.13117891e-05    2.34950313e-01  1.09930301e-09  -3.51827509e-09  1.05270635e+00  0.00000000e+00  0.00000000e+00  -3.28923471e-01
   -6.38000000e+00  2.56504422e-03  6.58383670e-09  8.67766816e-05    2.34596074e-01  1.35387244e-09  -4.34912118e-09  1.05228558e+00  0.00000000e+00  0.00000000e+00  -3.27574326e-01
   -6.36000000e+00  2.73518498e-03  8.67151820e-09  1.04284201e-04    2.34245612e-01  1.68459476e-09  -5.43276885e-09  1.05184506e+00  0.00000000e+00  0.00000000e+00  -3.26156464e-01
   -6.34000000e+00  2.91642354e-03  1.05816754e-08  1.15576074e-04    2.33764756e-01  2.30456730e-09  -7.46228870e-09  1.05139453e+00  0.00000000e+00  0.00000000e+00  -3.24700579e-01
   -6.32000000e+00  3.10960797e-03  1.20217393e-08  1.18260535e-04    2.33266448e-01  2.95080296e-09  -9.59570218e-09  1.05092368e+00  0.00000000e+00  0.00000000e+00  -3.23172670e-01
   -6.30000000e+00  3.31566654e-03  1.83239029e-08  1.60629691e-04    2.32670980e-01  2.36042385e-09  -7.71026236e-09  1.05043525e+00  0.00000000e+00  0.00000000e+00  -3.21580811e-01
   -6.28000000e+00  3.53536307e-03  3.88177595e-08  3.02159929e-04    2.31971067e-01  -1.09189607e-09  3.58338759e-09  1.04992940e+00  0.00000000e+00  0.00000000e+00  -3.19924583e-01
   -6.26000000e+00  3.76924985e-03  5.47413562e-08  1.98361543e-04    2.31433792e-01  2.28902159e-09  -7.54815984e-09  1.04941787e+00  0.00000000e+00  0.00000000e+00  -3.18241824e-01
   -6.24000000e+00  4.01792731e-03  6.06651739e-08  2.05923847e-04    2.30627114e-01  5.27306683e-09  -1.74722363e-08  1.04890824e+00  0.00000000e+00  0.00000000e+00  -3.16557259e-01
   -6.22000000e+00  4.28306050e-03  7.07862660e-08  2.23708926e-04    2.30078475e-01  9.57198753e-09  -3.18802993e-08  1.04837050e+00  0.00000000e+00  0.00000000e+00  -3.14770862e-01
   -6.20000000e+00  4.56529200e-03  8.57254943e-08  2.51614111e-04    2.29155683e-01  1.35096213e-08  -4.52278084e-08  1.04783740e+00  0.00000000e+00  0.00000000e+00  -3.12990768e-01
   -6.18000000e+00  4.86610126e-03  1.07217295e-07  2.89740081e-04    2.28439697e-01  1.82942812e-08  -6.15819578e-08  1.04727937e+00  0.00000000e+00  0.00000000e+00  -3.11117477e-01
   -6.16000000e+00  5.18643518e-03  1.36041475e-07  3.37670439e-04    2.27448825e-01  2.40582689e-08  -8.14310799e-08  1.04672555e+00  0.00000000e+00  0.00000000e+00  -3.09248076e-01
   -6.14000000e+00  5.52786600e-03  1.74718442e-07  3.94923954e-04    2.26595230e-01  3.11197448e-08  -1.05943625e-07  1.04615013e+00  0.00000000e+00  0.00000000e+00  -3.07294801e-01
   -6.12000000e+00  5.89145669e-03  2.25856202e-07  4.62389110e-04    2.25570711e-01  4.00338060e-08  -1.37088841e-07  1.04557700e+00  0.00000000e+00  0.00000000e+00  -3.05337960e-01
   -6.10000000e+00  6.27849408e-03  2.93727872e-07  5.42322702e-04    2.24566556e-01  5.11974501e-08  -1.76381266e-07  1.04499098e+00  0.00000000e+00  0.00000000e+00  -3.03325146e-01
   -6.08000000e+00  6.69092640e-03  3.85321366e-07  6.35979556e-04    2.23457102e-01  6.54310518e-08  -2.26824146e-07  1.04439718e+00  0.00000000e+00  0.00000000e+00  -3.01273064e-01
   -6.06000000e+00  7.13004411e-03  5.07227752e-07  7.45817191e-04    2.22468458e-01  8.41181049e-08  -2.93454832e-07  1.04380199e+00  0.00000000e+00  0.00000000e+00  -2.99203270e-01
   -6.04000000e+00  7.59720999e-03  6.67495730e-07  8.72497323e-04    2.21349818e-01  1.07953524e-07  -3.79061861e-07  1.04319936e+00  0.00000000e+00  0.00000000e+00  -2.97094114e-01
   -6.02000000e+00  8.09428878e-03  8.77911691e-07  1.01517367e-03    2.20139052e-01  1.38288990e-07  -4.88838763e-07  1.04258814e+00  0.00000000e+00  0.00000000e+00  -2.94940728e-01
   -6.00000000e+00  8.62334451e-03  1.15390542e-06  1.17671485e-03    2.18938506e-01  1.77111982e-07  -6.30374051e-07  1.04197219e+00  0.00000000e+00  0.00000000e+00  -2.92755960e-01
   -5.98000000e+00  9.18657872e-03  1.51757740e-06  1.36239841e-03    2.17751522e-01  2.26890343e-07  -8.13166560e-07  1.04135743e+00  0.00000000e+00  0.00000000e+00  -2.90560332e-01
   -5.96000000e+00  9.78637213e-03  1.99599048e-06  1.57622724e-03    2.16532969e-01  2.93141662e-07  -1.05800056e-06  1.04074589e+00  0.00000000e+00  0.00000000e+00  -2.88360886e-01
   -5.94000000e+00  1.04251204e-02  2.62191526e-06  1.82087794e-03    2.15254107e-01  3.82881883e-07  -1.39169278e-06  1.04013894e+00  0.00000000e+00  0.00000000e+00  -2.86162550e-01
   -5.92000000e+00  1.11051864e-02  3.45368418e-06  2.10934106e-03    2.13940609e-01  4.94816515e-07  -1.81144277e-06  1.03953543e+00  0.00000000e+00  0.00000000e+00  -2.83961109e-01
   -5.90000000e+00  1.18289015e-02  4.54995674e-06  2.44381957e-03    2.12623696e-01  6.27673850e-07  -2.31445422e-06  1.03893539e+00  0.00000000e+00  0.00000000e+00  -2.81756524e-01
   -5.88000000e+00  1.25989771e-02  5.86591749e-06  2.76991979e-03    2.11295380e-01  8.22298234e-07  -3.05438351e-06  1.03833645e+00  0.00000000e+00  0.00000000e+00  -2.79539956e-01
   -5.86000000e+00  1.34186753e-02  7.47469059e-06  3.11573289e-03    2.09935584e-01  1.10373696e-06  -4.13046570e-06  1.03773629e+00  0.00000000e+00  0.00000000e+00  -2.77302361e-01
   -5.84000000e+00  1.42910253e-02  1.01373831e-05  3.72705628e-03    2.08409027e-01  1.30844144e-06  -4.93400695e-06  1.03713287e+00  0.00000000e+00  0.00000000e+00  -2.75035612e-01
   -5.82000000e+00  1.52184107e-02  1.37561235e-05  4.14442583e-03    2.07010200e-01  1.67776350e-06  -6.37549183e-06  1.03653509e+00  0.00000000e+00  0.00000000e+00  -2.72772797e-01
   -5.80000000e+00  1.62029032e-02  1.75463612e-05  4.75456686e-03    2.05637674e-01  2.24878502e-06  -8.61022638e-06  1.03595684e+00  0.00000000e+00  0.00000000e+00  -2.70567128e-01
   -5.78000000e+00  1.72492564e-02  2.21106411e-05  5.38110966e-03    2.04581076e-01  2.89000098e-06  -1.11506689e-05  1.03537917e+00  0.00000000e+00  0.00000000e+00  -2.68346846e-01
   -5.76000000e+00  1.83619189e-02  2.80607811e-05  6.12701951e-03    2.03170851e-01  3.73418349e-06  -1.45205064e-05  1.03480335e+00  0.00000000e+00  0.00000000e+00  -2.66116448e-01
   -5.74000000e+00  1.95444898e-02  3.56204060e-05  6.97208027e-03    2.01768329e-01  4.74427369e-06  -1.85943274e-05  1.03423048e+00  0.00000000e+00  0.00000000e+00  -2.63880073e-01
   -5.72000000e+00  2.08006257e-02  4.51955549e-05  7.92378714e-03    2.00391743e-01  5.98474996e-06  -2.36437566e-05  1.03366179e+00  0.00000000e+00  0.00000000e+00  -2.61642322e-01
   -5.70000000e+00  2.21344858e-02  5.72253501e-05  8.99085653e-03    1.98977496e-01  7.47710167e-06  -2.97788234e-05  1.03309596e+00  0.00000000e+00  0.00000000e+00  -2.59397875e-01
   -5.68000000e+00  2.35507015e-02  7.22293350e-05  1.01837812e-02    1.97618669e-01  9.27133663e-06  -3.72278190e-05  1.03253266e+00  0.00000000e+00  0.00000000e+00  -2.57145278e-01
   -5.66000000e+00  2.50537539e-02  9.08025632e-05  1.14805508e-02    1.96233516e-01  1.14617099e-05  -4.64041148e-05  1.03197464e+00  0.00000000e+00  0.00000000e+00  -2.54895369e-01
   -5.64000000e+00  2.66483702e-02  1.13703025e-04  1.29232643e-02    1.94839729e-01  1.40922734e-05  -5.75327443e-05  1.03141978e+00  0.00000000e+00  0.00000000e+00  -2.52639601e-01
   -5.62000000e+00  2.83388023e-02  1.41697628e-04  1.44831159e-02    1.93500118e-01  1.71628834e-05  -7.06634947e-05  1.03086846e+00  0.00000000e+00  0.00000000e+00  -2.50379283e-01
   -5.60000000e+00  3.01294203e-02  1.75227710e-04  1.61228679e-02    1.92134431e-01  2.07487804e-05  -8.61619275e-05  1.03032036e+00  0.00000000e+00  0.00000000e+00  -2.48112960e-01
   -5.58000000e+00  3.20254051e-02  2.14964620e-04  1.78314585e-02    1.90791276e-01  2.50041101e-05  -1.04731641e-04  1.02977873e+00  0.00000000e+00  0.00000000e+00  -2.45854073e-01
   -5.56000000e+00  3.40329176e-02  2.63898881e-04  1.97472499e-02    1.89480839e-01  2.97092793e-05  -1.25522038e-04  1.02924470e+00  0.00000000e+00  0.00000000e+00  -2.43607567e-01
   -5.54000000e+00  3.61590212e-02  3.23592071e-04  2.18448107e-02    1.88219839e-01  3.50432021e-05  -1.49360016e-04  1.02871494e+00  0.00000000e+00  0.00000000e+00  -2.41359546e-01
   -5.52000000e+00  3.84156382e-02  3.88350458e-04  2.37139965e-02    1.86953583e-01  4.22102777e-05  -1.81573935e-04  1.02816784e+00  0.00000000e+00  0.00000000e+00  -2.39016961e-01
   -5.50000000e+00  4.08315533e-02  4.61916511e-04  2.55318943e-02    1.85680851e-01  4.98909713e-05  -2.16844816e-04  1.02756709e+00  0.00000000e+00  0.00000000e+00  -2.36419395e-01
   -5.48000000e+00  4.34397821e-02  5.70430826e-04  2.84912313e-02    1.81993474e-01  5.34468729e-05  -2.34927195e-04  1.02692901e+00  0.00000000e+00  0.00000000e+00  -2.33630441e-01
   -5.46000000e+00  4.61409866e-02  6.96605041e-04  3.03027706e-02    1.80841012e-01  6.31202549e-05  -2.79697826e-04  1.02648000e+00  0.00000000e+00  0.00000000e+00  -2.31648848e-01
   -5.44000000e+00  4.89127619e-02  8.08516394e-04  3.26828363e-02    1.80181716e-01  7.50499067e-05  -3.34827582e-04  1.02610849e+00  0.00000000e+00  0.00000000e+00  -2.29997020e-01
   -5.42000000e+00  5.18473022e-02  9.44400133e-04  3.50987062e-02    1.81489941e-01  8.37368882e-05  -3.76391586e-04  1.02570530e+00  0.00000000e+00  0.00000000e+00  -2.28191526e-01
   -5.40000000e+00  5.49848001e-02  1.09752820e-03  3.69665076e-02    1.80391582e-01  9.73928856e-05  -4.41734610e-04  1.02522895e+00  0.00000000e+00  0.00000000e+00  -2.26040712e-01
   -5.38000000e+00  5.83103163e-02  1.26423264e-03  3.95509598e-02    1.79318652e-01  1.10657587e-04  -5.06511079e-04  1.02475436e+00  0.00000000e+00  0.00000000e+00  -2.23878312e-01
   -5.36000000e+00  6.18051269e-02  1.46425533e-03  4.21291696e-02    1.77708726e-01  1.20540867e-04  -5.56836523e-04  1.02428761e+00  0.00000000e+00  0.00000000e+00  -2.21732073e-01
   -5.34000000e+00  6.55042534e-02  1.68202363e-03  4.41148784e-02    1.76798902e-01  1.35242693e-04  -6.30881533e-04  1.02380100e+00  0.00000000e+00  0.00000000e+00  -2.19473225e-01
   -5.32000000e+00  6.94160186e-02  1.92985606e-03  4.69123584e-02    1.75630278e-01  1.47719037e-04  -6.95555480e-04  1.02334443e+00  0.00000000e+00  0.00000000e+00  -2.17333423e-01
   -5.30000000e+00  7.35771865e-02  2.21843117e-03  4.91159822e-02    1.74334355e-01  1.61541634e-04  -7.67866352e-04  1.02289204e+00  0.00000000e+00  0.00000000e+00  -2.15193245e-01
   -5.28000000e+00  7.80039601e-02  2.53702561e-03  5.15186656e-02    1.73597616e-01  1.77012253e-04  -8.48983699e-04  1.02247128e+00  0.00000000e+00  0.00000000e+00  -2.13184240e-01
   -5.26000000e+00  8.26762024e-02  2.88832199e-03  5.38597770e-02    1.72210914e-01  1.91680821e-04  -9.27298990e-04  1.02207423e+00  0.00000000e+00  0.00000000e+00  -2.11271693e-01
   -5.24000000e+00  8.76137913e-02  3.27016583e-03  5.61309263e-02    1.71373423e-01  2.07374592e-04  -1.01206959e-03  1.02167734e+00  0.00000000e+00  0.00000000e+00  -2.09343235e-01
   -5.22000000e+00  9.28356284e-02  3.68808841e-03  5.83791558e-02    1.70109995e-01  2.23552001e-04  -1.10020510e-03  1.02130537e+00  0.00000000e+00  0.00000000e+00  -2.07520270e-01
   -5.20000000e+00  9.83866903e-02  4.15480954e-03  6.06484021e-02    1.69039951e-01  2.39536645e-04  -1.18904185e-03  1.02093105e+00  0.00000000e+00  0.00000000e+00  -2.05670136e-01
   -5.18000000e+00  1.04304177e-01  4.68111095e-03  6.27523574e-02    1.67947623e-01  2.56562972e-04  -1.28391150e-03  1.02058442e+00  0.00000000e+00  0.00000000e+00  -2.03942539e-01
   -5.16000000e+00  1.10585482e-01  5.24636509e-03  6.50336481e-02    1.66756384e-01  2.75251282e-04  -1.38810404e-03  1.02025950e+00  0.00000000e+00  0.00000000e+00  -2.02310294e-01
   -5.14000000e+00  1.17259231e-01  5.86178180e-03  6.70632323e-02    1.65404495e-01  2.90087778e-04  -1.47439115e-03  1.01993617e+00  0.00000000e+00  0.00000000e+00  -2.00673355e-01
   -5.12000000e+00  1.24392072e-01  6.55573536e-03  6.91188345e-02    1.64265734e-01  3.09150812e-04  -1.58322356e-03  1.01962764e+00  0.00000000e+00  0.00000000e+00  -1.99099307e-01
   -5.10000000e+00  1.31999429e-01  7.31151121e-03  7.12943324e-02    1.62975140e-01  3.30071263e-04  -1.70240851e-03  1.01934275e+00  0.00000000e+00  0.00000000e+00  -1.97635143e-01
   -5.08000000e+00  1.40111169e-01  8.13106954e-03  7.33103298e-02    1.61452913e-01  3.47661334e-04  -1.80601734e-03  1.01905983e+00  0.00000000e+00  0.00000000e+00  -1.96170708e-01
   -5.06000000e+00  1.48782343e-01  9.03479071e-03  7.52428881e-02    1.59951476e-01  3.66119951e-04  -1.91533678e-03  1.01878590e+00  0.00000000e+00  0.00000000e+00  -1.94742694e-01
   -5.04000000e+00  1.58050400e-01  1.00239748e-02  7.72104495e-02    1.58393778e-01  3.85254007e-04  -2.02948989e-03  1.01851937e+00  0.00000000e+00  0.00000000e+00  -1.93343495e-01
   -5.02000000e+00  1.67963986e-01  1.11038485e-02  7.90787924e-02    1.56764321e-01  4.04299271e-04  -2.14448140e-03  1.01826004e+00  0.00000000e+00  0.00000000e+00  -1.91972656e-01
   -5.00000000e+00  1.78572999e-01  1.22800756e-02  8.09449899e-02    1.54974881e-01  4.24107208e-04  -2.26479449e-03  1.01800833e+00  0.00000000e+00  0.00000000e+00  -1.90633045e-01
   -4.98000000e+00  1.89920892e-01  1.35613363e-02  8.27550725e-02    1.53122358e-01  4.43006589e-04  -2.38124577e-03  1.01776799e+00  0.00000000e+00  0.00000000e+00  -1.89345397e-01
   -4.96000000e+00  2.02064881e-01  1.49508697e-02  8.44832468e-02    1.51261664e-01  4.62957883e-04  -2.50431801e-03  1.01753815e+00  0.00000000e+00  0.00000000e+00  -1.88106025e-01
   -4.94000000e+00  2.15045992e-01  1.64526962e-02  8.61142864e-02    1.49376038e-01  4.83124304e-04  -2.62901624e-03  1.01732506e+00  0.00000000e+00  0.00000000e+00  -1.86949953e-01
   -4.92000000e+00  2.28901099e-01  1.80795698e-02  8.78249365e-02    1.47501506e-01  5.01532103e-04  -2.74417358e-03  1.01713146e+00  0.00000000e+00  0.00000000e+00  -1.85893517e-01
   -4.90000000e+00  2.43664014e-01  1.98301808e-02  8.93933290e-02    1.45774313e-01  5.20905507e-04  -2.86402667e-03  1.01696194e+00  0.00000000e+00  0.00000000e+00  -1.84963736e-01
   -4.88000000e+00  2.59360098e-01  2.17062852e-02  9.09486114e-02    1.44137965e-01  5.40455260e-04  -2.98367434e-03  1.01682046e+00  0.00000000e+00  0.00000000e+00  -1.84184300e-01
   -4.86000000e+00  2.76002054e-01  2.37133118e-02  9.24173732e-02    1.42703392e-01  5.60122079e-04  -3.10193059e-03  1.01671298e+00  0.00000000e+00  0.00000000e+00  -1.83589984e-01
   -4.84000000e+00  2.93589745e-01  2.58544804e-02  9.38899850e-02    1.41487817e-01  5.80855429e-04  -3.22332330e-03  1.01664318e+00  0.00000000e+00  0.00000000e+00  -1.83203066e-01
   -4.82000000e+00  3.12119841e-01  2.81219592e-02  9.53139986e-02    1.40608976e-01  6.02017256e-04  -3.34356683e-03  1.01661451e+00  0.00000000e+00  0.00000000e+00  -1.83043890e-01
   -4.80000000e+00  3.31584704e-01  3.05007763e-02  9.66391769e-02    1.40047501e-01  6.22530020e-04  -3.45607094e-03  1.01662853e+00  0.00000000e+00  0.00000000e+00  -1.83121757e-01
   -4.78000000e+00  3.51962039e-01  3.29975500e-02  9.79168825e-02    1.39853161e-01  6.40214799e-04  -3.54804417e-03  1.01668823e+00  0.00000000e+00  0.00000000e+00  -1.83452859e-01
   -4.76000000e+00  3.73199728e-01  3.56143385e-02  9.91775967e-02    1.40054409e-01  6.59971149e-04  -3.64573361e-03  1.01679917e+00  0.00000000e+00  0.00000000e+00  -1.84066689e-01
   -4.74000000e+00  3.95215177e-01  3.83382310e-02  1.00415392e-01    1.40642117e-01  6.90968649e-04  -3.79834874e-03  1.01696848e+00  0.00000000e+00  0.00000000e+00  -1.84999689e-01
   -4.72000000e+00  4.17907186e-01  4.12262350e-02  1.01830970e-01    1.41762696e-01  7.12345182e-04  -3.88948686e-03  1.01720535e+00  0.00000000e+00  0.00000000e+00  -1.86297411e-01
   -4.70000000e+00  4.41260327e-01  4.41376742e-02  1.03053706e-01    1.43712104e-01  7.30615577e-04  -3.95579084e-03  1.01750531e+00  0.00000000e+00  0.00000000e+00  -1.87928346e-01
   -4.68000000e+00  4.65540736e-01  4.68180868e-02  1.03911826e-01    1.45511284e-01  8.01717391e-04  -4.30340132e-03  1.01781877e+00  0.00000000e+00  0.00000000e+00  -1.89618152e-01
   -4.66000000e+00  4.91252192e-01  4.96372161e-02  1.05037075e-01    1.47105859e-01  8.57918226e-04  -4.57472303e-03  1.01806244e+00  0.00000000e+00  0.00000000e+00  -1.90921793e-01
   -4.64000000e+00  5.18096253e-01  5.32606098e-02  1.06937840e-01    1.49269375e-01  8.22667386e-04  -4.35502586e-03  1.01833388e+00  0.00000000e+00  0.00000000e+00  -1.92363972e-01
   -4.62000000e+00  5.45265325e-01  5.69044694e-02  1.08082897e-01    1.51932785e-01  8.35193977e-04  -4.37745278e-03  1.01871377e+00  0.00000000e+00  0.00000000e+00  -1.94365000e-01
   -4.60000000e+00  5.73038395e-01  5.99782428e-02  1.08773882e-01    1.54320401e-01  8.99369685e-04  -4.66415581e-03  1.01912594e+00  0.00000000e+00  0.00000000e+00  -1.96513798e-01
   -4.58000000e+00  6.02224371e-01  6.35242075e-02  1.10335300e-01    1.57121753e-01  9.51946454e-04  -4.89388411e-03  1.01947292e+00  0.00000000e+00  0.00000000e+00  -1.98305396e-01
   -4.56000000e+00  6.32559968e-01  6.74218109e-02  1.11773147e-01    1.60542342e-01  8.75607962e-04  -4.46059234e-03  1.01984187e+00  0.00000000e+00  0.00000000e+00  -2.00193516e-01
   -4.54000000e+00  6.63591289e-01  7.11038754e-02  1.12623035e-01    1.62958039e-01  9.24134775e-04  -4.66035623e-03  1.02026036e+00  0.00000000e+00  0.00000000e+00  -2.02314593e-01
   -4.52000000e+00  6.95987839e-01  7.47799727e-02  1.14016368e-01    1.65709443e-01  9.85340401e-04  -4.92899231e-03  1.02060097e+00  0.00000000e+00  0.00000000e+00  -2.04025348e-01
   -4.50000000e+00  7.29937475e-01  7.87975130e-02  1.15281799e-01    1.69440202e-01  9.59571466e-04  -4.76360655e-03  1.02092773e+00  0.00000000e+00  0.00000000e+00  -2.05653659e-01
   -4.48000000e+00  7.64997378e-01  8.27612369e-02  1.16208259e-01    1.71477561e-01  9.83150751e-04  -4.84139299e-03  1.02127955e+00  0.00000000e+00  0.00000000e+00  -2.07393153e-01
   -4.46000000e+00  8.01629024e-01  8.68960046e-02  1.17717854e-01    1.74300441e-01  9.00649978e-04  -4.40674422e-03  1.02156353e+00  0.00000000e+00  0.00000000e+00  -2.08787059e-01
   -4.44000000e+00  8.39834450e-01  9.10683288e-02  1.18697879e-01    1.77390311e-01  9.06835170e-04  -4.41037581e-03  1.02183335e+00  0.00000000e+00  0.00000000e+00  -2.10103278e-01
   -4.42000000e+00  8.79426962e-01  9.51990691e-02  1.19714984e-01    1.79343788e-01  9.29178401e-04  -4.49385590e-03  1.02208695e+00  0.00000000e+00  0.00000000e+00  -2.11333238e-01
   -4.40000000e+00  9.20719628e-01  9.94455780e-02  1.20764363e-01    1.82046029e-01  8.89429886e-04  -4.28274984e-03  1.02228855e+00  0.00000000e+00  0.00000000e+00  -2.12306118e-01
   -4.38000000e+00  9.63487748e-01  1.03813588e-01  1.21626917e-01    1.84343426e-01  8.81781757e-04  -4.22739890e-03  1.02249097e+00  0.00000000e+00  0.00000000e+00  -2.13278638e-01
   -4.36000000e+00  1.00794155e+00  1.08275663e-01  1.22823500e-01    1.86703634e-01  8.37293800e-04  -4.00066026e-03  1.02264771e+00  0.00000000e+00  0.00000000e+00  -2.14028818e-01
   -4.34000000e+00  1.05406803e+00  1.12836002e-01  1.23645604e-01    1.89037593e-01  8.15963000e-04  -3.88585987e-03  1.02280328e+00  0.00000000e+00  0.00000000e+00  -2.14770902e-01
   -4.32000000e+00  1.10193166e+00  1.17466625e-01  1.24855021e-01    1.91280790e-01  7.70867062e-04  -3.66123076e-03  1.02293064e+00  0.00000000e+00  0.00000000e+00  -2.15376628e-01
   -4.30000000e+00  1.15155504e+00  1.22159560e-01  1.25690349e-01    1.93462315e-01  7.39918023e-04  -3.50538035e-03  1.02305072e+00  0.00000000e+00  0.00000000e+00  -2.15946228e-01
   -4.28000000e+00  1.20297231e+00  1.26879172e-01  1.26790860e-01    1.95684478e-01  6.95742556e-04  -3.28960359e-03  1.02314501e+00  0.00000000e+00  0.00000000e+00  -2.16392494e-01
   -4.26000000e+00  1.25616742e+00  1.31669227e-01  1.27603921e-01    1.97813765e-01  6.52537995e-04  -3.08005739e-03  1.02322701e+00  0.00000000e+00  0.00000000e+00  -2.16779890e-01
