   -6.64000000e+00  1.02122742e-03  1.24700436e-08  3.57281617e-04    2.34603082e-01  4.06773702e-09  -9.89307992e-09  1.09702204e+00  0.00000000e+00  0.00000000e+00  -4.51062481e-01
   -6.62000000e+00  1.08246373e-03  1.52350657e-08  4.22968138e-04    2.34603100e-01  4.83828671e-09  -1.17543856e-08  1.09726409e+00  0.00000000e+00  0.00000000e+00  -4.51650854e-01
   -6.60000000e+00  1.14986357e-03  1.83813513e-08  4.92346017e-04    2.34891934e-01  5.64924446e-09  -1.37360886e-08  1.09707650e+00  0.00000000e+00  0.00000000e+00  -4.51194916e-01
   -6.58000000e+00  1.22271616e-03  2.21003665e-08  5.69869501e-04    2.35210409e-01  6.65054936e-09  -1.62011007e-08  1.09665877e+00  0.00000000e+00  0.00000000e+00  -4.50178260e-01
   -6.56000000e+00  1.30070237e-03  2.70981690e-08  6.73408719e-04    2.35511838e-01  8.04403687e-09  -1.96441320e-08  1.09611205e+00  0.00000000e+00  0.00000000e+00  -4.48844759e-01
   -6.54000000e+00  1.38365216e-03  3.44870126e-08  8.22736501e-04    2.35648180e-01  1.01610789e-08  -2.48800201e-08  1.09552825e+00  0.00000000e+00  0.00000000e+00  -4.47417206e-01
   -6.52000000e+00  1.47148166e-03  4.52519031e-08  1.03190885e-03    2.35732092e-01  1.34487162e-08  -3.30163819e-08  1.09495568e+00  0.00000000e+00  0.00000000e+00  -4.46013382e-01
   -6.50000000e+00  1.56435821e-03  6.02805950e-08  1.31420608e-03    2.35810751e-01  1.80908518e-08  -4.45259900e-08  1.09440284e+00  0.00000000e+00  0.00000000e+00  -4.44654451e-01
   -6.48000000e+00  1.66271464e-03  8.03492613e-08  1.67064672e-03    2.35869024e-01  2.40321626e-08  -5.93007609e-08  1.09385022e+00  0.00000000e+00  0.00000000e+00  -4.43292563e-01
   -6.46000000e+00  1.76703948e-03  1.05365523e-07  2.07801137e-03    2.35815058e-01  3.12543859e-08  -7.73265017e-08  1.09328299e+00  0.00000000e+00  0.00000000e+00  -4.41891042e-01
   -6.44000000e+00  1.87778767e-03  1.34636619e-07  2.51591715e-03    2.35762047e-01  3.90899601e-08  -9.69816075e-08  1.09269192e+00  0.00000000e+00  0.00000000e+00  -4.40426638e-01
   -6.42000000e+00  1.99538382e-03  1.66993358e-07  2.94459188e-03    2.35606755e-01  4.61163195e-08  -1.14749494e-07  1.09207347e+00  0.00000000e+00  0.00000000e+00  -4.38890029e-01
   -6.40000000e+00  2.12030339e-03  1.99723449e-07  3.30247250e-03    2.35468310e-01  5.10080218e-08  -1.27318032e-07  1.09141963e+00  0.00000000e+00  0.00000000e+00  -4.37260580e-01
   -6.38000000e+00  2.25290361e-03  2.30369567e-07  3.56797266e-03    2.35235468e-01  5.32277065e-08  -1.33292977e-07  1.09074111e+00  0.00000000e+00  0.00000000e+00  -4.35564189e-01
   -6.36000000e+00  2.39363050e-03  2.59847176e-07  3.73573828e-03    2.34976724e-01  5.57440281e-08  -1.40076356e-07  1.09003098e+00  0.00000000e+00  0.00000000e+00  -4.33782825e-01
   -6.34000000e+00  2.54294841e-03  3.07939691e-07  4.10526583e-03    2.34667037e-01  6.30904098e-08  -1.59106642e-07  1.08929832e+00  0.00000000e+00  0.00000000e+00  -4.31938456e-01
   -6.32000000e+00  2.70142037e-03  4.28755789e-07  5.24351281e-03    2.34321684e-01  9.59730097e-08  -2.42939913e-07  1.08854161e+00  0.00000000e+00  0.00000000e+00  -4.30026558e-01
   -6.30000000e+00  2.86970496e-03  6.05332380e-07  6.78278108e-03    2.33911171e-01  1.78304212e-07  -4.53090998e-07  1.08776948e+00  0.00000000e+00  0.00000000e+00  -4.28068272e-01
   -6.28000000e+00  3.04872205e-03  7.83307986e-07  7.95507123e-03    2.33464205e-01  2.61764839e-07  -6.67875642e-07  1.08696565e+00  0.00000000e+00  0.00000000e+00  -4.26021508e-01
   -6.26000000e+00  3.23915617e-03  1.48317557e-06  1.35783506e-02    2.33003901e-01  2.55186605e-07  -6.53837109e-07  1.08613998e+00  0.00000000e+00  0.00000000e+00  -4.23910436e-01
   -6.24000000e+00  3.44167687e-03  2.48675901e-06  2.03968372e-02    2.32067699e-01  -1.54281104e-07  3.97035146e-07  1.08528880e+00  0.00000000e+00  0.00000000e+00  -4.21724765e-01
   -6.22000000e+00  3.65683914e-03  3.39248355e-06  1.26433644e-02    2.31395180e-01  -4.67437571e-09  1.20829961e-08  1.08443371e+00  0.00000000e+00  0.00000000e+00  -4.19519345e-01
   -6.20000000e+00  3.88418710e-03  3.75993416e-06  1.32251184e-02    2.30834880e-01  1.98323134e-07  -5.14845354e-07  1.08362402e+00  0.00000000e+00  0.00000000e+00  -4.17421872e-01
   -6.18000000e+00  4.12542092e-03  4.20715861e-06  1.38629642e-02    2.30481514e-01  3.84076125e-07  -1.00157912e-06  1.08277478e+00  0.00000000e+00  0.00000000e+00  -4.15212274e-01
   -6.16000000e+00  4.38217866e-03  4.86867675e-06  1.50004447e-02    2.29951954e-01  6.05997021e-07  -1.58781726e-06  1.08189372e+00  0.00000000e+00  0.00000000e+00  -4.12909209e-01
   -6.14000000e+00  4.65477594e-03  5.72106816e-06  1.63823445e-02    2.28956147e-01  8.29805834e-07  -2.18480886e-06  1.08100427e+00  0.00000000e+00  0.00000000e+00  -4.10573055e-01
   -6.12000000e+00  4.94456613e-03  6.82251966e-06  1.80677935e-02    2.28385738e-01  1.08045767e-06  -2.85929644e-06  1.08008101e+00  0.00000000e+00  0.00000000e+00  -4.08136001e-01
   -6.10000000e+00  5.25203321e-03  8.22290700e-06  2.00383123e-02    2.27411193e-01  1.35088159e-06  -3.59333499e-06  1.07916350e+00  0.00000000e+00  0.00000000e+00  -4.05701698e-01
   -6.08000000e+00  5.57867191e-03  1.00111876e-05  2.23296946e-02    2.26634981e-01  1.64561334e-06  -4.40087555e-06  1.07821654e+00  0.00000000e+00  0.00000000e+00  -4.03176028e-01
   -6.06000000e+00  5.92536116e-03  1.22566276e-05  2.48482005e-02    2.25697403e-01  1.98308597e-06  -5.33229678e-06  1.07726995e+00  0.00000000e+00  0.00000000e+00  -4.00637661e-01
   -6.04000000e+00  6.29340933e-03  1.50610902e-05  2.76962984e-02    2.24765635e-01  2.35151957e-06  -6.35844147e-06  1.07630940e+00  0.00000000e+00  0.00000000e+00  -3.98047639e-01
   -6.02000000e+00  6.68442103e-03  1.85496990e-05  3.06652543e-02    2.23721619e-01  2.73842599e-06  -7.44737441e-06  1.07533465e+00  0.00000000e+00  0.00000000e+00  -3.95404366e-01
   -6.00000000e+00  7.09915719e-03  2.27330756e-05  3.37134846e-02    2.22824214e-01  3.14802304e-06  -8.61158329e-06  1.07435732e+00  0.00000000e+00  0.00000000e+00  -3.92738649e-01
   -5.98000000e+00  7.53885530e-03  2.76619077e-05  3.67035304e-02    2.21716867e-01  3.54194826e-06  -9.74775191e-06  1.07336607e+00  0.00000000e+00  0.00000000e+00  -3.90018858e-01
   -5.96000000e+00  8.00529061e-03  3.35076628e-05  3.95775663e-02    2.20541591e-01  3.93634774e-06  -1.09008238e-05  1.07235736e+00  0.00000000e+00  0.00000000e+00  -3.87234172e-01
   -5.94000000e+00  8.49983548e-03  4.04755724e-05  4.24238409e-02    2.19449790e-01  4.38911188e-06  -1.22323123e-05  1.07134115e+00  0.00000000e+00  0.00000000e+00  -3.84411062e-01
   -5.92000000e+00  9.02463066e-03  4.92553247e-05  4.57343170e-02    2.18279212e-01  4.78589058e-06  -1.34259901e-05  1.07030992e+00  0.00000000e+00  0.00000000e+00  -3.81527631e-01
   -5.90000000e+00  9.58238705e-03  6.02480342e-05  4.83673564e-02    2.17122724e-01  5.33431751e-06  -1.50653918e-05  1.06927164e+00  0.00000000e+00  0.00000000e+00  -3.78605118e-01
   -5.88000000e+00  1.01737849e-02  7.28599049e-05  5.11832508e-02    2.15939376e-01  6.08531040e-06  -1.73033169e-05  1.06824078e+00  0.00000000e+00  0.00000000e+00  -3.75683849e-01
   -5.86000000e+00  1.07992054e-02  8.67850844e-05  5.38277402e-02    2.14756700e-01  6.77581352e-06  -1.94009716e-05  1.06720270e+00  0.00000000e+00  0.00000000e+00  -3.72721872e-01
   -5.84000000e+00  1.14610204e-02  1.03395859e-04  5.67453328e-02    2.13555891e-01  7.12074818e-06  -2.05350944e-05  1.06615047e+00  0.00000000e+00  0.00000000e+00  -3.69698275e-01
   -5.82000000e+00  1.21632883e-02  1.22921954e-04  5.92613666e-02    2.12300406e-01  7.68497609e-06  -2.23265235e-05  1.06508377e+00  0.00000000e+00  0.00000000e+00  -3.66610740e-01
   -5.80000000e+00  1.29111436e-02  1.43677285e-04  6.13910846e-02    2.11056812e-01  8.80278742e-06  -2.57742562e-05  1.06397763e+00  0.00000000e+00  0.00000000e+00  -3.63384643e-01
   -5.78000000e+00  1.37090956e-02  1.67013707e-04  6.30060255e-02    2.08787290e-01  9.79311130e-06  -2.89125748e-05  1.06282444e+00  0.00000000e+00  0.00000000e+00  -3.59994159e-01
   -5.76000000e+00  1.45534269e-02  1.98690367e-04  6.63896416e-02    2.07875985e-01  9.79327702e-06  -2.91494547e-05  1.06171372e+00  0.00000000e+00  0.00000000e+00  -3.56701579e-01
   -5.74000000e+00  1.54316778e-02  2.34212408e-04  6.89796810e-02    2.07197971e-01  9.81924309e-06  -2.94350459e-05  1.06076240e+00  0.00000000e+00  0.00000000e+00  -3.53859949e-01
   -5.72000000e+00  1.63588115e-02  2.71121991e-04  7.10151735e-02    2.05975451e-01  1.00995870e-05  -3.04995349e-05  1.05979134e+00  0.00000000e+00  0.00000000e+00  -3.50938299e-01
   -5.70000000e+00  1.73476529e-02  3.14126837e-04  7.26762188e-02    2.04771571e-01  1.08588745e-05  -3.30403468e-05  1.05881724e+00  0.00000000e+00  0.00000000e+00  -3.47985560e-01
   -5.68000000e+00  1.83959640e-02  3.60916683e-04  7.45321701e-02    2.03420827e-01  1.21358563e-05  -3.72190436e-05  1.05781254e+00  0.00000000e+00  0.00000000e+00  -3.44916466e-01
   -5.66000000e+00  1.95034241e-02  4.10478786e-04  7.62435091e-02    2.02127614e-01  1.31811475e-05  -4.07563511e-05  1.05679447e+00  0.00000000e+00  0.00000000e+00  -3.41781425e-01
   -5.64000000e+00  2.06744236e-02  4.65172751e-04  7.80505287e-02    2.00851667e-01  1.42365879e-05  -4.43880539e-05  1.05577600e+00  0.00000000e+00  0.00000000e+00  -3.38619214e-01
   -5.62000000e+00  2.19172077e-02  5.28320313e-04  7.96555656e-02    1.99536088e-01  1.45528181e-05  -4.57624750e-05  1.05475426e+00  0.00000000e+00  0.00000000e+00  -3.35419945e-01
   -5.60000000e+00  2.32338397e-02  5.99684388e-04  8.10447202e-02    1.98173299e-01  1.47366730e-05  -4.67308554e-05  1.05376883e+00  0.00000000e+00  0.00000000e+00  -3.32308204e-01
   -5.58000000e+00  2.46253580e-02  6.75339725e-04  8.23777529e-02    1.96911505e-01  1.56292372e-05  -4.99771622e-05  1.05280572e+00  0.00000000e+00  0.00000000e+00  -3.29241391e-01
   -5.56000000e+00  2.60986918e-02  7.61420563e-04  8.40047231e-02    1.95623847e-01  1.56528374e-05  -5.04738585e-05  1.05185855e+00  0.00000000e+00  0.00000000e+00  -3.26199965e-01
   -5.54000000e+00  2.76593480e-02  8.59320067e-04  8.53936691e-02    1.94299845e-01  1.58219662e-05  -5.14422012e-05  1.05094326e+00  0.00000000e+00  0.00000000e+00  -3.23236338e-01
   -5.52000000e+00  2.93085046e-02  9.68428864e-04  8.71495229e-02    1.93054272e-01  1.68009222e-05  -5.50683150e-05  1.05006415e+00  0.00000000e+00  0.00000000e+00  -3.20366552e-01
   -5.50000000e+00  3.10543982e-02  1.08756983e-03  8.85158067e-02    1.91760087e-01  1.72235956e-05  -5.69060177e-05  1.04921198e+00  0.00000000e+00  0.00000000e+00  -3.17562247e-01
   -5.48000000e+00  3.29076348e-02  1.21921275e-03  9.00284592e-02    1.90516651e-01  1.77231340e-05  -5.90154607e-05  1.04839322e+00  0.00000000e+00  0.00000000e+00  -3.14846539e-01
   -5.46000000e+00  3.48865633e-02  1.36334709e-03  9.12485813e-02    1.89240882e-01  1.79360188e-05  -6.02061512e-05  1.04756584e+00  0.00000000e+00  0.00000000e+00  -3.12080414e-01
   -5.44000000e+00  3.70073791e-02  1.52449188e-03  9.26097639e-02    1.87981215e-01  1.73524935e-05  -5.87410041e-05  1.04671318e+00  0.00000000e+00  0.00000000e+00  -3.09206216e-01
   -5.42000000e+00  3.92718643e-02  1.70498702e-03  9.39871182e-02    1.86721579e-01  1.61867872e-05  -5.52713857e-05  1.04585523e+00  0.00000000e+00  0.00000000e+00  -3.06289336e-01
   -5.40000000e+00  4.16721695e-02  1.90421061e-03  9.53526499e-02    1.84833595e-01  1.69676019e-05  -5.84171295e-05  1.04505398e+00  0.00000000e+00  0.00000000e+00  -3.03542130e-01
   -5.38000000e+00  4.42061269e-02  2.12383301e-03  9.67687804e-02    1.83279128e-01  1.92637708e-05  -6.68064173e-05  1.04435976e+00  0.00000000e+00  0.00000000e+00  -3.01143331e-01
   -5.36000000e+00  4.68597958e-02  2.36843923e-03  9.78787328e-02    1.82007365e-01  1.87146828e-05  -6.52502584e-05  1.04385625e+00  0.00000000e+00  0.00000000e+00  -2.99392510e-01
   -5.34000000e+00  4.96299506e-02  2.64347050e-03  1.00006457e-01    1.81054662e-01  5.19002244e-06  -1.81693032e-05  1.04347683e+00  0.00000000e+00  0.00000000e+00  -2.98066915e-01
   -5.32000000e+00  5.25571759e-02  2.91813234e-03  1.00808120e-01    1.80837188e-01  7.31325309e-06  -2.57104079e-05  1.04308819e+00  0.00000000e+00  0.00000000e+00  -2.96703495e-01
   -5.30000000e+00  5.57096124e-02  3.17820209e-03  1.00235889e-01    1.79857891e-01  1.17895422e-05  -4.16740717e-05  1.04259003e+00  0.00000000e+00  0.00000000e+00  -2.94947402e-01
   -5.28000000e+00  5.90792214e-02  3.47088421e-03  1.01404037e-01    1.78925058e-01  1.47165794e-05  -5.22922834e-05  1.04212045e+00  0.00000000e+00  0.00000000e+00  -2.93283203e-01
   -5.26000000e+00  6.26700482e-02  3.82590995e-03  1.02687117e-01    1.77303461e-01  9.17080486e-06  -3.27618889e-05  1.04164229e+00  0.00000000e+00  0.00000000e+00  -2.91579591e-01
   -5.24000000e+00  6.65390032e-02  4.26108747e-03  1.04250204e-01    1.76484842e-01  3.28805716e-06  -1.18162420e-05  1.04111999e+00  0.00000000e+00  0.00000000e+00  -2.89708188e-01
   -5.22000000e+00  7.06302504e-02  4.71807833e-03  1.05861009e-01    1.75030750e-01  -4.48654224e-06  1.61965023e-05  1.04072574e+00  0.00000000e+00  0.00000000e+00  -2.88288170e-01
   -5.20000000e+00  7.49562497e-02  5.17764488e-03  1.06050198e-01    1.73991978e-01  -2.47828769e-06  8.98815575e-06  1.04032762e+00  0.00000000e+00  0.00000000e+00  -2.86847626e-01
   -5.18000000e+00  7.95611210e-02  5.66953642e-03  1.07463981e-01    1.72954086e-01  -5.45255690e-06  1.98608824e-05  1.03995897e+00  0.00000000e+00  0.00000000e+00  -2.85507731e-01
   -5.16000000e+00  8.44839007e-02  6.21696561e-03  1.07933291e-01    1.71663323e-01  -1.01240549e-05  3.70459863e-05  1.03957285e+00  0.00000000e+00  0.00000000e+00  -2.84098054e-01
   -5.14000000e+00  8.97208295e-02  6.81118845e-03  1.08929202e-01    1.70611624e-01  -1.42775254e-05  5.24578920e-05  1.03923221e+00  0.00000000e+00  0.00000000e+00  -2.82849037e-01
   -5.12000000e+00  9.52805102e-02  7.44372782e-03  1.09264879e-01    1.69465437e-01  -1.95016629e-05  7.19469222e-05  1.03889249e+00  0.00000000e+00  0.00000000e+00  -2.81598303e-01
   -5.10000000e+00  1.01205028e-01  8.12871663e-03  1.10305788e-01    1.68281628e-01  -2.55107555e-05  9.45148715e-05  1.03854581e+00  0.00000000e+00  0.00000000e+00  -2.80316608e-01
   -5.08000000e+00  1.07531789e-01  8.89160735e-03  1.10936100e-01    1.66996629e-01  -3.56960846e-05  1.32833746e-04  1.03818848e+00  0.00000000e+00  0.00000000e+00  -2.78989828e-01
   -5.06000000e+00  1.14278369e-01  9.70640792e-03  1.11565299e-01    1.65874057e-01  -3.72958122e-05  1.39373292e-04  1.03784927e+00  0.00000000e+00  0.00000000e+00  -2.77724886e-01
   -5.04000000e+00  1.21473437e-01  1.05716278e-02  1.12201412e-01    1.64577130e-01  -4.26515346e-05  1.60100675e-04  1.03749364e+00  0.00000000e+00  0.00000000e+00  -2.76392938e-01
   -5.02000000e+00  1.29146691e-01  1.15134662e-02  1.12767813e-01    1.63096656e-01  -5.26879901e-05  1.98706011e-04  1.03712313e+00  0.00000000e+00  0.00000000e+00  -2.74998894e-01
   -5.00000000e+00  1.37357058e-01  1.25483806e-02  1.13379254e-01    1.61665179e-01  -5.94423025e-05  2.25329985e-04  1.03672377e+00  0.00000000e+00  0.00000000e+00  -2.73488892e-01
   -4.98000000e+00  1.46137072e-01  1.36699374e-02  1.14009039e-01    1.60210231e-01  -6.61382328e-05  2.52025578e-04  1.03632104e+00  0.00000000e+00  0.00000000e+00  -2.71958279e-01
   -4.96000000e+00  1.55526440e-01  1.48768301e-02  1.14576927e-01    1.58622568e-01  -7.34096731e-05  2.81309526e-04  1.03589324e+00  0.00000000e+00  0.00000000e+00  -2.70323531e-01
   -4.94000000e+00  1.65576680e-01  1.61773131e-02  1.15182890e-01    1.56946256e-01  -8.04646196e-05  3.10183431e-04  1.03544607e+00  0.00000000e+00  0.00000000e+00  -2.68604851e-01
   -4.92000000e+00  1.76328332e-01  1.75831002e-02  1.15779114e-01    1.55209842e-01  -9.01264578e-05  3.49612741e-04  1.03498119e+00  0.00000000e+00  0.00000000e+00  -2.66807178e-01
   -4.90000000e+00  1.87831750e-01  1.91013836e-02  1.16387299e-01    1.53361747e-01  -1.02321570e-04  3.99538908e-04  1.03450004e+00  0.00000000e+00  0.00000000e+00  -2.64934567e-01
   -4.88000000e+00  2.00134547e-01  2.07263745e-02  1.16921471e-01    1.51455659e-01  -1.16177713e-04  4.56751971e-04  1.03400790e+00  0.00000000e+00  0.00000000e+00  -2.63006361e-01
   -4.86000000e+00  2.13264286e-01  2.24485022e-02  1.17290658e-01    1.49596453e-01  -1.27076763e-04  5.03050658e-04  1.03351953e+00  0.00000000e+00  0.00000000e+00  -2.61079702e-01
   -4.84000000e+00  2.27243762e-01  2.42830352e-02  1.17667043e-01    1.47652681e-01  -1.40111116e-04  5.58445702e-04  1.03304252e+00  0.00000000e+00  0.00000000e+00  -2.59184986e-01
   -4.82000000e+00  2.42084229e-01  2.62388545e-02  1.18052857e-01    1.45932854e-01  -1.55755808e-04  6.24913687e-04  1.03258765e+00  0.00000000e+00  0.00000000e+00  -2.57365979e-01
   -4.80000000e+00  2.57776523e-01  2.82978846e-02  1.18369261e-01    1.44290918e-01  -1.70433642e-04  6.88004340e-04  1.03217153e+00  0.00000000e+00  0.00000000e+00  -2.55691341e-01
   -4.78000000e+00  2.74303124e-01  3.04501265e-02  1.18597569e-01    1.42826676e-01  -1.86138366e-04  7.55540721e-04  1.03180299e+00  0.00000000e+00  0.00000000e+00  -2.54199566e-01
   -4.76000000e+00  2.91636378e-01  3.26786635e-02  1.18783975e-01    1.41632681e-01  -2.04513220e-04  8.33984065e-04  1.03149532e+00  0.00000000e+00  0.00000000e+00  -2.52947793e-01
   -4.74000000e+00  3.09737237e-01  3.49709800e-02  1.18852433e-01    1.40732279e-01  -2.27098239e-04  9.29427256e-04  1.03125839e+00  0.00000000e+00  0.00000000e+00  -2.51979875e-01
   -4.72000000e+00  3.28540494e-01  3.73403802e-02  1.18914478e-01    1.40142827e-01  -2.49370790e-04  1.02310474e-03  1.03109706e+00  0.00000000e+00  0.00000000e+00  -2.51318832e-01
   -4.70000000e+00  3.47955508e-01  3.98046635e-02  1.19071873e-01    1.39919061e-01  -2.62539208e-04  1.07849977e-03  1.03101450e+00  0.00000000e+00  0.00000000e+00  -2.50979868e-01
   -4.68000000e+00  3.67882114e-01  4.23159127e-02  1.19218435e-01    1.40047973e-01  -2.58764345e-04  1.06296865e-03  1.03101597e+00  0.00000000e+00  0.00000000e+00  -2.50985926e-01
   -4.66000000e+00  3.88231361e-01  4.49410154e-02  1.19568002e-01    1.40519778e-01  -2.47293419e-04  1.01431252e-03  1.03111436e+00  0.00000000e+00  0.00000000e+00  -2.51389773e-01
   -4.64000000e+00  4.08946280e-01  4.76612707e-02  1.20069852e-01    1.41323839e-01  -2.55275507e-04  1.04379372e-03  1.03131817e+00  0.00000000e+00  0.00000000e+00  -2.52224421e-01
   -4.62000000e+00  4.30013603e-01  5.01857538e-02  1.20027217e-01    1.42977141e-01  -2.68336336e-04  1.09240753e-03  1.03160663e+00  0.00000000e+00  0.00000000e+00  -2.53401351e-01
   -4.60000000e+00  4.51631928e-01  5.21515288e-02  1.18659514e-01    1.44662038e-01  -1.99836086e-04  8.09899451e-04  1.03190522e+00  0.00000000e+00  0.00000000e+00  -2.54614201e-01
   -4.58000000e+00  4.74175551e-01  5.42666576e-02  1.18331821e-01    1.46196892e-01  -1.02299755e-04  4.13071655e-04  1.03215367e+00  0.00000000e+00  0.00000000e+00  -2.55619253e-01
   -4.56000000e+00  4.97590805e-01  5.69733038e-02  1.18890211e-01    1.47591373e-01  -1.42899134e-04  5.74940839e-04  1.03239645e+00  0.00000000e+00  0.00000000e+00  -2.56597807e-01
   -4.54000000e+00  5.21328811e-01  5.99756171e-02  1.19489401e-01    1.49797531e-01  -1.96900297e-04  7.88407109e-04  1.03272522e+00  0.00000000e+00  0.00000000e+00  -2.57917388e-01
   -4.52000000e+00  5.45041846e-01  6.28746560e-02  1.19341530e-01    1.52144628e-01  -3.33691741e-04  1.32759228e-03  1.03316887e+00  0.00000000e+00  0.00000000e+00  -2.59688101e-01
   -4.50000000e+00  5.69146415e-01  6.52644409e-02  1.18903701e-01    1.54260701e-01  -2.80351793e-04  1.10821249e-03  1.03362121e+00  0.00000000e+00  0.00000000e+00  -2.61481946e-01
   -4.48000000e+00  5.94303096e-01  6.78213664e-02  1.19115255e-01    1.56257531e-01  -2.93594964e-04  1.15508010e-03  1.03395757e+00  0.00000000e+00  0.00000000e+00  -2.62808384e-01
   -4.46000000e+00  6.20217268e-01  7.07859212e-02  1.19553992e-01    1.59697030e-01  -3.52742123e-04  1.38151631e-03  1.03428227e+00  0.00000000e+00  0.00000000e+00  -2.64082965e-01
   -4.44000000e+00  6.46385062e-01  7.36327468e-02  1.19371372e-01    1.61865274e-01  -4.36187708e-04  1.69978038e-03  1.03464624e+00  0.00000000e+00  0.00000000e+00  -2.65504871e-01
   -4.42000000e+00  6.73170797e-01  7.61179764e-02  1.19188959e-01    1.63821226e-01  -3.78416796e-04  1.46837046e-03  1.03495910e+00  0.00000000e+00  0.00000000e+00  -2.66721455e-01
   -4.40000000e+00  7.01064339e-01  7.87329806e-02  1.19292755e-01    1.66446294e-01  -4.31600820e-04  1.67028006e-03  1.03515603e+00  0.00000000e+00  0.00000000e+00  -2.67484598e-01
   -4.38000000e+00  7.29744363e-01  8.17508609e-02  1.19614763e-01    1.69537741e-01  -4.95717326e-04  1.91392889e-03  1.03532963e+00  0.00000000e+00  0.00000000e+00  -2.68155646e-01
   -4.36000000e+00  7.58914023e-01  8.43457113e-02  1.19121837e-01    1.71237261e-01  -4.87939109e-04  1.87944502e-03  1.03550627e+00  0.00000000e+00  0.00000000e+00  -2.68836811e-01
   -4.34000000e+00  7.89054228e-01  8.69311375e-02  1.19237730e-01    1.73245746e-01  -4.89934619e-04  1.88537359e-03  1.03557608e+00  0.00000000e+00  0.00000000e+00  -2.69105590e-01
   -4.32000000e+00  8.20218145e-01  8.98742783e-02  1.19508132e-01    1.75888064e-01  -5.52602416e-04  2.12588251e-03  1.03559902e+00  0.00000000e+00  0.00000000e+00  -2.69193862e-01
   -4.30000000e+00  8.51996012e-01  9.25604003e-02  1.19137224e-01    1.77917856e-01  -5.70518833e-04  2.19420057e-03  1.03561979e+00  0.00000000e+00  0.00000000e+00  -2.69273739e-01
   -4.28000000e+00  8.84649657e-01  9.51604646e-02  1.19143233e-01    1.79684382e-01  -5.81574437e-04  2.23803194e-03  1.03557579e+00  0.00000000e+00  0.00000000e+00  -2.69104473e-01
   -4.26000000e+00  9.18320045e-01  9.80839862e-02  1.19348924e-01    1.81867970e-01  -6.49796374e-04  2.50341308e-03  1.03549055e+00  0.00000000e+00  0.00000000e+00  -2.68776260e-01
